	paclitaxel.coeff	paclitaxel.pvalue
FAM43A	1.816592202	0.06408821
C3orf21	1.695367579	0.09461797
ACAP2	1.695367579	0.09461797
PPP1R2	1.697254074	0.094252672
APOD	1.834869678	0.044454607
SDHAP2	1.267401284	0.064852155
MIR570	1.510100768	0.045188789
MUC20	1.456030424	0.062861339
MUC4	1.672171346	0.040594799
TNK2	1.643459148	0.091129498
SDHAP1	1.345863656	0.183060429
TFRC	1.512477233	0.113009826
ZDHHC19	1.512477233	0.113009826
OSTalpha	1.431998966	0.140690955
PCYT1A	1.486267626	0.136420485
TCTEX1D2	1.486267626	0.136420485
TM4SF19	1.486267626	0.136420485
UBXN7	1.486267626	0.136420485
RNF168	1.486267626	0.136420485
C3orf43	1.486267626	0.136420485
WDR53	1.486267626	0.136420485
FBXO45	1.486267626	0.136420485
LRRC33	1.486267626	0.136420485
C3orf34	1.486267626	0.136420485
PIGX	1.486267626	0.136420485
PAK2	1.486267626	0.136420485
SENP5	1.486267626	0.136420485
NCBP2	1.486267626	0.136420485
LOC152217	1.486267626	0.136420485
PIGZ	1.486267626	0.136420485
MFI2	1.486267626	0.136420485
DLG1	1.497037809	0.133783975
BDH1	1.613251879	0.120717412
LOC220729	1.613251879	0.120717412
KIAA0226	1.613251879	0.120717412
MIR922	1.613251879	0.120717412
FYTTD1	1.613251879	0.120717412
LRCH3	1.613251879	0.120717412
IQCG	2.022953084	0.101977286
RPL35A	2.022953084	0.101977286
LMLN	2.022953084	0.101977286
LOC348840	2.022953084	0.101977286
FAM157A	2.115048942	0.036432073
ZNF595	0.501102839	0.641907785
ZNF718	0.501102839	0.641907785
ZNF876P	0.611172329	0.637763902
ZNF732	0.611172329	0.637763902
ZNF141	0.611172329	0.637763902
MIR571	0.611172329	0.637763902
ABCA11P	0.61405387	0.635470612
ZNF721	0.61405387	0.635470612
PIGG	0.61405387	0.635470612
PDE6B	0.61405387	0.635470612
ATP5I	0.61405387	0.635470612
MYL5	0.730228666	0.540999464
MFSD7	0.730228666	0.540999464
PCGF3	0.366092675	0.510628545
CPLX1	0.366092675	0.510628545
GAK	0.722353575	0.528863237
TMEM175	0.722353575	0.528863237
DGKQ	0.722353575	0.528863237
SLC26A1	0.722353575	0.528863237
IDUA	0.722353575	0.528863237
FGFRL1	0.722353575	0.528863237
RNF212	0.722353575	0.528863237
SPON2	0.722353575	0.528863237
LOC100130872	0.722353575	0.528863237
CTBP1	0.722353575	0.528863237
C4orf42	0.722353575	0.528863237
MAEA	0.722353575	0.528863237
KIAA1530	0.722353575	0.528863237
CRIPAK	0.722353575	0.528863237
FAM53A	1.016942045	0.347249458
SLBP	1.016942045	0.347249458
TMEM129	1.016942045	0.347249458
TACC3	1.016942045	0.347249458
FGFR3	0.637419773	0.539204706
LETM1	0.637419773	0.539204706
WHSC1	0.28805285	0.762668493
SCARNA22	0.28805285	0.762668493
WHSC2	0.28805285	0.762668493
MIR943	0.28805285	0.762668493
C4orf48	0.28805285	0.762668493
NAT8L	0.664948471	0.523309026
POLN	0.664948471	0.523309026
HAUS3	0.664948471	0.523309026
MXD4	0.664948471	0.523309026
ZFYVE28	0.664948471	0.523309026
RNF4	0.664948471	0.523309026
FAM193A	0.359858619	0.742568671
TNIP2	0.359858619	0.742568671
SH3BP2	0.359858619	0.742568671
ADD1	0.359858619	0.742568671
MFSD10	0.359858619	0.742568671
C4orf10	0.359858619	0.742568671
NOP14	0.359858619	0.742568671
GRK4	0.359858619	0.742568671
HTT	0.359858619	0.742568671
C4orf44	0.359858619	0.742568671
RGS12	0.552496871	0.618195634
HGFAC	0.552496871	0.618195634
DOK7	0.552496871	0.618195634
LRPAP1	0.552496871	0.618195634
ADRA2C	0.640702206	0.575295173
LOC348926	0.583784923	0.607013887
OTOP1	0.62631086	0.581861155
TMEM128	0.62631086	0.581861155
LYAR	0.62631086	0.581861155
ZBTB49	0.62631086	0.581861155
D4S234E	0.62631086	0.581861155
STX18	0.62631086	0.581861155
MSX1	0.498173553	0.651345184
CYTL1	0.498173553	0.651345184
STK32B	0.498173553	0.651345184
C4orf6	0.702734434	0.556471941
EVC2	0.733956892	0.507357897
EVC	1.744050853	0.188244391
CRMP1	1.744050853	0.188244391
C4orf50	1.744050853	0.188244391
JAKMIP1	1.744050853	0.188244391
WFS1	1.744050853	0.188244391
PPP2R2C	1.744050853	0.188244391
MAN2B2	2.004042681	0.120982378
MRFAP1	2.004042681	0.120982378
LOC93622	2.004042681	0.120982378
S100P	2.004042681	0.120982378
MRFAP1L1	2.004042681	0.120982378
CNO	2.004042681	0.120982378
KIAA0232	1.409076665	0.293317563
TBC1D14	1.581589895	0.248224179
CCDC96	1.403340989	0.294768278
TADA2B	1.403340989	0.294768278
GRPEL1	1.403340989	0.294768278
FLJ36777	1.403340989	0.294768278
SORCS2	1.131290129	0.408438104
PSAPL1	1.108710694	0.416915618
LOC84740	1.396113379	0.294695006
AFAP1	1.396113379	0.294695006
ABLIM2	0.970308591	0.452819752
MIR95	1.396113379	0.294695006
SH3TC1	0.985569709	0.446155624
HTRA3	0.985569709	0.446155624
ACOX3	1.420474438	0.2869917
C4orf23	1.420474438	0.2869917
GPR78	1.354392112	0.315734673
CPZ	1.354392112	0.315734673
HMX1	1.354392112	0.315734673
LOC650293	1.354392112	0.315734673
USP17	1.354392112	0.315734673
USP17L6P	1.354392112	0.315734673
DEFB131	0.651560596	0.629161752
MIR548I2	1.191805781	0.396402947
DRD5	1.191805781	0.396402947
SLC2A9	1.157825689	0.410125493
WDR1	1.184715178	0.398529431
ZNF518B	1.905721504	0.111621379
CLNK	1.596070766	0.263342264
MIR572	0.762990857	0.499725686
HS3ST1	0.762990857	0.499725686
HSP90AB2P	0.914539487	0.684265235
RAB28	0.914539487	0.684265235
NKX3-2	0.914539487	0.684265235
LOC285548	0.914539487	0.684265235
BOD1L	0.914539487	0.684265235
CPEB2	0.927149264	0.631039505
C1QTNF7	0.927149264	0.631039505
CC2D2A	0.927149264	0.631039505
FBXL5	0.927149264	0.631039505
FAM200B	1.248679653	0.433105113
BST1	1.248679653	0.433105113
CD38	1.248679653	0.433105113
FGFBP1	1.248679653	0.433105113
FGFBP2	1.248679653	0.433105113
PROM1	-0.760272645	0.150926731
TAPT1	1.292438066	0.416529217
FLJ39653	1.292438066	0.416529217
LDB2	1.292438066	0.416529217
QDPR	1.292438066	0.416529217
CLRN2	1.292438066	0.416529217
LAP3	1.292438066	0.416529217
MED28	1.292438066	0.416529217
FAM184B	1.292438066	0.416529217
DCAF16	1.299720779	0.414055811
NCAPG	1.299720779	0.414055811
LCORL	1.299720779	0.414055811
SLIT2	1.977213235	0.231331586
MIR218-1	1.881310467	0.289576097
PACRGL	1.153091426	0.485702604
KCNIP4	0.713440157	0.21985069
NCRNA00099	1.823930495	0.287986029
GPR125	1.870802232	0.213739377
GBA3	1.741878136	0.22080291
PPARGC1A	1.739083939	0.221492034
MIR573	1.739637902	0.222654789
DHX15	1.739637902	0.222654789
SOD3	1.092865833	0.411463946
CCDC149	-0.065281478	0.905174556
LGI2	1.10470062	0.402547858
SEPSECS	1.107945478	0.401183778
PI4K2B	1.107945478	0.401183778
ZCCHC4	1.107945478	0.401183778
ANAPC4	1.107945478	0.401183778
SLC34A2	1.107945478	0.401183778
SEL1L3	1.134243724	0.38951932
C4orf52	1.134243724	0.38951932
RBPJ	1.136006857	0.389808335
CCKAR	1.136006857	0.389808335
TBC1D19	1.102714349	0.404780195
STIM2	1.102714349	0.404780195
PCDH7	0.956807441	0.53208715
ARAP2	1.043657395	0.502536358
DTHD1	1.09763219	0.48967349
MIR1255B-1	1.09763219	0.48967349
KIAA1239	1.09763219	0.48967349
C4orf19	1.09763219	0.48967349
RELL1	1.09763219	0.48967349
PGM2	1.095124484	0.490600808
TBC1D1	1.095124484	0.490600808
PTTG2	1.095124484	0.490600808
FLJ13197	1.003881511	0.521877714
KLF3	1.003881511	0.521877714
TLR10	1.003881511	0.521877714
TLR1	1.003881511	0.521877714
TLR6	1.003881511	0.521877714
FAM114A1	1.003881511	0.521877714
MIR574	1.003881511	0.521877714
TMEM156	1.003881511	0.521877714
KLHL5	1.003881511	0.521877714
WDR19	1.003881511	0.521877714
RFC1	1.003881511	0.521877714
KLB	1.003881511	0.521877714
RPL9	1.003881511	0.521877714
LIAS	1.003881511	0.521877714
LOC401127	1.003881511	0.521877714
UGDH	1.003881511	0.521877714
C4orf34	1.048668167	0.504137846
UBE2K	1.211752798	0.371515903
PDS5A	1.062962821	0.49683684
LOC344967	1.062962821	0.49683684
N4BP2	1.062962821	0.49683684
RHOH	1.062962821	0.49683684
CHRNA9	1.062962821	0.49683684
RBM47	1.043365281	0.504972647
NSUN7	1.39330392	0.404757964
APBB2	0.456938273	0.762308371
UCHL1	1.363102729	0.415192725
LIMCH1	1.363102729	0.415192725
PHOX2B	1.404054789	0.405598207
TMEM33	1.404054789	0.405598207
DCAF4L1	1.404054789	0.405598207
SLC30A9	1.404054789	0.405598207
BEND4	1.404054789	0.405598207
SHISA3	1.404054789	0.405598207
ATP8A1	1.404054789	0.405598207
GRXCR1	1.386472149	0.411388044
KCTD8	-0.018170812	0.988347309
YIPF7	1.522575225	0.372328027
GUF1	1.522575225	0.372328027
GNPDA2	1.522575225	0.372328027
GABRG1	1.449072721	0.40132709
GABRA2	1.608687861	0.298775054
COX7B2	1.491537997	0.382707533
GABRA4	1.491537997	0.382707533
GABRB1	1.491537997	0.382707533
COMMD8	1.514823346	0.382319788
ATP10D	1.514823346	0.382319788
CORIN	1.514823346	0.382319788
NFXL1	2.32886093	0.158097358
CNGA1	2.32886093	0.158097358
NIPAL1	2.32886093	0.158097358
TXK	2.32886093	0.158097358
TEC	1.311499002	0.405026586
SLAIN2	2.360106144	0.155172129
SLC10A4	2.336552735	0.159793174
ZAR1	2.336552735	0.159793174
FRYL	2.30614005	0.145651852
OCIAD1	2.326001478	0.161660055
OCIAD2	2.326001478	0.161660055
CWH43	2.277131882	0.14650561
DCUN1D4	0.279069631	0.889454168
LRRC66	1.06102019	0.601163832
SGCB	1.06102019	0.601163832
SPATA18	1.06102019	0.601163832
USP46	1.06102019	0.601163832
KIAA0114	1.06102019	0.601163832
SNORA26	1.06102019	0.601163832
RASL11B	0.749693409	0.683841377
SCFD2	0.749693409	0.683841377
FIP1L1	0.726400912	0.693634077
PDGFRA	0.681855227	0.705789061
LNX1	0.726400912	0.693634077
RPL21P44	0.577205945	0.755103997
CHIC2	0.577205945	0.755103997
GSX2	0.577205945	0.755103997
KIT	0.430341637	0.812340151
KDR	0.733700539	0.687972692
SRD5A3	0.776937251	0.669969233
TMEM165	0.948184121	0.560953003
CLOCK	0.948184121	0.560953003
PDCL2	0.731116245	0.686323181
NMU	0.731116245	0.686323181
LOC644145	0.731116245	0.686323181
EXOC1	0.731116245	0.686323181
CEP135	0.737754788	0.683508395
KIAA1211	0.737754788	0.683508395
AASDH	0.737754788	0.683508395
PPAT	0.737754788	0.683508395
PAICS	0.737754788	0.683508395
SRP72	0.737754788	0.683508395
ARL9	0.737754788	0.683508395
HOPX	0.737754788	0.683508395
SPINK2	0.737754788	0.683508395
REST	0.737754788	0.683508395
C4orf14	0.737754788	0.683508395
POLR2B	0.737754788	0.683508395
IGFBP7	0.737754788	0.683508395
LPHN3	-0.098867	0.928294692
TECRL	0.209168512	0.883270223
EPHA5	0.513225319	0.735007444
MIR1269	0.513225319	0.735007444
CENPC1	0.476149139	0.754327539
STAP1	0.476149139	0.754327539
UBA6	0.476149139	0.754327539
LOC550112	0.992426917	0.478093801
GNRHR	0.476149139	0.754327539
TMPRSS11D	0.476149139	0.754327539
TMPRSS11A	0.476149139	0.754327539
TMPRSS11F	0.992426917	0.478093801
SYT14L	0.992426917	0.478093801
FTLP10	0.595995031	0.69454204
TMPRSS11BNL	0.595995031	0.69454204
TMPRSS11B	0.595995031	0.69454204
YTHDC1	0.595995031	0.69454204
UGT2B15	-0.454578505	0.718054148
UGT2B10	1.025133392	0.476965653
UGT2A3	0.852130091	0.564601577
UGT2B7	0.852130091	0.564601577
UGT2B11	1.309726615	0.387146131
UGT2B28	-0.506425591	0.441277654
UGT2B4	1.096042999	0.479515089
UGT2A1	1.026745785	0.509979126
SULT1B1	1.026745785	0.509979126
SULT1E1	1.026745785	0.509979126
CSN1S1	1.026745785	0.509979126
CSN2	1.026745785	0.509979126
STATH	1.026745785	0.509979126
HTN3	1.026745785	0.509979126
HTN1	1.026745785	0.509979126
CSN1S2A	1.029788955	0.508674574
C4orf40	1.029788955	0.508674574
ODAM	1.029788955	0.508674574
C4orf7	1.029788955	0.508674574
CSN3	1.029788955	0.508674574
C4orf35	1.029788955	0.508674574
SMR3A	1.029788955	0.508674574
SMR3B	1.029788955	0.508674574
PROL1	1.029788955	0.508674574
MUC7	1.029788955	0.508674574
AMTN	1.03471229	0.509562454
AMBN	1.03471229	0.509562454
ENAM	1.03471229	0.509562454
IGJ	1.03471229	0.509562454
UTP3	1.03471229	0.509562454
RUFY3	1.012150657	0.5058637
GRSF1	1.012150657	0.5058637
MOBKL1A	1.326232434	0.333378274
DCK	1.004881205	0.509096251
SLC4A4	1.004881205	0.509096251
GC	1.116407698	0.463178744
NPFFR2	1.116407698	0.463178744
ADAMTS3	1.083063599	0.476647851
COX18	0.955465451	0.496646303
ANKRD17	0.955465451	0.496646303
ALB	0.955465451	0.496646303
AFP	0.955465451	0.496646303
AFM	0.955465451	0.496646303
RASSF6	0.954592109	0.4973728
IL8	0.954592109	0.4973728
CXCL6	0.954592109	0.4973728
PF4V1	0.954592109	0.4973728
CXCL1	0.954592109	0.4973728
PF4	0.954592109	0.4973728
PPBP	0.954592109	0.4973728
CXCL5	0.954592109	0.4973728
CXCL3	0.954592109	0.4973728
PPBPL2	0.954592109	0.4973728
CXCL2	0.954592109	0.4973728
MTHFD2L	1.15903209	0.324407261
EPGN	0.874008535	0.490814671
EREG	0.874008535	0.490814671
AREG	0.832975065	0.510936723
BTC	0.954035715	0.52421464
PARM1	0.954035715	0.52421464
RCHY1	0.204662166	0.890410303
THAP6	0.346274719	0.802037509
C4orf26	0.346274719	0.802037509
CDKL2	-0.170583924	0.909087602
G3BP2	-0.84122703	0.519096153
USO1	-0.84122703	0.519096153
PPEF2	-0.094662865	0.949418212
NAAA	-0.448242932	0.763622343
SDAD1	-0.448242932	0.763622343
CXCL9	-0.448242932	0.763622343
ART3	-0.448242932	0.763622343
CXCL10	-0.448242932	0.763622343
CXCL11	-0.448242932	0.763622343
NUP54	-0.45880924	0.794724766
SCARB2	-0.449179211	0.764182264
FAM47E	-0.932946877	0.5227225
STBD1	-0.932946877	0.5227225
CCDC158	-1.264469069	0.370213861
SHROOM3	-1.258553271	0.372305855
ANKRD56	-1.01148194	0.488748429
SEPT11	-1.01148194	0.488748429
CCNI	-1.01148194	0.488748429
CCNG2	-1.01148194	0.488748429
CXCL13	-1.18550476	0.411923939
CNOT6L	0.399080336	0.53580226
MRPL1	-1.226349103	0.519835839
FRAS1	-1.226349103	0.519835839
ANXA3	-0.541426921	0.787483327
BMP2K	-1.070389167	0.488783112
PAQR3	-1.311209682	0.525768812
NAA11	-1.317291404	0.523767368
GK2	-1.317291404	0.523767368
GDEP	-1.317291404	0.523767368
ANTXR2	-1.317291404	0.523767368
PRDM8	-1.317291404	0.523767368
FGF5	-1.317291404	0.523767368
C4orf22	-1.317291404	0.523767368
BMP3	-1.25680298	0.542489344
PRKG2	-1.25680298	0.542489344
RASGEF1B	-1.326411948	0.520970717
HNRNPD	1.590539153	0.457395725
HNRPDL	0.754023966	0.735818927
ENOPH1	0.754023966	0.735818927
TMEM150C	0.754023966	0.735818927
C4orf11	0.754023966	0.735818927
SCD5	0.754023966	0.735818927
MIR575	0.754023966	0.735818927
SEC31A	0.754023966	0.735818927
THAP9	0.754023966	0.735818927
LIN54	0.754023966	0.735818927
COPS4	0.754023966	0.735818927
PLAC8	0.754023966	0.735818927
COQ2	1.149218142	0.604507455
HPSE	1.149218142	0.604507455
HELQ	1.149218142	0.604507455
MRPS18C	1.149218142	0.604507455
FAM175A	0.821415704	0.714234113
AGPAT9	0.821415704	0.714234113
NKX6-1	0.977456037	0.668965793
CDS1	0.374524206	0.848800451
WDFY3	0.374524206	0.848800451
C4orf12	0.865805245	0.699528474
ARHGAP24	1.100841652	0.629575067
MAPK10	0.525257989	0.573574499
PTPN13	2.09765354	0.267912003
SLC10A6	1.457687921	0.517359087
C4orf36	1.457687921	0.517359087
AFF1	0.620385149	0.79306015
KLHL8	1.396162149	0.543561879
HSD17B13	1.396162149	0.543561879
HSD17B11	1.396162149	0.543561879
NUDT9	1.396162149	0.543561879
SPARCL1	1.396162149	0.543561879
DSPP	1.396162149	0.543561879
DMP1	1.396162149	0.543561879
IBSP	1.396162149	0.543561879
MEPE	1.448379427	0.540340146
SPP1	1.415901627	0.548888583
PKD2	0.626995108	0.753994241
ABCG2	0.633415325	0.751409512
PPM1K	0.633415325	0.751409512
HERC6	0.633415325	0.751409512
HERC5	0.633415325	0.751409512
PIGY	0.633415325	0.751409512
HERC3	0.186383847	0.920560456
NAP1L5	0.186383847	0.920560456
FAM13AOS	0.186383847	0.920560456
FAM13A	0.659094105	0.74127386
TIGD2	1.717869164	0.388494616
GPRIN3	1.717869164	0.388494616
SNCA	1.796529609	0.383458004
MMRN1	2.447600143	0.229924435
FAM190A	0.703288916	0.209433687
GRID2	2.701069701	0.070878403
ATOH1	2.934338594	0.065710739
SMARCAD1	2.934338594	0.065710739
HPGDS	2.934338594	0.065710739
PDLIM5	2.934338594	0.065710739
BMPR1B	2.934338594	0.065710739
UNC5C	1.819777926	0.178040596
PDHA2	1.843113326	0.1736388
C4orf37	2.955855	0.065279621
RAP1GDS1	2.955855	0.065279621
TSPAN5	2.955855	0.065279621
EIF4E	2.955855	0.065279621
METAP1	2.955855	0.065279621
ADH5	2.955855	0.065279621
ADH4	2.955855	0.065279621
PCNAP1	2.955855	0.065279621
ADH6	2.955855	0.065279621
ADH1A	2.955855	0.065279621
ADH1B	2.955855	0.065279621
ADH1C	2.955855	0.065279621
ADH7	2.943314968	0.066760118
C4orf17	2.943314968	0.066760118
RG9MTD2	2.943314968	0.066760118
MTTP	2.943314968	0.066760118
DAPP1	2.943314968	0.066760118
MAPKSP1	2.943314968	0.066760118
DNAJB14	2.943314968	0.066760118
H2AFZ	2.943314968	0.066760118
LOC256880	2.943314968	0.066760118
DDIT4L	2.943314968	0.066760118
EMCN	3.447184561	0.023926687
PPP3CA	1.830699109	0.334939017
MIR1255A	1.830699109	0.334939017
BANK1	1.830699109	0.334939017
SLC39A8	2.192082665	0.261092866
NFKB1	1.884357382	0.359822669
MANBA	-0.085383019	0.96458381
UBE2D3	1.918598272	0.350138048
CISD2	1.918598272	0.350138048
NHEDC1	1.918598272	0.350138048
NHEDC2	1.918598272	0.350138048
BDH2	1.918598272	0.350138048
CENPE	1.918598272	0.350138048
TACR3	2.408959164	0.204194922
CXXC4	2.452322036	0.195017675
TET2	2.024772404	0.32258591
PPA2	1.317333508	0.52516023
EEF1A1P9	1.317333508	0.52516023
ARHGEF38	1.317333508	0.52516023
INTS12	2.035824997	0.318365287
GSTCD	2.035824997	0.318365287
NPNT	2.790105273	0.152521567
TBCK	2.088544168	0.223875461
AIMP1	2.063443271	0.308996356
DKK2	1.632781903	0.188418638
PAPSS1	2.299030169	0.256673311
SGMS2	2.299030169	0.256673311
CYP2U1	2.299030169	0.256673311
HADH	2.299030169	0.256673311
LEF1	2.299030169	0.256673311
LOC285456	2.176515917	0.283826424
RPL34	2.176515917	0.283826424
OSTC	2.176515917	0.283826424
AGXT2L1	2.176515917	0.283826424
COL25A1	1.627949674	0.403772861
SEC24B	1.627949674	0.403772861
MIR576	1.627949674	0.403772861
CCDC109B	1.636419917	0.40092794
CASP6	1.636419917	0.40092794
PLA2G12A	1.636419917	0.40092794
CFI	1.636419917	0.40092794
GAR1	1.636419917	0.40092794
RRH	1.636419917	0.40092794
LRIT3	1.636419917	0.40092794
EGF	2.194246173	0.279028194
ELOVL6	1.70471833	0.386155583
ENPEP	1.553516439	0.376253811
PITX2	2.03640566	0.266062799
MIR297	2.008508078	0.273760748
C4orf32	1.887679472	0.299394109
AP1AR	1.887679472	0.299394109
TIFA	1.887679472	0.299394109
ALPK1	1.887679472	0.299394109
NEUROG2	1.887679472	0.299394109
C4orf21	1.191454662	0.482823775
LARP7	1.191454662	0.482823775
MIR367	1.191454662	0.482823775
MIR302D	1.191454662	0.482823775
MIR302A	1.191454662	0.482823775
MIR302C	1.191454662	0.482823775
MIR302B	1.191454662	0.482823775
ANK2	1.191454662	0.482823775
MIR1243	1.191454662	0.482823775
CAMK2D	1.191454662	0.482823775
ARSJ	1.188382323	0.482260613
UGT8	1.72411032	0.350754218
MIR577	1.72411032	0.350754218
NDST4	1.72411032	0.350754218
MIR1973	1.827886116	0.331351064
TRAM1L1	1.827886116	0.331351064
NDST3	2.062590903	0.225648217
SNHG8	2.062590903	0.225648217
SNORA24	2.062590903	0.225648217
PRSS12	1.080165966	0.497891801
CEP170L	0.290445261	0.862662445
METTL14	0.290445261	0.862662445
SEC24D	1.265888659	0.488028862
SYNPO2	1.265888659	0.488028862
MYOZ2	1.265888659	0.488028862
USP53	1.265888659	0.488028862
C4orf3	1.265888659	0.488028862
FABP2	1.265888659	0.488028862
PDE5A	1.260389239	0.487340624
MAD2L1	1.855515875	0.320329133
PRDM5	1.749218477	0.347348761
C4orf31	1.749218477	0.347348761
TNIP3	1.749218477	0.347348761
QRFPR	-1.25413562	0.103873912
ANXA5	2.054323338	0.261043277
TMEM155	2.054323338	0.261043277
LOC100192379	2.054323338	0.261043277
EXOSC9	2.054323338	0.261043277
CCNA2	2.054323338	0.261043277
BBS7	2.224687997	0.210639552
TRPC3	2.224687997	0.210639552
KIAA1109	2.224687997	0.210639552
ADAD1	2.224687997	0.210639552
IL2	2.224687997	0.210639552
IL21	2.224687997	0.210639552
CETN4P	2.224687997	0.210639552
BBS12	2.224687997	0.210639552
FGF2	2.224687997	0.210639552
NUDT6	2.224687997	0.210639552
SPATA5	2.243532175	0.205316237
SPRY1	2.315149668	0.233416868
LOC285419	2.270467626	0.204082205
ANKRD50	2.382041831	0.174247521
FAT4	2.531974265	0.149538339
MIR2054	2.531974265	0.149538339
INTU	2.492943473	0.161095168
SLC25A31	2.492943473	0.161095168
HSPA4L	2.492943473	0.161095168
PLK4	2.492943473	0.161095168
MFSD8	2.492943473	0.161095168
C4orf29	2.492943473	0.161095168
LARP1B	2.492943473	0.161095168
PGRMC2	1.437938263	0.426874877
PHF17	1.437938263	0.426874877
SCLT1	1.437938263	0.426874877
C4orf33	1.437938263	0.426874877
PCDH10	2.607000496	0.137483766
PABPC4L	2.614964	0.134840997
PCDH18	3.689980138	0.052833674
SLC7A11	3.689980138	0.052833674
CCRN4L	3.689980138	0.052833674
ELF2	3.689980138	0.052833674
C4orf49	3.689980138	0.052833674
NDUFC1	3.689980138	0.052833674
NAA15	3.689980138	0.052833674
RAB33B	2.651050348	0.136852589
SETD7	2.60843719	0.142409377
MGST2	2.851821168	0.140818345
MAML3	2.814558957	0.148598018
SCOC	2.814558957	0.148598018
CLGN	2.814558957	0.148598018
ELMOD2	2.814558957	0.148598018
UCP1	4.091253139	0.049855204
TBC1D9	4.091253139	0.049855204
RNF150	4.132750156	0.047615727
ZNF330	4.132750156	0.047615727
IL15	4.132750156	0.047615727
INPP4B	3.140664574	0.061871353
USP38	4.264811532	0.040441736
GAB1	4.099341246	0.018105162
SMARCA5	4.174449103	0.047449077
LOC441046	4.174449103	0.047449077
GYPE	2.284920272	0.217073677
GYPB	4.429333385	0.030107043
GYPA	2.503371287	0.163255069
HHIP	2.474911864	0.2618395
ANAPC10	4.444430592	0.034699983
ABCE1	4.444430592	0.034699983
OTUD4	4.444430592	0.034699983
SMAD1	4.444430592	0.034699983
MMAA	4.451553435	0.034036251
C4orf51	4.451553435	0.034036251
ZNF827	4.451553435	0.034036251
LSM6	4.442659351	0.034547562
SLC10A7	4.442659351	0.034547562
POU4F2	4.442659351	0.034547562
TTC29	4.442659351	0.034547562
MIR548G	0.996992621	0.507522129
EDNRA	1.597309286	0.279333682
TMEM184C	1.597309286	0.279333682
PRMT10	1.597309286	0.279333682
ARHGAP10	1.370581102	0.354322415
NR3C2	0.99683263	0.506544072
DCLK2	0.949776126	0.526917762
LRBA	-0.192118448	0.795994753
MAB21L2	0.949776126	0.526917762
RPS3A	1.289593116	0.314123149
SNORD73A	1.289593116	0.314123149
SH3D19	1.289593116	0.314123149
PRSS48	1.28267677	0.317212333
FAM160A1	1.28267677	0.317212333
PET112L	1.28267677	0.317212333
FBXW7	1.674202311	0.163490898
TMEM154	1.336046712	0.308543986
TIGD4	1.336046712	0.308543986
ARFIP1	1.336046712	0.308543986
FHDC1	1.336046712	0.308543986
TRIM2	1.791935951	0.130765935
ANXA2P1	1.791935951	0.130765935
MND1	1.791935951	0.130765935
KIAA0922	1.791935951	0.130765935
TLR2	1.851196134	0.120963321
RNF175	1.851196134	0.120963321
SFRP2	1.851196134	0.120963321
DCHS2	1.342620522	0.325522494
PLRG1	1.342620522	0.325522494
FGB	1.342620522	0.325522494
FGA	1.342620522	0.325522494
FGG	1.342620522	0.325522494
LRAT	1.31417008	0.3377593
RBM46	1.31417008	0.3377593
NPY2R	1.457025176	0.290128956
MAP9	1.457025176	0.290128956
GUCY1A3	1.457025176	0.290128956
GUCY1B3	1.457025176	0.290128956
ACCN5	1.457025176	0.290128956
TDO2	1.457025176	0.290128956
CTSO	1.457025176	0.290128956
PDGFC	1.314289721	0.3224392
GLRB	1.548079283	0.25799474
GRIA2	1.548079283	0.25799474
LOC340017	1.548079283	0.25799474
FAM198B	1.516751455	0.265365687
TMEM144	1.516751455	0.265365687
RXFP1	1.516751455	0.265365687
C4orf46	1.516751455	0.265365687
ETFDH	1.516751455	0.265365687
PPID	1.516751455	0.265365687
FNIP2	1.516751455	0.265365687
C4orf45	1.517918576	0.264935212
RAPGEF2	1.517918576	0.264935212
FSTL5	0.147561835	0.896048099
NAF1	1.216304202	0.34025133
NPY1R	1.216304202	0.34025133
NPY5R	1.216304202	0.34025133
TKTL2	1.199461941	0.345525909
C4orf43	1.199461941	0.345525909
MARCH1	1.199461941	0.345525909
ANP32C	1.199461941	0.345525909
TRIM61	1.155270238	0.360484369
C4orf39	1.155270238	0.360484369
TRIM60	1.155270238	0.360484369
TMEM192	1.155270238	0.360484369
KLHL2	1.155270238	0.360484369
GK3P	1.155270238	0.360484369
SC4MOL	1.155270238	0.360484369
CPE	0.412876452	0.668306319
MIR578	1.155270238	0.360484369
MIR1979	1.155270238	0.360484369
TLL1	1.22729806	0.333026007
SPOCK3	1.22729806	0.333026007
ANXA10	1.22729806	0.333026007
DDX60	1.22729806	0.333026007
DDX60L	0.987782563	0.42193587
PALLD	1.165313874	0.339050782
CBR4	1.354008706	0.285766249
SH3RF1	1.366827806	0.280043089
NEK1	1.366827806	0.280043089
CLCN3	1.628706558	0.165528636
C4orf27	1.628706558	0.165528636
MFAP3L	1.062344108	0.353813542
AADAT	1.428207121	0.233673132
GALNTL6	0.024308531	0.968490111
GALNT7	1.374511274	0.22656146
HMGB2	1.374511274	0.22656146
SAP30	0.863968428	0.458858657
SCRG1	0.863968428	0.458858657
HAND2	-0.004970465	0.992428433
NBLA00301	-0.004970465	0.992428433
MORF4	1.232490701	0.26560746
FBXO8	1.206356163	0.281490763
KIAA1712	1.206356163	0.281490763
HPGD	1.206356163	0.281490763
GLRA3	1.026742286	0.365056389
ADAM29	1.038230582	0.368709207
GPM6A	1.362983938	0.169366384
WDR17	1.375247277	0.169659489
SPATA4	1.37507586	0.195884989
ASB5	1.37507586	0.195884989
