	gemcitabine.coeff	gemcitabine.pvalue
SNORA47	0.098210358	0.952489285
LOC728723	0.098210358	0.952489285
PDE8B	0.658271053	0.666798646
WDR41	0.386406894	0.803266069
OTP	0.142001454	0.93133348
TBCA	0.142001454	0.93133348
AP3B1	0.142001454	0.93133348
SCAMP1	0.142001454	0.93133348
LHFPL2	0.142001454	0.93133348
ARSB	0.139104234	0.932458042
DMGDH	0.064755499	0.968643774
BHMT2	0.064755499	0.968643774
BHMT	0.064755499	0.968643774
JMY	0.048339572	0.976585253
HOMER1	0.473011279	0.757820757
PAPD4	0.473011279	0.757820757
CMYA5	0.473011279	0.757820757
MTX3	0.473011279	0.757820757
THBS4	0.473011279	0.757820757
SERINC5	0.473011279	0.757820757
LOC644936	0.473011279	0.757820757
SPZ1	0.473011279	0.757820757
LOC441089	0.469760628	0.759694989
ZFYVE16	0.73909158	0.623756885
FAM151B	0.409992052	0.798946777
ANKRD34B	0.409992052	0.798946777
DHFR	0.409992052	0.798946777
MSH3	-0.306431568	0.833145412
RASGRF2	-1.126709379	0.487121641
RNU5E	-0.872535183	0.571345021
CKMT2	-1.126709379	0.487121641
ZCCHC9	-1.126709379	0.487121641
ACOT12	-0.872535183	0.571345021
SSBP2	-1.958538303	0.133085172
ATG10	-1.958538303	0.133085172
RPS23	-1.936681241	0.137753367
ATP6AP1L	-1.936681241	0.137753367
TMEM167A	-1.789910898	0.208903355
SCARNA18	-1.789910898	0.208903355
XRCC4	-1.789910898	0.208903355
VCAN	-1.789910898	0.208903355
HAPLN1	-1.789910898	0.208903355
EDIL3	-1.972992448	0.167278398
NBPF22P	-1.589780065	0.280779999
COX7C	-1.589780065	0.280779999
RASA1	-1.406119701	0.336862001
CCNH	-1.408059269	0.336158952
TMEM161B	-0.784930878	0.630660978
LOC645323	-0.784930878	0.630660978
MIR9-2	-0.784930878	0.630660978
MEF2C	-0.784930878	0.630660978
CETN3	-0.795425568	0.62551767
MBLAC2	-0.795425568	0.62551767
POLR3G	-0.795425568	0.62551767
LYSMD3	-0.795425568	0.62551767
GPR98	-0.795425568	0.62551767
ARRDC3	-0.388178963	0.811369574
LOC100129716	-0.388178963	0.811369574
FLJ42709	-0.422700604	0.794184303
NR2F1	0.928024415	0.631400666
FAM172A	0.672067822	0.711658848
MIR2277	0.928024415	0.631400666
POU5F2	0.928024415	0.631400666
C5orf36	0.434617162	0.785316493
ANKRD32	0.938445033	0.627791026
MCTP1	0.938445033	0.627791026
FAM81B	0.938445033	0.627791026
TTC37	0.938445033	0.627791026
ARSK	0.938445033	0.627791026
GPR150	0.938445033	0.627791026
RFESD	0.938445033	0.627791026
SPATA9	0.938445033	0.627791026
RHOBTB3	0.938445033	0.627791026
GLRX	0.938445033	0.627791026
C5orf27	0.938445033	0.627791026
ELL2	0.955312467	0.134907199
MIR583	0.883347506	0.647961024
PCSK1	0.883347506	0.647961024
CAST	0.902052152	0.641113449
ERAP1	0.902052152	0.641113449
ERAP2	0.902052152	0.641113449
LNPEP	0.902052152	0.641113449
LIX1	0.902052152	0.641113449
RIOK2	0.902052152	0.641113449
RGMB	0.926254153	0.632603309
CHD1	0.926254153	0.632603309
LOC100133050	1.073922465	0.574547484
FAM174A	1.073922465	0.574547484
ST8SIA4	1.073922465	0.574547484
MIR548P	1.073922465	0.574547484
SLCO4C1	2.248895965	0.24253162
SLCO6A1	2.248895965	0.24253162
PAM	2.353475773	0.215436464
GIN1	2.353475773	0.215436464
PPIP5K2	2.353475773	0.215436464
C5orf30	2.292279404	0.231346518
NUDT12	2.350174057	0.21467733
RAB9BP1	2.284770387	0.2599272
EFNA5	0.678089333	0.265428155
FBXL17	-0.669333426	0.263434944
FER	-0.74627098	0.663927896
PJA2	-0.381777098	0.804909733
MAN2A1	0.715357292	0.677493458
TMEM232	0.709474039	0.676846663
MIR548F3	0.654124077	0.745880145
SLC25A46	0.744932619	0.702742333
TSLP	0.676868554	0.737132345
WDR36	0.676868554	0.737132345
CAMK4	0.715928601	0.677563588
STARD4	0.715928601	0.677563588
C5orf13	-0.20770686	0.909692253
EPB41L4A	-1.044671856	0.604497693
NCRNA00219	-0.383437105	0.850104472
SNORA13	-0.383437105	0.850104472
FLJ11235	-1.265908048	0.551195852
APC	-0.286990471	0.88038034
SRP19	-1.142734816	0.541144845
REEP5	-1.142734816	0.541144845
DCP2	-0.901356249	0.613879223
MCC	-0.709003645	0.668594655
TSSK1B	-0.16390449	0.924548259
YTHDC2	-0.16390449	0.924548259
KCNN2	-0.032037747	0.985335367
TRIM36	0.081581079	0.964322143
PGGT1B	0.081581079	0.964322143
CCDC112	0.081581079	0.964322143
FEM1C	0.161536276	0.911123599
TICAM2	0.161536276	0.911123599
TMED7-TICAM2	0.161536276	0.911123599
TMED7	0.161536276	0.911123599
CDO1	0.161536276	0.911123599
ATG12	0.101986202	0.952622017
AP3S1	0.101986202	0.952622017
AQPEP	0.101986202	0.952622017
COMMD10	0.101986202	0.952622017
SEMA6A	0.101986202	0.952622017
DTWD2	-0.339743971	0.877352028
DMXL1	1.121620146	0.281861001
TNFAIP8	-0.56089515	0.797042686
HSD17B4	-0.56089515	0.797042686
FAM170A	-0.0584873	0.978570632
PRR16	-0.638574091	0.769391855
FTMT	-0.638574091	0.769391855
SRFBP1	-0.638574091	0.769391855
LOX	-0.953095104	0.645749438
ZNF474	-0.953095104	0.645749438
SNCAIP	-1.026236049	0.627509334
SNX2	-1.026236049	0.627509334
SNX24	-1.026236049	0.627509334
PPIC	-1.026236049	0.627509334
PRDM6	-1.026236049	0.627509334
CEP120	-1.026236049	0.627509334
CSNK1G3	-1.026236049	0.627509334
ZNF608	-0.843707073	0.700750641
GRAMD3	0.104245312	0.96235826
ALDH7A1	-0.221505295	0.916464915
PHAX	-0.700141815	0.769362495
C5orf48	-0.700141815	0.769362495
LMNB1	-0.433138244	0.427369566
MARCH3	-0.456090726	0.854815564
FLJ44606	-0.456090726	0.854815564
MEGF10	-0.454831804	0.855210429
PRRC1	0.152382972	0.950818245
CTXN3	0.152382972	0.950818245
FLJ33630	0.152382972	0.950818245
SLC12A2	0.441001472	0.840870512
FBN2	0.441001472	0.840870512
SLC27A6	0.706097569	0.720681665
ISOC1	0.706097569	0.720681665
ADAMTS19	1.571133328	0.31752067
CHSY3	1.182800308	0.486462024
HINT1	0.757545034	0.663760276
LYRM7	0.757545034	0.663760276
CDC42SE2	0.757545034	0.663760276
RAPGEF6	0.757545034	0.663760276
FNIP1	0.757462839	0.66389785
ACSL6	0.757462839	0.66389785
IL3	0.757462839	0.66389785
CSF2	0.757462839	0.66389785
P4HA2	0.757462839	0.66389785
PDLIM4	0.757462839	0.66389785
SLC22A4	0.757462839	0.66389785
SLC22A5	0.757462839	0.66389785
C5orf56	0.757462839	0.66389785
IRF1	0.757462839	0.66389785
IL5	0.757462839	0.66389785
RAD50	0.757462839	0.66389785
IL13	0.757462839	0.66389785
IL4	0.757462839	0.66389785
KIF3A	0.757462839	0.66389785
CCNI2	0.757462839	0.66389785
SEPT8	0.757462839	0.66389785
ANKRD43	1.316431108	0.431321448
SHROOM1	1.316431108	0.431321448
GDF9	1.316431108	0.431321448
UQCRQ	1.316431108	0.431321448
LEAP2	1.316431108	0.431321448
AFF4	1.316431108	0.431321448
ZCCHC10	0.712424498	0.681452244
HSPA4	0.712424498	0.681452244
FSTL4	0.712424498	0.681452244
MIR1289-2	1.696221074	0.340305848
C5orf15	1.46550689	0.40039587
VDAC1	1.46550689	0.40039587
TCF7	1.628555423	0.359841913
SKP1	1.628555423	0.359841913
PPP2CA	0.294774393	0.855762964
CDKL3	0.294774393	0.855762964
UBE2B	1.71486319	0.32784627
CDKN2AIPNL	1.71486319	0.32784627
PHF15	1.750973021	0.319185901
SAR1B	0.422286724	0.789299223
SEC24A	1.745438722	0.32071215
CAMLG	1.745438722	0.32071215
DDX46	1.745438722	0.32071215
C5orf24	1.745438722	0.32071215
TXNDC15	1.745438722	0.32071215
PCBD2	1.745438722	0.32071215
CATSPER3	1.745438722	0.32071215
PITX1	1.745438722	0.32071215
H2AFY	1.775834823	0.313378043
C5orf20	1.775834823	0.313378043
TIFAB	1.775834823	0.313378043
NEUROG1	1.775834823	0.313378043
CXCL14	1.775834823	0.313378043
LOC340074	1.775834823	0.313378043
LOC153328	1.790092233	0.309183369
IL9	1.790092233	0.309183369
FBXL21	1.876575671	0.287917097
LECT2	1.876575671	0.287917097
TGFBI	1.882564403	0.289778634
MIR886	1.929773741	0.277769156
SMAD5OS	1.929773741	0.277769156
SMAD5	1.929773741	0.277769156
LOC389332	1.926375685	0.278247284
TRPC7	1.926375685	0.278247284
SPOCK1	1.965632905	0.267857046
KLHL3	1.965632905	0.267857046
MIR874	1.965632905	0.267857046
MYOT	1.965632905	0.267857046
HNRNPA0	1.965632905	0.267857046
NPY6R	1.965632905	0.267857046
PKD2L2	1.965632905	0.267857046
FAM13B	1.965632905	0.267857046
BRD8	1.965632905	0.267857046
WNT8A	1.762678902	0.474301342
NME5	1.762678902	0.474301342
KIF20A	1.762678902	0.474301342
CDC23	1.762678902	0.474301342
GFRA3	1.762678902	0.474301342
CDC25C	2.024949186	0.4094601
FAM53C	2.024949186	0.4094601
KDM3B	2.024949186	0.4094601
REEP2	2.024949186	0.4094601
EGR1	2.024949186	0.4094601
ETF1	1.964343012	0.423826463
HSPA9	-0.074379562	0.974688062
SNORD63	-0.074379562	0.974688062
CTNNA1	0.915259147	0.227618154
LRRTM2	0.915259147	0.227618154
SIL1	0.668360057	0.771861459
SNHG4	0.668360057	0.771861459
MATR3	-1.074459763	0.608626168
SNORA74A	0.668360057	0.771861459
PAIP2	-0.515502376	0.813281656
SLC23A1	-0.515502376	0.813281656
MGC29506	-0.515502376	0.813281656
LOC389333	-0.515502376	0.813281656
SPATA24	-0.515502376	0.813281656
DNAJC18	-0.572313042	0.793259811
ECSCR	-0.572313042	0.793259811
TMEM173	-0.007516039	0.997245335
UBE2D2	0.386329003	0.828678822
CXXC5	0.386329003	0.828678822
PSD2	-0.052330054	0.980644705
NRG2	0.103573832	0.960909556
PURA	0.103573832	0.960909556
C5orf53	0.103573832	0.960909556
C5orf32	0.103573832	0.960909556
PFDN1	0.103573832	0.960909556
HBEGF	-1.265394993	0.545870823
SLC4A9	-1.265394993	0.545870823
ANKHD1	0.369164311	0.858626366
ANKHD1-EIF4EBP3	0.369164311	0.858626366
EIF4EBP3	0.369164311	0.858626366
SRA1	0.369164311	0.858626366
APBB3	0.369164311	0.858626366
SLC35A4	0.369164311	0.858626366
CD14	0.369164311	0.858626366
TMCO6	0.369164311	0.858626366
NDUFA2	0.369164311	0.858626366
IK	0.369164311	0.858626366
WDR55	0.369164311	0.858626366
DND1	0.369164311	0.858626366
HARS	0.369164311	0.858626366
HARS2	0.369164311	0.858626366
ZMAT2	0.369164311	0.858626366
VTRNA1-1	0.369164311	0.858626366
VTRNA1-2	0.369164311	0.858626366
VTRNA1-3	0.369164311	0.858626366
PCDHA1	0.767229658	0.400642531
PCDHA2	0.767229658	0.400642531
PCDHA3	0.767229658	0.400642531
PCDHA4	0.767229658	0.400642531
PCDHA5	0.767229658	0.400642531
PCDHA6	0.767229658	0.400642531
PCDHA7	0.767229658	0.400642531
PCDHA8	0.767229658	0.400642531
PCDHA9	0.767229658	0.400642531
PCDHA10	0.767229658	0.400642531
PCDHA11	0.750408465	0.421705301
PCDHA12	0.20472034	0.917271728
PCDHA13	0.20472034	0.917271728
PCDHAC1	0.20472034	0.917271728
PCDHAC2	0.20472034	0.917271728
PCDHB1	0.20472034	0.917271728
PCDHB2	0.20472034	0.917271728
PCDHB3	0.20472034	0.917271728
PCDHB4	-0.14556308	0.94249685
PCDHB5	-0.14556308	0.94249685
PCDHB6	-0.14556308	0.94249685
PCDHB17	-0.14556308	0.94249685
PCDHB7	-0.14556308	0.94249685
PCDHB8	-0.14556308	0.94249685
PCDHB16	-0.14556308	0.94249685
PCDHB9	-0.14556308	0.94249685
PCDHB10	-0.14556308	0.94249685
PCDHB11	-0.14556308	0.94249685
PCDHB12	-0.14556308	0.94249685
PCDHB13	-0.14556308	0.94249685
PCDHB14	-0.14556308	0.94249685
PCDHB18	-0.14556308	0.94249685
PCDHB19P	-0.14556308	0.94249685
PCDHB15	-0.14556308	0.94249685
SLC25A2	-0.14556308	0.94249685
TAF7	-0.14556308	0.94249685
PCDHGA1	-0.14556308	0.94249685
PCDHGA2	-0.14556308	0.94249685
PCDHGA3	-0.14556308	0.94249685
PCDHGB1	-0.14556308	0.94249685
PCDHGA4	-0.14556308	0.94249685
PCDHGB2	-0.14556308	0.94249685
PCDHGA5	-0.14556308	0.94249685
PCDHGB3	-0.14556308	0.94249685
PCDHGA6	-0.14556308	0.94249685
PCDHGA7	-0.14556308	0.94249685
PCDHGB4	-0.14556308	0.94249685
PCDHGA8	-0.14556308	0.94249685
PCDHGB5	-0.14556308	0.94249685
PCDHGA9	-0.14556308	0.94249685
PCDHGB6	-0.14556308	0.94249685
PCDHGA10	-0.14556308	0.94249685
PCDHGB7	-0.14556308	0.94249685
PCDHGA11	-0.14556308	0.94249685
PCDHGB8P	-0.14556308	0.94249685
PCDHGA12	-0.14556308	0.94249685
PCDHGC3	-0.14556308	0.94249685
PCDHGC4	-0.14556308	0.94249685
PCDHGC5	-0.14556308	0.94249685
DIAPH1	-0.23428684	0.907807179
HDAC3	-0.23428684	0.907807179
RELL2	-0.23428684	0.907807179
FCHSD1	-0.23428684	0.907807179
ARAP3	-0.23428684	0.907807179
PCDH1	-0.190037619	0.924879497
KIAA0141	-0.190037619	0.924879497
PCDH12	-0.190037619	0.924879497
RNF14	-0.190037619	0.924879497
GNPDA1	-0.190037619	0.924879497
NDFIP1	-0.190037619	0.924879497
SPRY4	-0.670120238	0.741305277
FGF1	-0.084094484	0.966483505
ARHGAP26	-0.113980485	0.954728577
NR3C1	1.014914494	0.644411522
HMHB1	0.971265614	0.659562681
YIPF5	0.954234101	0.665545992
KCTD16	0.954234101	0.665545992
PRELID2	1.307710495	0.509953659
GRXCR2	0.923658645	0.678046019
SH3RF2	0.933589292	0.672608125
PLAC8L1	0.933589292	0.672608125
LARS	0.933589292	0.672608125
RBM27	0.933589292	0.672608125
POU4F3	0.933589292	0.672608125
TCERG1	0.933589292	0.672608125
GPR151	0.933589292	0.672608125
PPP2R2B	0.933589292	0.672608125
STK32A	2.119387274	0.321165267
DPYSL3	0.809065689	0.71745962
JAKMIP2	0.809065689	0.71745962
SPINK1	0.809065689	0.71745962
SCGB3A2	0.809065689	0.71745962
C5orf46	0.809065689	0.71745962
SPINK5	0.358564603	0.872639056
SPINK14	0.702602285	0.754712469
SPINK6	0.702602285	0.754712469
SPINK13	0.859149676	0.699561034
SPINK7	1.316410709	0.541091718
SPINK9	1.316410709	0.541091718
FBXO38	-0.067063133	0.971919352
HTR4	-0.507749938	0.793433967
SH3TC2	-0.544852495	0.776388833
ADRB2	-0.544852495	0.776388833
MIR584	-0.544852495	0.776388833
ABLIM3	-0.416205776	0.827320695
AFAP1L1	-0.416205776	0.827320695
GRPEL2	-0.416205776	0.827320695
PCYOX1L	-0.416205776	0.827320695
IL17B	-0.416205776	0.827320695
LOC728264	-0.416205776	0.827320695
MIR143	-0.416205776	0.827320695
MIR145	-0.416205776	0.827320695
CSNK1A1	-0.416205776	0.827320695
ARHGEF37	-0.416205776	0.827320695
PPARGC1B	-1.549312091	0.372964683
MIR378	-0.416205776	0.827320695
PDE6A	-1.549312091	0.372964683
SLC26A2	-1.549312091	0.372964683
TIGD6	-1.549312091	0.372964683
HMGXB3	-1.549312091	0.372964683
CSF1R	-0.405759151	0.831543954
PDGFRB	-0.405759151	0.831543954
CDX1	-0.405759151	0.831543954
SLC6A7	-0.405759151	0.831543954
CAMK2A	-0.405759151	0.831543954
ARSI	-0.405759151	0.831543954
TCOF1	-0.405759151	0.831543954
CD74	-0.405759151	0.831543954
RPS14	-0.405759151	0.831543954
NDST1	-0.405759151	0.831543954
SYNPO	-0.405759151	0.831543954
MYOZ3	-0.405759151	0.831543954
RBM22	-0.405759151	0.831543954
DCTN4	-0.405759151	0.831543954
C5orf62	-0.405759151	0.831543954
IRGM	-0.058660447	0.975350073
ZNF300	-0.058660447	0.975350073
LOC134466	-0.058660447	0.975350073
GPX3	0.425376593	0.826978946
TNIP1	0.425376593	0.826978946
ANXA6	0.425376593	0.826978946
CCDC69	0.425376593	0.826978946
GM2A	0.769814953	0.679213116
SLC36A3	0.425376593	0.826978946
SLC36A2	0.425376593	0.826978946
SLC36A1	0.425376593	0.826978946
FAT2	0.425376593	0.826978946
SPARC	0.769814953	0.679213116
ATOX1	0.769814953	0.679213116
G3BP1	0.461299642	0.812330162
GLRA1	0.461299642	0.812330162
NMUR2	-0.144647796	0.938195016
GRIA1	1.719321458	0.357854751
FAM114A2	0.845140355	0.645424843
MFAP3	0.845140355	0.645424843
GALNT10	0.142648655	0.936185478
MIR1294	0.142648655	0.936185478
SAP30L	0.875151782	0.633850781
HAND1	0.81866077	0.658396577
MIR1303	0.897821042	0.621906664
LARP1	1.706659003	0.251598001
C5orf4	1.04401423	0.562185684
CNOT8	1.04401423	0.562185684
GEMIN5	1.04401423	0.562185684
MRPL22	1.140663799	0.532392609
KIF4B	1.140663799	0.532392609
SGCD	0.051400942	0.931586494
PPP1R2P3	2.749651557	0.147246666
TIMD4	2.749651557	0.147246666
HAVCR1	2.749651557	0.147246666
HAVCR2	2.749651557	0.147246666
MED7	2.749651557	0.147246666
FAM71B	2.749651557	0.147246666
ITK	2.749651557	0.147246666
CYFIP2	2.758885219	0.144579659
C5orf40	2.749651557	0.147246666
ADAM19	2.758885219	0.144579659
NIPAL4	2.758885219	0.144579659
SOX30	2.771446386	0.145347734
C5orf52	2.771446386	0.145347734
THG1L	2.771446386	0.145347734
LSM11	2.771446386	0.145347734
CLINT1	2.771446386	0.145347734
EBF1	1.64503231	0.334146036
RNF145	2.85470165	0.137491721
UBLCP1	2.85470165	0.137491721
IL12B	2.85470165	0.137491721
LOC285627	2.85470165	0.137491721
ADRA1B	2.73127588	0.183651539
TTC1	2.73127588	0.183651539
PWWP2A	2.73127588	0.183651539
FABP6	2.73127588	0.183651539
CCNJL	2.864094145	0.141407581
C1QTNF2	2.864094145	0.141407581
C5orf54	2.712776811	0.187290521
SLU7	2.712776811	0.187290521
PTTG1	2.712776811	0.187290521
MIR146A	2.712776811	0.187290521
ATP10B	2.807402861	0.128676169
LOC285629	2.785719304	0.173946406
GABRB2	2.74037527	0.17637487
GABRA6	2.74037527	0.17637487
GABRA1	2.74037527	0.17637487
GABRG2	2.74037527	0.17637487
CCNG1	2.573791688	0.210248759
NUDCD2	2.573791688	0.210248759
HMMR	2.573791688	0.210248759
MAT2B	2.573791688	0.210248759
ODZ2	0.534195868	0.221594223
WWC1	3.344025458	0.090535703
RARS	2.09054724	0.348987204
FBLL1	2.09054724	0.348987204
PANK3	1.967884842	0.378265491
MIR103-1	1.967884842	0.378265491
MIR103-1AS	1.967884842	0.378265491
SLIT3	1.539131183	0.354477093
MIR218-2	1.964732783	0.379232346
MIR585	2.086343808	0.346629528
CCDC99	2.086343808	0.346629528
DOCK2	2.113269978	0.340525307
FAM196B	2.113269978	0.340525307
FOXI1	2.113269978	0.340525307
C5orf58	2.113269978	0.340525307
LCP2	2.113269978	0.340525307
LOC257358	2.113269978	0.340525307
KCNIP1	2.205504191	0.290486482
KCNMB1	2.113269978	0.340525307
GABRP	2.096807353	0.341797449
RANBP17	-0.002752354	0.996967819
TLX3	-0.373500093	0.608989055
NPM1	2.077498104	0.349521849
FGF18	2.077498104	0.349521849
FBXW11	1.129294906	0.586601776
STK10	1.816210601	0.335177159
UBTD2	2.002281894	0.385881086
SH3PXD2B	2.76808502	0.225445132
NEURL1B	2.642348264	0.197489932
DUSP1	2.747990025	0.232751277
ERGIC1	2.747990025	0.232751277
LOC100268168	2.747990025	0.232751277
RPL26L1	2.747990025	0.232751277
ATP6V0E1	2.747990025	0.232751277
SNORA74B	2.747990025	0.232751277
C5orf41	1.217372497	0.549366944
BNIP1	1.217372497	0.549366944
NKX2-5	1.217372497	0.549366944
STC2	1.217372497	0.549366944
LOC285593	1.217372497	0.549366944
BOD1	1.217372497	0.549366944
CPEB4	1.301828968	0.514424002
C5orf47	1.301828968	0.514424002
HMP19	1.301828968	0.514424002
MSX2	2.368412338	0.146450424
DRD1	2.956955996	0.193424275
SFXN1	2.956955996	0.193424275
HRH2	2.601347169	0.277970127
CPLX2	2.614938264	0.241967245
THOC3	1.417353134	0.381614558
FAM153B	2.834700481	0.227356356
C5orf25	3.038364141	0.19085147
KIAA1191	3.038364141	0.19085147
ARL10	3.038364141	0.19085147
MIR1271	3.038364141	0.19085147
NOP16	3.038364141	0.19085147
HIGD2A	3.038364141	0.19085147
CLTB	3.038364141	0.19085147
FAF2	3.038364141	0.19085147
RNF44	3.038364141	0.19085147
CDHR2	3.038364141	0.19085147
GPRIN1	3.038364141	0.19085147
SNCB	3.038364141	0.19085147
EIF4E1B	3.038364141	0.19085147
TSPAN17	3.038364141	0.19085147
UNC5A	1.664571631	0.248631591
HK3	1.664571631	0.248631591
UIMC1	1.664571631	0.248631591
ZNF346	1.324598325	0.359897897
FGFR4	1.324598325	0.359897897
NSD1	1.49432221	0.337122865
RAB24	2.130944252	0.246225309
PRELID1	2.130944252	0.246225309
MXD3	2.130944252	0.246225309
LMAN2	2.130944252	0.246225309
RGS14	2.130944252	0.246225309
SLC34A1	2.130944252	0.246225309
PFN3	2.130944252	0.246225309
F12	2.130944252	0.246225309
GRK6	2.130944252	0.246225309
PRR7	2.130944252	0.246225309
DBN1	2.130944252	0.246225309
PDLIM7	2.784755567	0.229889673
DOK3	2.784755567	0.229889673
DDX41	2.784755567	0.229889673
FAM193B	2.784755567	0.229889673
TMED9	2.784755567	0.229889673
B4GALT7	2.784755567	0.229889673
LOC202181	2.784755567	0.229889673
FAM153A	0.061098381	0.969271551
LOC728554	1.602541957	0.392940761
PROP1	2.201546312	0.341470406
FAM153C	1.639911468	0.316254632
N4BP3	1.639911468	0.316254632
RMND5B	1.639911468	0.316254632
NHP2	1.639911468	0.316254632
GMCL1L	2.184610835	0.341313641
HNRNPAB	2.184610835	0.341313641
AGXT2L2	2.184610835	0.341313641
COL23A1	2.241941087	0.322111219
CLK4	2.203561289	0.332871173
ZNF354A	2.17864199	0.339968
AACSL	2.084883702	0.363167824
ZNF354B	2.084883702	0.363167824
ZFP2	2.084883702	0.363167824
ZNF454	2.299261338	0.290196417
GRM6	2.299261338	0.290196417
ZNF879	2.299261338	0.290196417
ZNF354C	2.299261338	0.290196417
ADAMTS2	0.365659521	0.853193173
RUFY1	2.166901295	0.301234158
HNRNPH1	2.166901295	0.301234158
C5orf60	1.892806656	0.359269375
CANX	2.162257804	0.30246715
MAML1	0.073191553	0.968691516
LTC4S	0.09899456	0.95823944
MGAT4B	0.09899456	0.95823944
MIR1229	0.09899456	0.95823944
SQSTM1	0.09899456	0.95823944
C5orf45	0.129524608	0.946056627
TBC1D9B	2.568808783	0.249193316
RNF130	1.768254705	0.297584169
MIR340	1.768254705	0.297584169
RASGEF1C	1.768254705	0.297584169
MAPK9	1.768254705	0.297584169
GFPT2	1.768254705	0.297584169
CNOT6	1.768254705	0.297584169
SCGB3A1	1.768254705	0.297584169
FLT4	1.768254705	0.297584169
OR2Y1	1.768254705	0.297584169
MGAT1	0.021715924	0.986247786
LOC729678	0.021715924	0.986247786
ZFP62	0.021715924	0.986247786
BTNL8	0.275657902	0.598585626
BTNL3	0.291623865	0.58514535
BTNL9	0.067735038	0.950125125
OR2V2	-0.16451107	0.875457646
TRIM7	0.784198244	0.545966047
TRIM41	1.020469745	0.444077334
GNB2L1	0.668379012	0.598195521
SNORD96A	0.668379012	0.598195521
SNORD95	0.668379012	0.598195521
TRIM52	1.418306391	0.397678846
DUSP22	-1.036521468	0.160597604
IRF4	-1.451549463	0.181335658
EXOC2	-1.451549463	0.181335658
HUS1B	-1.451549463	0.181335658
LOC285768	-1.429058226	0.180362469
FOXQ1	-1.429058226	0.180362469
FOXF2	-1.429058226	0.180362469
FOXC1	-2.956229008	0.009260173
GMDS	-1.403853847	0.148950979
C6orf195	-1.47942198	0.177538741
MYLK4	-1.47942198	0.177538741
WRNIP1	-1.538515358	0.164889513
SERPINB1	-1.538515358	0.164889513
SERPINB9	-1.52262063	0.17141818
SERPINB6	-1.528006811	0.170198353
DKFZP686I15217	-1.528006811	0.170198353
NQO2	-1.528006811	0.170198353
FAM136B	-1.528006811	0.170198353
RIPK1	-1.528006811	0.170198353
BPHL	-1.528006811	0.170198353
TUBB2A	-1.528006811	0.170198353
TUBB2B	-1.528006811	0.170198353
PSMG4	-1.528006811	0.170198353
SLC22A23	-1.530615469	0.168901799
C6orf145	-1.54390886	0.166156177
FAM50B	-1.208613759	0.366843585
PRPF4B	-1.208613759	0.366843585
C6orf146	-1.208613759	0.366843585
C6orf201	-1.208613759	0.366843585
PECI	-1.208613759	0.366843585
CDYL	-1.202825942	0.359031266
RPP40	-1.498514265	0.242425723
PPP1R3G	-1.231817006	0.348386977
LYRM4	-1.33685643	0.288723126
FARS2	-0.867741636	0.429762297
NRN1	-1.225680825	0.35326435
F13A1	-1.241006701	0.346277286
LOC285780	-1.260996005	0.330055342
LY86	-1.24169071	0.345769536
RREB1	-0.716989522	0.614113306
SSR1	-0.716989522	0.614113306
CAGE1	-0.308475479	0.812227366
RIOK1	-0.308475479	0.812227366
DSP	-0.578556038	0.666127268
SNRNP48	-0.578556038	0.666127268
BMP6	-0.728274773	0.600762534
TXNDC5	-3.148847194	0.051320165
PIP5K1P1	-3.148847194	0.051320165
MUTED	-3.148847194	0.051320165
EEF1E1	-3.148847194	0.051320165
SCARNA27	-3.148847194	0.051320165
SLC35B3	-0.69404556	0.625138691
HULC	0.357708063	0.811872109
TFAP2A	-2.079096975	0.263136975
C6orf218	-2.079096975	0.263136975
GCNT2	-2.234513113	0.264584193
C6orf52	-3.152367636	0.141590014
PAK1IP1	-3.152367636	0.141590014
TMEM14C	-3.152367636	0.141590014
TMEM14B	-3.152367636	0.141590014
SYCP2L	-3.152367636	0.141590014
MAK	-3.152367636	0.141590014
GCM2	-3.152367636	0.141590014
ELOVL2	-3.152367636	0.141590014
LOC221710	-2.962211886	0.160899454
ERVFRDE1	-2.962211886	0.160899454
NEDD9	-2.962211886	0.160899454
TMEM170B	-2.962211886	0.160899454
C6orf105	-3.084794658	0.094657905
HIVEP1	-3.127366652	0.089256631
EDN1	-3.127366652	0.089256631
PHACTR1	-3.127366652	0.089256631
TBC1D7	-3.026575183	0.158219597
GFOD1	-3.026575183	0.158219597
C6orf114	-3.026575183	0.158219597
SIRT5	-3.026575183	0.158219597
NOL7	-3.026575183	0.158219597
RANBP9	-3.026575183	0.158219597
CCDC90A	-3.026575183	0.158219597
RNF182	-2.308991925	0.261568231
CD83	-2.937878665	0.172984319
JARID2	-2.287631671	0.271870937
DTNBP1	-2.350570261	0.260277883
MYLIP	-2.545009227	0.222719191
GMPR	-2.545009227	0.222719191
ATXN1	-2.216831325	0.241618689
RBM24	-2.481527301	0.229702414
CAP2	-1.686301594	0.405467856
FAM8A1	-1.767808715	0.381743809
NUP153	-1.849267266	0.356826026
KIF13A	-0.330565357	0.831502023
NHLRC1	-0.300830392	0.846319986
TPMT	-0.300830392	0.846319986
KDM1B	-0.300830392	0.846319986
DEK	-0.557293463	0.711901824
RNF144B	-3.033583249	0.09615896
MIR548A1	-3.505718187	0.059227908
ID4	-3.349851621	0.090968118
MBOAT1	-3.349851621	0.090968118
E2F3	-3.349851621	0.090968118
CDKAL1	-1.695384139	0.31674514
SOX4	-2.662164223	0.205611677
FLJ22536	0.602279657	0.198387591
