	cyclophosphamide.coeff	cyclophosphamide.pvalue
ERLIN1_202441_at	0.363921493	0.171184443
AP3S1_202442_at	0.115771288	0.600268234
NOTCH2_202443_x_at	0.432915806	0.128417956
ERLIN1_202444_s_at	0.13810912	0.535672007
NOTCH2_202445_s_at	0.323066722	0.253426342
PLSCR1_202446_s_at	0.007632664	0.934025815
DECR1_202447_at	0.211464192	0.351149016
ZER1_202448_s_at	-0.39550752	0.381889329
RXRA_202449_s_at	-0.007378902	0.964680759
CTSK_202450_s_at	0.018688724	0.931218902
GTF2H1_202451_at	-0.004048428	0.987597504
ZER1_202452_at	0.886144207	0.038479517
GTF2H1_202453_s_at	0.000880001	0.997646526
ERBB3_202454_s_at	0.051348223	0.490845155
HDAC5_202455_at	0.50405403	0.014893544
ZER1_202456_s_at	0.225473054	0.528685209
PPP3CA_202457_s_at	-0.13358277	0.239463311
PRSS23_202458_at	-0.011910794	0.849256824
LPIN2_202459_s_at	0.234410291	0.034553036
LPIN2_202460_s_at	0.214435252	0.094548578
EIF2B2_202461_at	-0.37795482	0.20237084
DDX46_202462_s_at	-0.529625213	0.116305015
MBD3_202463_s_at	0.539652096	0.067701378
PFKFB3_202464_s_at	-0.236195768	0.225525248
PCOLCE_202465_at	0.078053195	0.460549243
PAPD7_202466_at	0.014033516	0.963446714
COPS2_202467_s_at	-0.316235964	0.234460288
CTNNAL1_202468_s_at	0.086127034	0.608099038
CPSF6_202469_s_at	1.397813475	0.012679431
CPSF6_202470_s_at	0.253574335	0.132460013
IDH3G_202471_s_at	-0.087142784	0.769436932
MPI_202472_at	-0.165098574	0.439310768
HCFC1_202473_x_at	0.346586651	0.555553262
HCFC1_202474_s_at	0.749127746	0.004200998
TMEM147_202475_at	0.176550503	0.605766879
TUBGCP2_202476_s_at	-0.573153408	0.141986277
TUBGCP2_202477_s_at	-0.381693975	0.310942071
TRIB2_202478_at	0.096236306	0.385888643
TRIB2_202479_s_at	0.028570862	0.799535701
DEDD_202480_s_at	0.341753082	0.095698288
DHRS3_202481_at	0.01166282	0.849452914
RANBP1_202482_x_at	-0.641242602	0.362228429
RANBP1_202483_s_at	-0.578028137	0.075657186
MBD2_202484_s_at	-0.141384252	0.562287689
MBD2_202485_s_at	0.230062808	0.756439861
AFG3L2_202486_at	0.535273278	0.052545709
H2AFV_202487_s_at	0.321518196	0.413232151
FXYD3_202488_s_at	-0.050768513	0.519841592
FXYD3_202489_s_at	-0.02751387	0.563922365
IKBKAP_202490_at	-0.391356576	0.393732303
IKBKAP_202491_s_at	0.256762641	0.559406025
ATG9A_202492_at	0.636187317	0.03942085
CSH1_202493_x_at	-0.58233521	0.642853125
PPIE_202494_at	0.23309556	0.521251182
TBCC_202495_at	0.402512462	0.179389487
EDC4_202496_at	-0.689519533	0.414837835
SLC2A3_202497_x_at	0.162884028	0.3130627
SLC2A3_202498_s_at	-0.033128586	0.891522473
SLC2A3_202499_s_at	0.063601549	0.580084181
DNAJB2_202500_at	0.171745608	0.684969107
MAPRE2_202501_at	-0.038268767	0.746655417
ACADM_202502_at	0.416440412	0.097427389
KIAA0101_202503_s_at	-0.264066949	0.234124547
TRIM29_202504_at	-0.03566338	0.575715901
SNRPB2_202505_at	-0.227329972	0.571803958
SSFA2_202506_at	0.160355132	0.286378908
SNAP25_202507_s_at	0.026971879	0.949714845
SNAP25_202508_s_at	-0.184535228	0.325274014
TNFAIP2_202509_s_at	0.036210061	0.806573122
TNFAIP2_202510_s_at	0.066606152	0.383870616
ATG5_202511_s_at	-0.329475206	0.3593653
ATG5_202512_s_at	-0.108813199	0.648105224
PPP2R5D_202513_s_at	0.338024744	0.304247032
DLG1_202514_at	0.187464926	0.312105337
DLG1_202515_at	0.189783791	0.384945701
DLG1_202516_s_at	0.20083941	0.253567781
CRMP1_202517_at	-0.595491653	0.270298376
BCL7B_202518_at	0.45161851	0.083130502
MLXIP_202519_at	0.393635917	0.015415692
MLH1_202520_s_at	-0.132846035	0.133959131
CTCF_202521_at	0.239464587	0.528994358
PITPNB_202522_at	-0.31652277	0.279987945
SPOCK2_202523_s_at	0.036950348	0.747406784
SPOCK2_202524_s_at	-0.008407279	0.906808093
PRSS8_202525_at	0.016274669	0.851914284
SMAD4_202526_at	0.648283537	0.029992398
SMAD4_202527_s_at	0.121287632	0.256247579
GALE_202528_at	-0.152832394	0.610773777
PRPSAP1_202529_at	-0.375358419	0.460825168
MAPK14_202530_at	0.13652203	0.618959214
IRF1_202531_at	-0.054877003	0.682680176
DHFR_202532_s_at	0.026902648	0.885741971
DHFR_202533_s_at	-0.248476488	0.361516556
DHFR_202534_x_at	-0.121735349	0.573365722
FADD_202535_at	-0.38806514	0.031759118
CHMP2B_202536_at	-0.123058766	0.527298896
CHMP2B_202537_s_at	-0.077712676	0.716157037
CHMP2B_202538_s_at	0.084829938	0.675838611
HMGCR_202539_s_at	0.172072296	0.496981905
HMGCR_202540_s_at	0.142028088	0.545881393
AIMP1_202541_at	-0.317343895	0.281303995
AIMP1_202542_s_at	-0.895061749	0.046267399
GMFB_202543_s_at	-0.389498333	0.037590314
GMFB_202544_at	-0.30346786	0.221580549
PRKCD_202545_at	0.132567337	0.302321733
VAMP8_202546_at	-0.012237575	0.87562279
ARHGEF7_202547_s_at	0.363971236	0.303958436
ARHGEF7_202548_s_at	0.408050945	0.169226608
VAPB_202549_at	0.078620118	0.750014538
VAPB_202550_s_at	0.157343952	0.567525878
CRIM1_202551_s_at	0.038604793	0.67375346
CRIM1_202552_s_at	0.053846427	0.581520061
SYF2_202553_s_at	0.026671947	0.951124204
GSTM3_202554_s_at	0.045898522	0.517260018
MYLK_202555_s_at	0.058554086	0.470690826
MCRS1_202556_s_at	-0.124991192	0.766334308
HSPA13_202557_at	0.050463724	0.775660484
HSPA13_202558_s_at	-0.131023019	0.446864765
CHTOP_202559_x_at	0.247475687	0.562017165
CHTOP_202560_s_at	0.630152724	0.03347062
TNKS_202561_at	0.373054897	0.020597083
C14orf1_202562_s_at	0.066256804	0.852370778
C14orf1_202563_at	-0.47457823	0.564950239
ARL2_202564_x_at	0.055678481	0.731136246
SVIL_202565_s_at	0.135418612	0.289580382
SVIL_202566_s_at	0.242634694	0.045920105
SNRPD3_202567_at	-0.687110813	0.018815889
MARK3_202568_s_at	-0.573353336	0.105666237
MARK3_202569_s_at	-0.043009725	0.877478175
DLGAP4_202570_s_at	-0.148542568	0.495288273
DLGAP4_202571_s_at	0.269958195	0.356225023
DLGAP4_202572_s_at	0.128039837	0.496860875
CSNK1G2_202573_at	0.689533039	0.057687431
CSNK1G2_202574_s_at	0.635280282	0.027726162
CRABP2_202575_at	-0.024085964	0.699533911
202576_s_at_202576_s_at	-0.265030111	0.38438894
DDX19A_202577_s_at	-0.298239181	0.307076366
DDX19A_202578_s_at	-0.232408695	0.598379299
HMGN4_202579_x_at	0.080263122	0.744228989
FOXM1_202580_x_at	0.201252857	0.532329858
202581_at_202581_at	-0.059389871	0.552588628
RANBP9_202582_s_at	0.086189475	0.803444367
RANBP9_202583_s_at	0.322911705	0.182653907
NFX1_202584_at	-0.214954055	0.442489666
NFX1_202585_s_at	0.018317703	0.943748421
POLR2L_202586_at	-0.107606609	0.547670484
AK1_202587_s_at	-0.079008716	0.678706586
AK1_202588_at	0.151496062	0.614560502
TYMS_202589_at	-0.220286345	0.464176795
PDK2_202590_s_at	0.072020718	0.749222211
SSBP1_202591_s_at	-0.043211973	0.899867123
BLOC1S1_202592_at	0.197174599	0.497964227
GDE1_202593_s_at	-0.024076905	0.925020944
LEPROTL1_202594_at	0.232651269	0.437069662
LEPROTL1_202595_s_at	-0.112768049	0.718381513
ENSA_202596_at	0.069392469	0.725270226
IRF6_202597_at	0.007165669	0.928503425
S100A13_202598_at	-0.118906026	0.480060743
NRIP1_202599_s_at	0.077854123	0.52050033
NRIP1_202600_s_at	0.074303599	0.543786616
HTATSF1_202601_s_at	-0.345375565	0.136424535
HTATSF1_202602_s_at	-0.376473165	0.490070706
ADAM10_202603_at	0.263539697	0.224661104
ADAM10_202604_x_at	0.149483235	0.307099724
GUSB_202605_at	0.275992645	0.238180366
TLK1_202606_s_at	0.238037005	0.644267894
NDST1_202607_at	0.296826086	0.334073538
NDST1_202608_s_at	0.067321624	0.932648991
EPS8_202609_at	-0.130648176	0.376366099
MED14_202610_s_at	0.382486832	0.105582992
MED14_202611_s_at	0.204909488	0.289256472
MED14_202612_s_at	-0.117564676	0.920113151
CTPS_202613_at	0.118238244	0.478962776
SLC30A9_202614_at	0.199245772	0.455587904
GNAQ_202615_at	0.495014063	0.063833094
MECP2_202616_s_at	0.230348283	0.374690161
MECP2_202617_s_at	0.251746652	0.281819208
MECP2_202618_s_at	0.175150691	0.742989073
PLOD2_202619_s_at	-0.15529602	0.152841
PLOD2_202620_s_at	-0.173558749	0.098868384
IRF3_202621_at	-0.318860325	0.236541862
ATXN2_202622_s_at	0.133066071	0.764826519
EAPP_202623_at	0.327169193	0.480813978
CABIN1_202624_s_at	-0.24863514	0.483729803
LYN_202625_at	0.075676429	0.420654286
LYN_202626_s_at	0.038999077	0.625384798
SERPINE1_202627_s_at	-0.023826688	0.719187009
SERPINE1_202628_s_at	-0.006136738	0.927158591
APPBP2_202629_at	0.041245229	0.810167671
APPBP2_202630_at	0.057665794	0.675544616
APPBP2_202631_s_at	-0.089848343	0.51972256
202632_at_202632_at	0.082865319	0.83932026
TOPBP1_202633_at	-0.198081756	0.57107241
POLR2K_202634_at	-0.507608006	0.290468431
POLR2K_202635_s_at	-0.377934615	0.173614701
RNF103_202636_at	0.154880136	0.624863046
ICAM1_202637_s_at	0.041654842	0.654778707
ICAM1_202638_s_at	0.073322968	0.421979758
RANBP3_202639_s_at	0.058572958	0.847673304
RANBP3_202640_s_at	0.161195058	0.519755095
ARL3_202641_at	0.124106589	0.51256524
TRRAP_202642_s_at	0.571843979	0.000584834
TNFAIP3_202643_s_at	0.016052768	0.85620748
TNFAIP3_202644_s_at	0.036098723	0.656771922
MEN1_202645_s_at	0.317478026	0.094315855
CSDE1_202646_s_at	-0.060556076	0.828422342
NRAS_202647_s_at	-0.074989106	0.361827005
RPS19_202648_at	-0.118995559	0.659426047
RPS19_202649_x_at	0.281706944	0.731065573
KIAA0195_202650_s_at	0.750313103	0.038493025
LPGAT1_202651_at	0.320151983	0.097263207
APBB1_202652_at	-0.229670165	0.646143969
MARCH7_202653_s_at	-0.447345312	0.277151989
MARCH7_202654_x_at	-0.522742957	0.253966443
MANF_202655_at	-0.126459824	0.706352672
SERTAD2_202656_s_at	0.177920455	0.52512513
SERTAD2_202657_s_at	0.034831415	0.912431423
PEX11B_202658_at	0.154691542	0.395059656
PSMB10_202659_at	-0.127576389	0.396338767
ITPR2_202660_at	-0.027987763	0.883657476
ITPR2_202661_at	0.25445506	0.54101092
ITPR2_202662_s_at	0.301489537	0.094615402
WIPF1_202663_at	-0.083156066	0.550302642
WIPF1_202664_at	-0.067101588	0.466397204
WIPF1_202665_s_at	-0.19443375	0.207665919
ACTL6A_202666_s_at	-0.126929145	0.740301147
202667_s_at_202667_s_at	0.179817016	0.327611729
EFNB2_202668_at	-0.011886961	0.89635457
EFNB2_202669_s_at	-0.052059328	0.585210907
MAP2K1_202670_at	-0.26167773	0.275006083
PDXK_202671_s_at	-0.038803565	0.790721157
ATF3_202672_s_at	-0.129688765	0.129514267
DPM1_202673_at	-0.374441281	0.287774225
LMO7_202674_s_at	0.218953384	0.274366036
SDHB_202675_at	-0.476187229	0.226753248
FASTK_202676_x_at	0.269744614	0.264427002
RASA1_202677_at	-0.278784647	0.296521488
GTF2A2_202678_at	-0.355566064	0.155174537
NPC1_202679_at	0.016053032	0.915157938
GTF2E2_202680_at	0.137363989	0.59376119
USP4_202681_at	0.127652715	0.605458062
USP4_202682_s_at	-0.198452154	0.449669914
RNMT_202683_s_at	0.272213853	0.271573715
RNMT_202684_s_at	-0.14937874	0.419137213
AXL_202685_s_at	-0.079101973	0.428778929
AXL_202686_s_at	-0.02068408	0.660416651
TNFSF10_202687_s_at	-0.008143419	0.898793795
TNFSF10_202688_at	0.007993365	0.890186312
RBM15B_202689_at	0.696496954	8.36793E-05
SNRPD1_202690_s_at	-0.080170821	0.818443732
SNRPD1_202691_at	-0.083343535	0.752903177
UBTF_202692_s_at	0.311976725	0.148639051
STK17A_202693_s_at	-0.134916826	0.295603843
STK17A_202694_at	-0.144644416	0.600393246
STK17A_202695_s_at	-0.063200481	0.652177034
OXSR1_202696_at	0.417630041	0.101361321
NUDT21_202697_at	-0.348244969	0.186041782
COX4I1_202698_x_at	-0.507205935	0.193473894
TMEM63A_202699_s_at	-0.250413351	0.448414282
TMEM63A_202700_s_at	-0.787207341	0.137491202
BMP1_202701_at	0.231904875	0.262775159
TRIM26_202702_at	0.208607947	0.448760207
DUSP11_202703_at	-0.304321438	0.545139351
TOB1_202704_at	-0.004438242	0.980352978
CCNB2_202705_at	-0.205399932	0.566954847
UMPS_202706_s_at	0.11963964	0.782955906
UMPS_202707_at	0.829849017	0.019693631
HIST2H2BE_202708_s_at	-0.141209073	0.111538087
FMOD_202709_at	-0.335945553	0.12648088
BET1_202710_at	0.497133887	0.040210548
EFNB1_202711_at	0.791100384	0.182559246
202712_s_at_202712_s_at	0.026439729	0.750457957
KIAA0391_202713_s_at	0.3512742	0.209844558
KIAA0391_202714_s_at	0.742600873	0.127841929
CAD_202715_at	0.363331254	0.073473898
PTPN1_202716_at	-0.12788882	0.507171181
CDC16_202717_s_at	0.18596891	0.573491353
IGFBP2_202718_at	-0.113898803	0.218821422
TES_202719_s_at	0.162717989	0.064120641
TES_202720_at	0.155440071	0.063152708
GFPT1_202721_s_at	0.233535758	0.426581324
GFPT1_202722_s_at	0.155206274	0.638770009
FOXO1_202723_s_at	0.087301181	0.416459164
FOXO1_202724_s_at	0.099384188	0.394207993
POLR2A_202725_at	0.159574477	0.568583038
LIG1_202726_at	0.308979192	0.137564416
IFNGR1_202727_s_at	0.060019854	0.732629159
LTBP1_202728_s_at	0.176154604	0.211941382
LTBP1_202729_s_at	0.199156933	0.029257123
PDCD4_202730_s_at	0.04206825	0.728648929
PDCD4_202731_at	0.041342333	0.726843219
PKIG_202732_at	0.085570055	0.41839981
P4HA2_202733_at	-0.277731864	0.094951652
TRIP10_202734_at	-0.057649631	0.731001229
EBP_202735_at	-0.074966373	0.705426949
LSM4_202736_s_at	0.492272257	0.158378889
LSM4_202737_s_at	0.653714402	0.050743201
PHKB_202738_s_at	0.016019547	0.946770371
PHKB_202739_s_at	-0.039892235	0.859549494
202740_at_202740_at	0.364225892	0.145560703
PRKACB_202741_at	0.161199406	0.241375867
PRKACB_202742_s_at	0.179115292	0.121496006
PIK3R3_202743_at	0.058003402	0.609536758
SLC20A2_202744_at	0.223472557	0.263092114
USP8_202745_at	-0.009868071	0.977209341
ITM2A_202746_at	0.194549242	0.388570374
ITM2A_202747_s_at	0.199463156	0.374755723
GBP2_202748_at	-0.051486302	0.674794914
WRB_202749_at	0.14702629	0.57546575
TFIP11_202750_s_at	-0.161417008	0.472128549
TFIP11_202751_at	-0.223723351	0.450005418
SLC7A8_202752_x_at	-0.005791566	0.968726597
PSMD6_202753_at	-0.104468092	0.547029762
R3HDM1_202754_at	-0.011144209	0.972441112
GPC1_202755_s_at	-0.007062543	0.972912559
GPC1_202756_s_at	0.070930827	0.665989352
COBRA1_202757_at	0.240170669	0.454648614
RFXANK_202758_s_at	-0.031042511	0.929470141
202759_s_at_202759_s_at	0.089592068	0.235047511
202760_s_at_202760_s_at	0.081298123	0.251407528
SYNE2_202761_s_at	0.292309988	0.020758202
ROCK2_202762_at	-0.369389996	0.450730186
CASP3_202763_at	0.232700193	0.395260163
STIM1_202764_at	0.250393474	0.330747172
FBN1_202765_s_at	0.061581934	0.519607612
FBN1_202766_s_at	0.023132245	0.758314141
ACP2_202767_at	-0.224451652	0.457823969
FOSB_202768_at	-0.087729191	0.474511065
CCNG2_202769_at	0.343304975	0.045175507
CCNG2_202770_s_at	0.386905386	0.024538923
PIEZO1_202771_at	-0.364259536	0.278741327
HMGCL_202772_at	-0.013046394	0.965810251
SFSWAP_202773_s_at	-0.322957921	0.322203903
SFSWAP_202774_s_at	0.115916228	0.765610347
SFSWAP_202775_s_at	0.587704569	0.071538847
DNTTIP2_202776_at	-0.311450951	0.308181263
SHOC2_202777_at	-0.046746672	0.782847976
ZMYM2_202778_s_at	-0.035064352	0.75130189
UBE2S_202779_s_at	-0.399617156	0.036712968
OXCT1_202780_at	0.028528369	0.810963847
INPP5K_202781_s_at	0.26132197	0.505482541
INPP5K_202782_s_at	0.171911204	0.586867767
NNT_202783_at	0.098858227	0.230488457
NNT_202784_s_at	0.088779382	0.23923267
NDUFA7_202785_at	0.136709852	0.569539432
STK39_202786_at	0.077903715	0.666497333
MAPKAPK3_202787_s_at	-0.014139308	0.933561586
MAPKAPK3_202788_at	0.036020241	0.847497894
PLCG1_202789_at	0.42023415	0.153149423
CLDN7_202790_at	-0.004336375	0.954976545
PPP6R2_202791_s_at	-0.156295911	0.576392103
PPP6R2_202792_s_at	-0.157996221	0.484875877
LPCAT3_202793_at	0.029600587	0.879905817
INPP1_202794_at	0.104155971	0.304126149
TRIOBP_202795_x_at	-0.091229674	0.747924034
SYNPO_202796_at	-0.057284165	0.72834285
SACM1L_202797_at	-0.034715841	0.902074978
SEC24B_202798_at	0.415230516	0.275498141
CLPP_202799_at	-0.033053562	0.906654648
SLC1A3_202800_at	0.035633678	0.633893974
PRKACA_202801_at	0.086602455	0.792067634
DHPS_202802_at	0.117901086	0.634990269
ITGB2_202803_s_at	0.000176167	0.998417093
ABCC1_202804_at	0.363044798	0.145472163
ABCC1_202805_s_at	0.38462495	0.036680607
DBN1_202806_at	0.396226949	0.037103906
TOM1_202807_s_at	-0.339849571	0.287578888
C10orf26_202808_at	0.263448526	0.339846668
INTS3_202809_s_at	0.312212525	0.133630168
DRG1_202810_at	-0.774932418	0.00373341
STAMBP_202811_at	-0.510849706	0.209765618
GAA_202812_at	0.069864953	0.677649013
TARBP1_202813_at	0.05890339	0.762547631
HEXIM1_202814_s_at	-0.266370353	0.113832164
HEXIM1_202815_s_at	-0.311480151	0.087754287
SS18_202816_s_at	-0.094200129	0.688110892
SS18_202817_s_at	0.355083472	0.038830724
TCEB3_202818_s_at	-0.444932025	0.094339611
TCEB3_202819_s_at	0.468807998	0.134368723
AHR_202820_at	-0.084809983	0.517115831
LPP_202821_s_at	0.232554832	0.466726545
LPP_202822_at	0.797982787	0.02782054
TCEB1_202823_at	-0.343354355	0.140153913
TCEB1_202824_s_at	-0.609517754	0.038587845
SLC25A4_202825_at	0.055605883	0.805188911
SPINT1_202826_at	0.017877194	0.794098614
MMP14_202827_s_at	-0.055468241	0.744641003
MMP14_202828_s_at	-0.192769061	0.433542153
VAMP7_202829_s_at	-0.531308905	0.10927052
SLC37A4_202830_s_at	0.188700221	0.407291717
GPX2_202831_at	0.025212952	0.782740948
GCC2_202832_at	-0.101281873	0.640782701
SERPINA1_202833_s_at	-0.197421491	0.042211126
AGT_202834_at	-2.456644565	0.106937594
TXNL4A_202835_at	-0.163743884	0.612719781
TXNL4A_202836_s_at	-0.01227003	0.938656236
TRAFD1_202837_at	0.435366303	0.109805278
FUCA1_202838_at	0.231248767	0.088596456
NDUFB7_202839_s_at	-0.017689919	0.947196221
TAF15_202840_at	-0.210774723	0.117484667
OGFR_202841_x_at	0.168734171	0.600004448
DNAJB9_202842_s_at	0.112823244	0.702934961
DNAJB9_202843_at	0.086578912	0.726890913
RALBP1_202844_s_at	-0.077116494	0.746239654
RALBP1_202845_s_at	0.292055201	0.126526026
PIGC_202846_s_at	0.176900235	0.526430835
PCK2_202847_at	0.110836231	0.541534797
GRK6_202848_s_at	0.062964921	0.851840895
GRK6_202849_x_at	0.328186953	0.499804716
ABCD3_202850_at	0.145015	0.618490936
AAGAB_202851_at	0.249965233	0.445533995
AAGAB_202852_s_at	-0.198135554	0.448198288
RYK_202853_s_at	0.48813429	0.065743674
HPRT1_202854_at	-0.346760608	0.146128226
SLC16A3_202855_s_at	-0.135568432	0.126926027
SLC16A3_202856_s_at	-0.132121735	0.039256699
CNPY2_202857_at	-0.336228143	0.329680785
U2AF1_202858_at	0.075859376	0.814107142
IL8_202859_x_at	-0.026773924	0.688908905
DENND4B_202860_at	0.233041908	0.387566646
PER1_202861_at	0.205484951	0.373715979
FAH_202862_at	0.029346729	0.859811723
SP100_202863_at	-0.058621394	0.460943723
SP100_202864_s_at	-0.071483495	0.442039625
DNAJB12_202865_at	-0.042617588	0.903355663
DNAJB12_202866_at	0.07455862	0.785215857
DNAJB12_202867_s_at	0.023253768	0.940223146
POP4_202868_s_at	-0.438421586	0.143550211
OAS1_202869_at	-0.033052378	0.653597289
CDC20_202870_s_at	0.156385113	0.463955567
TRAF4_202871_at	-0.298313809	0.236428819
ATP6V1C1_202872_at	-0.420763294	0.012235172
ATP6V1C1_202873_at	-0.13651335	0.572323525
ATP6V1C1_202874_s_at	-0.418172916	0.013409235
PBX2_202875_s_at	0.473596212	0.09590159
PBX2_202876_s_at	0.606921562	0.179162412
CD93_202877_s_at	-0.047756297	0.950288046
CD93_202878_s_at	-1.581962964	0.026345888
CYTH1_202879_s_at	0.036872229	0.897896837
CYTH1_202880_s_at	0.070039003	0.801829042
NOL7_202881_x_at	-1.331752633	0.167547108
NOL7_202882_x_at	-0.560323329	0.080031006
PPP2R1B_202883_s_at	0.296267808	0.062683004
PPP2R1B_202884_s_at	0.221030982	0.260605955
PPP2R1B_202885_s_at	1.104896241	0.10339879
PPP2R1B_202886_s_at	0.260225717	0.113452143
DDIT4_202887_s_at	0.133241588	0.395483319
ANPEP_202888_s_at	-0.000254499	0.99662085
MAP7_202889_x_at	0.055059111	0.558525282
MAP7_202890_at	0.040430665	0.569689442
NIT1_202891_at	0.215538806	0.425289212
CDC23_202892_at	-0.108084352	0.837419819
UNC13B_202893_at	0.050553945	0.728823162
EPHB4_202894_at	0.505601453	0.009446663
SIRPA_202895_s_at	0.373377086	0.441621042
SIRPA_202896_s_at	0.126276855	0.435060996
SIRPA_202897_at	0.163364979	0.12815298
SDC3_202898_at	0.413128205	0.00780641
SRSF3_202899_s_at	0.801510342	0.131854385
E2F1_2028_s_at	-0.062146971	0.783080644
NUP88_202900_s_at	-0.145160674	0.670110895
CTSS_202901_x_at	0.077754382	0.606259186
CTSS_202902_s_at	0.06444384	0.550844813
LSM5_202903_at	-0.035546806	0.852827334
LSM5_202904_s_at	-0.075068265	0.731283419
NBN_202905_x_at	-0.228924357	0.226549332
NBN_202906_s_at	-0.15055872	0.422096573
NBN_202907_s_at	0.018155956	0.942114726
WFS1_202908_at	-0.071775996	0.686008093
EPM2AIP1_202909_at	-0.132021386	0.217309214
CD97_202910_s_at	-0.091910444	0.340181269
MSH6_202911_at	0.746170888	0.003535513
ADM_202912_at	-0.045019644	0.557244066
ARHGEF11_202913_at	0.590988322	0.021385842
ARHGEF11_202914_s_at	0.460486512	0.02576877
FAM20B_202915_s_at	0.525349735	0.032027736
FAM20B_202916_s_at	0.442232765	0.076238725
S100A8_202917_s_at	-0.064797703	0.15096202
MOB4_202918_s_at	-0.688265279	0.027076455
MOB4_202919_at	-0.449236525	0.084792039
ANK2_202920_at	0.019342532	0.856567867
ANK2_202921_s_at	0.028864769	0.91122558
GCLC_202922_at	0.191610998	0.246339294
GCLC_202923_s_at	0.153056893	0.299793456
PLAGL2_202924_s_at	0.086925239	0.719797591
PLAGL2_202925_s_at	0.219127252	0.345313754
NBAS_202926_at	0.608609622	0.005086451
PIN1_202927_at	0.014093543	0.968257862
PHF1_202928_s_at	0.190777271	0.476202679
DDT_202929_s_at	-0.363418377	0.200359057
SUCLA2_202930_s_at	-0.187416892	0.32939752
BIN1_202931_x_at	0.083286416	0.478536068
YES1_202932_at	0.242778546	0.205185492
YES1_202933_s_at	0.155550594	0.55540911
HK2_202934_at	0.07847261	0.580992614
SOX9_202935_s_at	-0.049589531	0.45645767
SOX9_202936_s_at	-0.04568203	0.525705941
RRP7A_202937_x_at	-0.3264702	0.195821924
202938_x_at_202938_x_at	0.006272995	0.98665437
ZMPSTE24_202939_at	-0.515761886	0.09391161
WNK1_202940_at	0.001867189	0.994961134
NDUFV2_202941_at	-0.070955627	0.802996615
ETFB_202942_at	-0.311091028	0.158307526
NAGA_202943_s_at	0.207683698	0.395557813
NAGA_202944_at	0.377998101	0.041755223
FPGS_202945_at	0.251438243	0.415054953
BTBD3_202946_s_at	0.252478644	0.122990097
GYPC_202947_s_at	-0.154153179	0.772063704
IL1R1_202948_at	0.003963675	0.959686245
FHL2_202949_s_at	-0.092919395	0.146834084
CRYZ_202950_at	0.193233114	0.316232193
STK38_202951_at	0.034750576	0.883416181
ADAM12_202952_s_at	-0.020228302	0.81728122
C1QB_202953_at	-0.543563953	0.620298891
UBE2C_202954_at	0.032662421	0.915017826
ARFGEF1_202955_s_at	0.477225705	0.056131781
ARFGEF1_202956_at	0.225110388	0.391084759
HCLS1_202957_at	0.026471665	0.805394598
PTPN9_202958_at	0.789974338	0.014229643
MUT_202959_at	0.192776044	0.324081852
MUT_202960_s_at	0.168045998	0.494859945
ATP5J2_202961_s_at	0.28246302	0.345162283
KIF13B_202962_at	0.369343246	0.003665341
RFX5_202963_at	0.041976189	0.883447986
RFX5_202964_s_at	0.150753753	0.606305609
CAPN6_202965_s_at	-0.188016005	0.860697346
CAPN6_202966_at	0.319456949	0.743769226
GSTA4_202967_at	0.235676363	0.013066652
DYRK2_202968_s_at	-0.028708945	0.851815588
DYRK2_202969_at	0.000763667	0.995925533
DYRK2_202970_at	-0.051243908	0.772560529
DYRK2_202971_s_at	-0.025958291	0.843431971
FAM13A_202972_s_at	0.353325206	0.068813537
FAM13A_202973_x_at	0.13528956	0.203622606
MPP1_202974_at	0.163223779	0.171255373
RHOBTB3_202975_s_at	-0.06887123	0.360737888
RHOBTB3_202976_s_at	-0.062194088	0.410583176
CREBZF_202977_s_at	0.426142475	0.458258376
CREBZF_202978_s_at	0.536429446	0.127746195
CREBZF_202979_s_at	0.268222616	0.131928202
SIAH1_202980_s_at	0.348922935	0.189095974
SIAH1_202981_x_at	0.067365191	0.842418232
202982_s_at_202982_s_at	-0.438833951	0.014989799
HLTF_202983_at	0.104874597	0.687771961
BAG5_202984_s_at	-0.029903918	0.917322492
BAG5_202985_s_at	-0.27992871	0.398078243
ARNT2_202986_at	0.155517433	0.112499523
TRAF3IP2_202987_at	0.136778072	0.828216918
RGS1_202988_s_at	-0.950744153	0.328347448
RGS1_202989_at	-0.004906239	0.997874944
PYGL_202990_at	0.05559611	0.470072512
STARD3_202991_at	0.114996946	0.30082937
C7_202992_at	2.015028944	0.005174432
ILVBL_202993_at	-0.175776478	0.372851732
FBLN1_202994_s_at	0.109813612	0.235602218
FBLN1_202995_s_at	0.110600945	0.182483751
POLD4_202996_at	-0.279770888	0.07003476
LOXL2_202997_s_at	-0.019840066	0.861644627
LOXL2_202998_s_at	0.020136022	0.724579621
LOXL2_202999_s_at	-0.813869015	0.282042441
STMN2_203000_at	-0.342030056	0.661413105
STMN2_203001_s_at	-1.994669691	0.196376805
AMOTL2_203002_at	-0.135270106	0.442545491
MEF2D_203003_at	0.100361536	0.87095296
MEF2D_203004_s_at	-0.27863537	0.540774088
LTBR_203005_at	-0.171072569	0.504178541
INPP5A_203006_at	0.037373089	0.910981672
LYPLA1_203007_x_at	-0.237902925	0.397198434
TXNDC9_203008_x_at	-0.824101341	0.002600466
BCAM_203009_at	0.384165233	0.413930699
STAT5A_203010_at	0.15018162	0.680890162
IMPA1_203011_at	-0.309111671	0.206158509
RPL23A_203012_x_at	1.495131757	0.217066072
ECD_203013_at	0.251689154	0.571006873
