	doxorubicin.coeff	doxorubicin.pvalue
1562794_at_1562794_at	-0.426225173	0.683637713
1562797_at_1562797_at	0.837675193	0.507050196
LOC100130285_1562799_at	1.252855532	0.383584996
1562800_at_1562800_at	-3.074423107	0.331745413
1562801_at_1562801_at	-2.766756181	0.189193049
1562802_at_1562802_at	-1.280410126	0.54119472
C9orf29_1562803_at	-1.022960675	0.636179167
TLR8-AS1_1562805_at	-0.219323954	0.641568415
1562810_at_1562810_at	-1.949476757	0.188364437
1562811_at_1562811_at	-0.428076321	0.774433872
ZNF32-AS3_1562812_at	0.250847895	0.908757413
EFCAB6_1562815_at	1.74378569	0.228387917
1562817_at_1562817_at	0.13369443	0.923338641
NMNAT2_1562818_at	-0.326703268	0.867543195
1562820_at_1562820_at	2.138793236	0.43144452
DSCAM-AS1_1562821_a_at	0.16387599	0.050891154
1562822_at_1562822_at	-1.639600524	0.399997042
1562823_at_1562823_at	-3.497592936	0.215560502
1562825_at_1562825_at	-0.424998776	0.850322461
1562826_at_1562826_at	-0.529953036	0.705620784
LOC100628307_1562827_at	1.017300738	0.605621454
1562828_at_1562828_at	-0.014273195	0.992065854
LOC339568_1562829_at	1.087045024	0.587363441
METTL15_1562830_at	0.617998551	0.562662512
LOC283089_1562831_a_at	1.092688182	0.533838158
C3orf65_1562832_at	-1.022108759	0.533295124
1562834_at_1562834_at	0.81788731	0.554563175
1562835_at_1562835_at	0.098316562	0.952187594
DDX6_1562836_at	-0.158414381	0.635770837
LOC100272228_1562839_at	1.1959166	0.320869129
LOC339666_1562841_at	-0.671618539	0.739960782
LOC339822_1562844_at	-0.292444585	0.880745357
EP400NL_1562845_at	0.552604933	0.761793658
1562847_at_1562847_at	0.287310228	0.902866674
1562848_at_1562848_at	1.984083149	0.028349151
1562849_at_1562849_at	-0.020749808	0.979563154
1562850_at_1562850_at	2.107010129	0.462768543
1562852_at_1562852_at	-1.425962041	0.249382308
1562853_x_at_1562853_x_at	-0.817844447	0.521831955
1562854_at_1562854_at	-4.84609465	0.033694417
1562856_at_1562856_at	1.752552053	0.389043115
1562857_at_1562857_at	5.262304319	0.038431075
1562860_at_1562860_at	-3.611731672	0.267651764
1562861_at_1562861_at	0.484660679	0.771023464
1562862_at_1562862_at	1.480542536	0.517882505
1562863_at_1562863_at	-0.232222717	0.449981017
1562864_at_1562864_at	-2.538218657	0.337250634
1562865_at_1562865_at	1.330094957	0.409819431
1562866_at_1562866_at	3.677519558	0.073503075
1562869_at_1562869_at	-0.599611923	0.685315066
1562870_at_1562870_at	-0.273709501	0.905483103
1562871_at_1562871_at	-0.199425031	0.91846835
PWRN1_1562873_at	-1.390685326	0.366238352
LOC541471_1562876_s_at	-3.69291078	0.003232364
1562878_at_1562878_at	0.125879776	0.963296275
1562879_at_1562879_at	1.912794602	0.333514831
LOC100288238_1562880_at	4.685984844	0.075126968
1562885_at_1562885_at	1.664663036	0.252639388
1562886_at_1562886_at	1.019050226	0.724592882
GLB1L3_1562888_at	0.19045749	0.896532858
1562890_at_1562890_at	3.340892759	0.023067398
1562891_at_1562891_at	1.629331877	0.308128404
CHCHD5_1562892_at	0.467958746	0.699854587
1562893_at_1562893_at	-1.671924156	0.346769088
1562894_at_1562894_at	0.552765674	0.734371167
1562895_at_1562895_at	1.648462743	0.431674238
TNRC18_1562896_at	0.217275669	0.83066886
1562898_at_1562898_at	-1.326531148	0.121810661
1562899_at_1562899_at	-0.082990019	0.948374029
LOC400456_1562901_at	1.328449336	0.585270567
1562902_at_1562902_at	2.666874128	0.253299794
FLJ10661_1562903_at	-0.129083508	0.950569071
FLJ10661_1562904_s_at	1.499037756	0.141922774
1562905_at_1562905_at	-1.377695853	0.563010307
FAM170A_1562906_at	6.247242342	0.009471641
1562907_at_1562907_at	0.230962069	0.924398264
LOC339468_1562908_at	-0.23159679	0.894521362
C1orf98_1562909_at	-1.774683039	0.470282294
SH3PXD2B_1562910_at	-0.59556881	0.601484681
FLJ25328_1562914_a_at	-2.572159911	0.282090766
1562915_at_1562915_at	2.175346694	0.137679779
LINC00102_1562916_at	1.875449998	0.431388062
1562918_at_1562918_at	0.704713742	0.696180837
FAM45A_1562919_at	-3.351289084	0.077966434
LOC441086_1562920_at	0.1535595	0.931120052
1562921_at_1562921_at	-0.10579012	0.720825229
1562922_at_1562922_at	-2.27159935	0.286709162
1562923_at_1562923_at	-0.113295162	0.958824323
LOC340357_1562924_at	2.879983948	0.113137508
1562925_at_1562925_at	0.482884061	0.536933091
1562926_at_1562926_at	0.331907024	0.600679042
1562927_at_1562927_at	-1.456273679	0.574907619
1562928_at_1562928_at	0.537835861	0.774704752
LOC100128788_1562930_at	0.887899331	0.521976089
1562932_at_1562932_at	2.684623771	0.273363259
1562933_at_1562933_at	1.750617196	0.544384731
1562934_at_1562934_at	1.150915573	0.593926601
1562935_at_1562935_at	2.532592727	0.029953828
1562937_at_1562937_at	-0.363489092	0.796018908
1562938_at_1562938_at	-0.55685984	0.598929236
LRRC16A_1562939_at	1.783261802	0.354951317
1562940_at_1562940_at	-1.191523341	0.116596875
1562941_at_1562941_at	1.413848148	0.502333218
1562942_at_1562942_at	-0.53867186	0.80512741
MACROD2-AS1_1562943_at	-0.254630724	0.90242347
ZNF707_1562944_at	-2.383976929	0.30273501
1562945_at_1562945_at	2.0566279	0.305907495
1562946_at_1562946_at	-0.537199809	0.633943662
1562947_x_at_1562947_x_at	0.470891054	0.760913341
1562948_at_1562948_at	-0.995677633	0.043079073
1562949_at_1562949_at	-0.707109006	0.813920389
1562950_at_1562950_at	0.95707357	0.616372483
WDFY3-AS2_1562953_s_at	0.58911298	0.584006333
1562955_at_1562955_at	-1.484782104	0.132315116
1562957_at_1562957_at	0.358265015	0.582634063
KCNQ1-AS1_1562960_at	2.482152545	0.161092868
1562961_at_1562961_at	0.138228935	0.938701772
1562962_at_1562962_at	-0.272829939	0.794856243
1562965_at_1562965_at	-1.319870659	0.457570656
KIAA1217_1562966_at	0.602354212	0.051139084
DNMBP_1562969_at	1.517610111	0.266885862
1562970_at_1562970_at	-1.198483351	0.565414224
LOC503519_1562972_at	2.515389071	0.391444519
1562973_at_1562973_at	-2.896258808	0.271412767
1562974_at_1562974_at	2.175351366	0.194535943
1562976_at_1562976_at	-1.031863676	0.564082562
1562979_at_1562979_at	-0.697509586	0.57969058
HBB_1562981_at	-0.329605814	0.841611415
1562982_at_1562982_at	1.588996505	0.446302794
LOC441025_1562983_at	0.857797368	0.707186922
1562984_at_1562984_at	0.936718338	0.698545995
ZSCAN30_1562988_at	0.56571188	0.589827774
1562989_at_1562989_at	-0.833818534	0.753710242
LINC00564_1562990_at	1.03319772	0.673728561
ZNF292_1562991_at	-0.882879187	0.593353547
1562992_at_1562992_at	-1.178367108	0.715995021
1562996_at_1562996_at	3.932433151	0.082185998
1562997_a_at_1562997_a_at	-1.242498447	0.65258823
1562998_at_1562998_at	-1.741204616	0.550251005
1562999_x_at_1562999_x_at	-1.161320803	0.698764203
1563000_at_1563000_at	-0.00817882	0.997965635
1563001_at_1563001_at	2.237420041	0.341997517
1563002_at_1563002_at	2.177741274	0.231249502
ITGAX_1563003_at	0.054774394	0.977662661
1563005_at_1563005_at	0.44715237	0.806747275
1563007_at_1563007_at	3.257569365	0.09107609
LOC100287877_1563008_at	0.042766733	0.979691741
LOC284930_1563009_at	0.168378811	0.823664949
1563010_at_1563010_at	-0.464860877	0.204026108
1563012_x_at_1563012_x_at	-0.594458048	0.696511799
LOC646522_1563013_at	-0.217242875	0.901426798
RPS15_1563014_at	0.045672967	0.967314646
1563015_at_1563015_at	3.453183956	0.233739333
1563016_at_1563016_at	0.066154693	0.90291951
TBX5_1563018_at	-0.401931155	0.829793479
1563019_at_1563019_at	1.600047689	0.328360145
CCDC160_1563022_at	0.033628367	0.912002327
1563023_at_1563023_at	0.037022021	0.985617547
1563026_at_1563026_at	0.396606579	0.680604151
1563027_at_1563027_at	-1.178047885	0.52114734
1563030_at_1563030_at	1.284381631	0.18675108
1563031_at_1563031_at	1.207693794	0.270584701
1563032_at_1563032_at	-1.391053294	0.56260205
1563033_x_at_1563033_x_at	-1.987321254	0.414298386
GPD1_1563034_at	-1.737073827	0.427237377
GPD1_1563035_x_at	-1.892248222	0.361224239
1563036_at_1563036_at	0.348960723	0.885518721
1563038_at_1563038_at	-0.074493551	0.964823514
LOC100506195_1563039_at	1.707208755	0.199753953
LOC100506195_1563040_s_at	-6.342965632	0.075542185
LOC338694_1563042_at	-2.037130845	0.373732524
LOC285375_1563043_at	1.190932554	0.603170554
1563044_at_1563044_at	-1.396709065	0.5538757
1563045_at_1563045_at	0.12031406	0.950583374
1563048_at_1563048_at	-2.515450736	0.141284816
OSBP_1563051_at	-0.459714384	0.594529469
1563052_at_1563052_at	-0.630947777	0.453188974
LOC729083_1563053_at	-0.825042851	0.769201042
1563054_at_1563054_at	1.979198428	0.42458298
1563055_at_1563055_at	-0.387512309	0.919640442
1563057_at_1563057_at	0.385400296	0.321591312
LOC340581_1563059_at	4.159087701	0.032612851
1563061_at_1563061_at	1.286711691	0.502979032
LINC00460_1563062_at	-0.949828199	0.388576832
1563063_at_1563063_at	2.016780686	0.197117016
1563064_at_1563064_at	-2.04854897	0.182525581
1563065_at_1563065_at	0.587003227	0.801557221
1563068_at_1563068_at	-1.188952726	0.622174625
1563069_at_1563069_at	3.256525775	0.029572778
1563070_at_1563070_at	2.357550486	0.144756877
LOC100289061_1563071_at	-1.331996065	0.535718965
1563072_at_1563072_at	-3.479847779	0.269905125
1563073_at_1563073_at	2.487979755	0.150996015
LOC255654_1563074_at	3.320488177	0.074947308
1563075_s_at_1563075_s_at	-0.081937826	0.822023941
1563076_x_at_1563076_x_at	-0.102265688	0.821103138
LOC100289058_1563077_at	-1.44258584	0.098328288
1563078_at_1563078_at	-1.837549456	0.286040617
LOC100289090_1563079_at	4.079028248	0.043362657
1563080_at_1563080_at	-0.015556169	0.983652502
1563081_at_1563081_at	0.809821594	0.474773602
LINC00486_1563082_at	1.025679565	0.549569834
LINC00486_1563083_s_at	-0.730214022	0.775033636
1563085_at_1563085_at	0.53408114	0.758533091
1563086_at_1563086_at	1.548566783	0.487472247
1563087_at_1563087_at	-2.324046991	0.382076623
LOC284837_1563088_a_at	-2.717129634	0.048024248
1563089_at_1563089_at	0.776777418	0.71443736
CCDC33_1563090_at	4.368075364	0.048278426
1563091_at_1563091_at	-0.257688828	0.8219236
1563092_at_1563092_at	0.865385641	0.303134107
DNAH12_1563097_at	4.941878422	0.038909001
IGFN1_1563098_at	0.28574642	0.917425755
1563099_at_1563099_at	-3.135609073	0.183507588
ARNTL2_1563101_at	2.020639057	0.297570076
1563102_at_1563102_at	-0.635488725	0.751619855
1563103_at_1563103_at	-0.768818966	0.742668781
1563104_at_1563104_at	0.089387047	0.87158991
1563105_at_1563105_at	-0.678051311	0.655901074
1563106_at_1563106_at	2.127181332	0.29385756
1563107_at_1563107_at	-0.403661459	0.87567097
ELFN2_1563108_at	1.710995539	0.359432304
1563109_at_1563109_at	2.701279776	0.08070193
1563110_at_1563110_at	2.536914895	0.420606786
PIGX_1563111_a_at	0.642710273	0.20467566
FAM120AOS_1563112_at	2.242365665	0.073268282
UBR4_1563113_at	0.557587209	0.730454705
1563114_at_1563114_at	0.570431421	0.725935293
1563115_at_1563115_at	-0.810604411	0.615513055
1563116_at_1563116_at	2.25820297	0.253257696
LOC388456_1563117_at	2.104891297	0.223566927
1563118_at_1563118_at	0.555686512	0.797673143
HP09025_1563119_at	-0.389826126	0.815455145
LOC100129029_1563120_at	0.463592234	0.675444659
1563121_at_1563121_at	-0.400596517	0.85116193
1563127_at_1563127_at	-1.670933353	0.438570588
1563128_at_1563128_at	-0.506147539	0.782717113
1563129_at_1563129_at	0.887633076	0.352265481
1563130_a_at_1563130_a_at	0.180852759	0.715892743
1563131_at_1563131_at	-1.922780651	0.493561081
1563132_at_1563132_at	0.360979817	0.886091673
1563133_at_1563133_at	-0.625787926	0.783026575
1563135_at_1563135_at	-0.18024122	0.9512094
1563136_at_1563136_at	0.987829383	0.380792102
MGAT5B_1563137_at	-1.031000689	0.597188671
1563138_at_1563138_at	-0.023298879	0.988187532
1563139_at_1563139_at	-0.451925997	0.809421065
1563142_at_1563142_at	1.050404882	0.346066473
1563143_at_1563143_at	0.329819027	0.895707296
LINC00301_1563145_at	-0.350572308	0.904377969
1563147_at_1563147_at	0.592141838	0.263727982
1563149_at_1563149_at	0.96381062	0.647221801
1563154_at_1563154_at	3.228850929	0.178220455
1563157_at_1563157_at	-0.863309682	0.605332129
F11_1563160_at	-0.469910788	0.854781474
1563162_at_1563162_at	2.79127257	0.174346329
1563165_at_1563165_at	-2.086160501	0.205094383
1563166_at_1563166_at	0.964053665	0.417056203
NRG1-IT1_1563168_at	3.966781962	0.065525138
1563169_at_1563169_at	0.514232813	0.627675204
1563170_at_1563170_at	0.192535915	0.924417975
1563171_at_1563171_at	1.493655994	0.500325803
1563173_at_1563173_at	-0.341235658	0.676182357
1563174_at_1563174_at	1.518132642	0.48562265
1563178_at_1563178_at	0.631091749	0.751279831
1563179_at_1563179_at	-3.276453378	0.217704585
1563181_a_at_1563181_a_at	-0.353774482	0.849609866
ACVR1C_1563182_at	-1.585259217	0.3256051
1563185_at_1563185_at	-3.870470599	0.122345414
1563186_at_1563186_at	-4.073077039	0.140828819
1563187_at_1563187_at	-0.768874895	0.330087479
1563188_at_1563188_at	-0.31460486	0.318426328
1563189_at_1563189_at	0.343334512	0.712803242
1563190_at_1563190_at	0.555416522	0.770435089
1563203_at_1563203_at	-1.46402842	0.55040065
ZNF627_1563204_at	3.811964134	0.001001647
C3orf65_1563207_at	-1.047667204	0.646299402
C3orf65_1563208_s_at	0.037222225	0.985710215
MACROD2_1563209_a_at	-0.451127112	0.102416718
1563210_at_1563210_at	-0.797995151	0.622901213
1563217_at_1563217_at	0.264058791	0.429118359
1563219_at_1563219_at	1.815987601	0.47261988
LOC414300_1563221_at	0.170851879	0.939432311
1563222_at_1563222_at	0.862057901	0.377310198
CENPI_1563223_a_at	0.342575097	0.667596732
1563224_at_1563224_at	0.440629666	0.822879544
1563225_a_at_1563225_a_at	0.195963031	0.876516213
SLC38A10_1563226_at	-0.047422415	0.944928387
SLC38A10_1563228_x_at	0.424943543	0.570815936
DLEU2_1563229_at	0.272155312	0.61364327
1563235_at_1563235_at	-1.595437919	0.379613867
1563241_at_1563241_at	-0.332141805	0.866982298
1563243_at_1563243_at	0.618574396	0.728215689
1563244_at_1563244_at	0.064413783	0.963598369
1563245_at_1563245_at	-1.384328263	0.449643555
LOC100270679_1563246_at	2.060439915	0.444192783
1563247_at_1563247_at	-1.625556746	0.550056967
1563250_at_1563250_at	-1.168584755	0.370394593
ERBB3_1563252_at	-0.966945219	0.631767354
ERBB3_1563253_s_at	0.793004121	0.106925795
LOC100506733_1563254_a_at	-2.870394556	0.277144745
LOC100506733_1563255_at	-1.178339969	0.392097634
1563259_at_1563259_at	-0.108627173	0.786769549
C9orf107_1563260_at	1.428748857	0.522094079
PLCG2_1563263_at	0.799652989	0.72476692
1563265_at_1563265_at	6.903324048	0.030931129
1563271_at_1563271_at	1.590992471	0.151518195
TBC1D8B_1563272_at	-1.061827048	0.079241895
1563273_at_1563273_at	0.631867807	0.565545681
1563274_at_1563274_at	-1.214833309	0.518969216
1563277_at_1563277_at	2.197929476	0.056806397
1563279_at_1563279_at	1.341998074	0.512247099
1563283_at_1563283_at	0.042530918	0.970079346
1563287_at_1563287_at	1.029065306	0.652340878
DNAH3_1563290_at	-1.449129606	0.522087522
1563295_at_1563295_at	2.541695024	0.075618508
LINC00572_1563296_at	3.198279752	0.055595308
1563297_s_at_1563297_s_at	0.299806028	0.892215676
1563298_at_1563298_at	-0.342281897	0.869013298
1563299_at_1563299_at	1.746901519	0.486665934
1563300_at_1563300_at	-0.396066806	0.796401232
1563302_at_1563302_at	1.672487159	0.293593183
1563303_at_1563303_at	-1.079800473	0.453626588
1563310_a_at_1563310_a_at	3.611154745	0.240640607
1563312_at_1563312_at	-2.025746388	0.458085316
ERICH1_1563315_s_at	-0.739114253	0.239716503
NEGR1-IT1_1563316_at	-0.272776819	0.877601025
MAGIX_1563318_s_at	0.129396045	0.83300346
1563319_at_1563319_at	1.376061175	0.287439935
1563320_at_1563320_at	-0.035736551	0.930445871
MLLT10_1563321_s_at	1.064181975	0.1044006
LOC100129603_1563324_at	2.192147034	0.210557576
1563325_at_1563325_at	1.405399196	0.513314761
CXorf31_1563327_a_at	-0.088494244	0.963027532
1563329_s_at_1563329_s_at	-0.153186195	0.941892166
1563331_at_1563331_at	-0.7819854	0.097801815
1563332_at_1563332_at	-4.746238022	0.019691897
1563333_at_1563333_at	0.913269598	0.718734622
IRGM_1563335_at	-2.948471968	0.205163579
1563339_at_1563339_at	-1.143626487	0.262518675
1563340_at_1563340_at	4.384220248	0.031818354
1563341_at_1563341_at	-1.986266749	0.433274935
ZNF628_1563344_at	-1.59203964	0.355964038
1563345_at_1563345_at	-1.481688698	0.062170464
C21orf91-OT1_1563346_at	-1.419144548	0.4543307
1563348_at_1563348_at	-1.594682121	0.023856987
1563351_at_1563351_at	3.238566033	0.127347527
1563357_at_1563357_at	0.028934587	0.924974583
1563360_at_1563360_at	0.45612891	0.793712934
RNF216_1563361_at	0.252038066	0.904338379
D21S2090E_1563362_at	-1.296736237	0.566180769
1563364_at_1563364_at	-0.075056314	0.84183531
MAPT-AS1_1563367_at	0.437781497	0.42887012
LINC00173_1563369_at	0.883104062	0.363920322
1563370_at_1563370_at	-5.800069966	0.002882448
1563371_at_1563371_at	4.238717957	0.048450536
LOC731223_1563373_at	-1.185978968	0.553779078
1563376_at_1563376_at	-0.641339434	0.422319031
1563379_at_1563379_at	0.823902186	0.76362158
LINC00307_1563385_at	-1.724102585	0.624081654
1563386_at_1563386_at	0.030138214	0.979655283
1563389_at_1563389_at	-1.298053809	0.464176958
1563391_at_1563391_at	-1.105964633	0.56632207
1563392_at_1563392_at	-0.250574103	0.891466438
1563396_x_at_1563396_x_at	-1.822832308	0.418522531
1563397_at_1563397_at	-1.296982494	0.376109788
1563398_at_1563398_at	-0.353929145	0.847642848
1563404_at_1563404_at	-3.410094345	0.032852754
ATP4B_1563405_at	0.821315957	0.537398995
ATP4B_1563407_x_at	0.105410935	0.94947467
1563414_at_1563414_at	-0.167562207	0.66895679
XGPY2_1563420_at	0.53082704	0.647008903
1563425_at_1563425_at	1.008609924	0.590937079
1563426_a_at_1563426_a_at	-0.004480861	0.995264611
1563427_at_1563427_at	0.522491866	0.852167735
CALM3_1563431_x_at	-1.271573306	0.186766188
CTSL1P8_1563445_x_at	-0.512750454	0.126317258
1563450_at_1563450_at	-4.852931395	0.083292055
AVL9_1563452_at	0.224492747	0.684042093
1563453_at_1563453_at	0.303329941	0.550646843
SOX6_1563454_at	-1.135312527	0.277214204
SIK3_1563455_at	-0.558882165	0.44124672
CCDC141_1563456_at	2.507289095	0.276256499
PARVA_1563458_at	-0.168011923	0.808980209
1563460_at_1563460_at	0.512552264	0.169483761
1563461_at_1563461_at	0.115067232	0.864816376
LOC285419_1563462_at	-0.359367618	0.398457024
PKD1L1_1563465_at	-0.24229528	0.893510276
MYLK_1563466_at	-1.237868098	0.262200547
1563467_at_1563467_at	-0.5802782	0.012008062
1563468_at_1563468_at	-0.169814622	0.643711913
1563469_at_1563469_at	-0.438519894	0.428019607
EPG5_1563471_at	-0.773820106	0.293477041
1563472_at_1563472_at	3.131156921	0.161462998
1563473_at_1563473_at	-0.015993953	0.995250351
METTL20_1563474_at	1.52737523	0.409113461
METTL20_1563475_s_at	0.523291348	0.658140484
1563477_at_1563477_at	-0.941389065	0.333590725
KIAA1671_1563478_at	0.595982331	0.307997091
1563480_at_1563480_at	-8.089385908	0.002257251
1563482_at_1563482_at	-1.547001542	0.132688759
FAM91A2_1563483_at	1.40452325	0.039998143
1563484_at_1563484_at	-3.209927502	0.191974802
1563485_at_1563485_at	0.903528204	0.424994736
1563486_at_1563486_at	2.061662016	0.547048368
1563487_at_1563487_at	-1.493591634	0.147648445
TMEM132B_1563488_at	3.995519083	0.077585748
LOC285638_1563489_at	-0.246403534	0.90178186
1563494_at_1563494_at	0.145009788	0.637599553
SLC9A11_1563495_at	2.652468745	0.224697271
STL_1563496_at	0.971885663	0.586716387
USP25_1563497_at	-0.523744739	0.104964523
SLC25A45_1563498_s_at	0.202529616	0.64731253
ZDHHC2_1563502_at	-1.650698914	0.132383607
1563503_at_1563503_at	1.426916674	0.538320182
DUSP16_1563505_at	0.82892306	0.199562457
1563507_at_1563507_at	-0.389421638	0.794788816
1563509_at_1563509_at	-1.770294927	0.128035804
DKFZp451B082_1563511_at	1.343607302	0.375230691
NOS1AP_1563512_at	0.453172204	0.507157092
SYTL4_1563513_at	0.823430165	0.282054739
1563519_at_1563519_at	1.332389032	0.38813103
MOB3B_1563521_at	0.932011383	0.422274975
DDX10_1563522_at	2.237679531	0.33352896
1563523_at_1563523_at	1.176186381	0.557423985
ITPK1-AS1_1563524_a_at	0.217704344	0.613596861
LOC91149_1563528_at	2.204836216	0.245914518
HYDIN2_1563529_at	-0.946923514	0.636865356
1563531_at_1563531_at	2.280365629	0.198735279
HMCN2_1563532_at	-0.251800725	0.898533897
GADL1_1563533_at	-4.098318257	0.017155207
1563536_at_1563536_at	1.443826786	0.419421394
1563539_at_1563539_at	-0.72755005	0.696342548
1563540_at_1563540_at	-0.633086739	0.703250426
1563541_at_1563541_at	-0.880066979	0.603113634
SCML4_1563542_a_at	3.39597625	0.165120422
1563546_at_1563546_at	1.390103182	0.600401033
ANO8_1563549_a_at	-0.321972912	0.736515669
1563553_at_1563553_at	1.62682136	0.47548363
1563557_at_1563557_at	0.499536715	0.771097772
FMN1_1563559_at	1.207390534	0.552410952
AHNAK_1563560_at	0.367679858	0.777021716
1563561_at_1563561_at	-2.457419201	0.212910838
CCDC40_1563563_at	0.641310078	0.72011021
INPP5B_1563565_at	-3.078537911	0.041447598
1563568_at_1563568_at	0.358497356	0.890039982
1563569_at_1563569_at	-0.923750213	0.6756743
LOC285463_1563571_at	0.92547353	0.644104075
LOC152274_1563572_at	1.055421201	0.670293221
1563573_at_1563573_at	-0.54661395	0.327827322
1563577_at_1563577_at	3.526969866	0.060556605
LOC285456_1563581_at	-2.330830762	0.176597203
PIEZO2_1563584_at	-1.973881268	0.175280582
LOC401324_1563586_at	0.409634116	0.846501499
CDH4_1563587_at	1.122397716	0.660228088
LOC340184_1563589_at	-1.57110695	0.347437477
1563590_at_1563590_at	1.726713972	0.244051459
1563591_at_1563591_at	-1.46421151	0.021974956
SRGAP3_1563595_at	-0.030383988	0.944928546
1563596_at_1563596_at	0.50329651	0.418856577
1563597_at_1563597_at	-0.763603614	0.655870125
1563601_at_1563601_at	-1.24221627	0.115881525
LOC286359_1563606_a_at	-0.19533138	0.922695061
LOC286359_1563607_x_at	0.74232705	0.747219847
KCNT1_1563608_a_at	2.434095148	0.127553702
LOC157273_1563610_at	0.610980647	0.727960789
1563611_at_1563611_at	-0.214728332	0.919844771
1563612_at_1563612_at	-1.213473265	0.511803188
MTBP_1563614_at	0.405085875	0.34488861
BTRC_1563620_at	0.880080513	0.632993957
1563621_at_1563621_at	-0.575529866	0.297130554
ERVK13-1_1563629_a_at	-0.1968733	0.642724866
TMEM72-AS1_1563632_at	-2.047530966	0.172925778
1563635_at_1563635_at	-1.310095773	0.253713376
LOC729652_1563637_at	-0.989946783	0.602727889
FAM18A_1563638_at	-0.735758643	0.707470612
FHAD1_1563639_a_at	-0.450722515	0.762686014
SNX20_1563641_a_at	0.947480619	0.609146093
1563643_at_1563643_at	-2.138293655	0.248889452
TMEM67_1563646_a_at	0.071616236	0.886033623
1563649_at_1563649_at	-1.5761204	0.281473242
C8orf66_1563654_at	1.674115529	0.467449519
TNNT2_1563655_at	1.25967824	0.429175973
1563656_at_1563656_at	-1.358533742	0.622109961
PLXND1_1563657_at	-2.765572606	0.186696279
SYT9_1563658_a_at	0.507796723	0.350292593
HERC6_1563659_at	0.852752875	0.732693037
1563660_at_1563660_at	0.523667889	0.872420711
LOC285778_1563662_at	1.406321162	0.471122527
MORN1_1563668_at	-1.381627403	0.388786771
ZSCAN23_1563670_at	-0.774626694	0.718503159
LACE1_1563671_at	3.774311907	0.091664098
ALS2CR11_1563673_a_at	-2.039188437	0.274619708
FCRL2_1563674_at	-1.207984423	0.596383144
1563677_at_1563677_at	0.639858206	0.829294158
LOC150577_1563679_at	3.273717667	0.212801124
LOC284950_1563680_at	2.153142782	0.382786089
1563681_at_1563681_at	-0.139988499	0.948495472
LOC285422_1563685_at	-1.595310701	0.443933789
FRYL_1563687_a_at	-0.215481167	0.706971054
PPP4R1_1563690_at	2.676226138	0.171914401
LOC285300_1563691_at	-0.647804406	0.757064426
1563692_at_1563692_at	-1.745555017	0.42558302
1563693_at_1563693_at	0.367086498	0.884289768
HSD17B4_1563696_at	-0.437703971	0.813280068
1563704_at_1563704_at	-3.601238468	0.219699815
1563706_at_1563706_at	1.188043424	0.453510392
1563707_at_1563707_at	0.33586471	0.820048524
SFXN5_1563708_at	-0.33684248	0.794861872
1563709_at_1563709_at	1.862237964	0.35091488
1563715_at_1563715_at	0.749944271	0.172521192
1563719_a_at_1563719_a_at	-0.378779799	0.247346973
1563720_at_1563720_at	0.34445268	0.871237963
1563721_at_1563721_at	0.731690923	0.785269315
1563724_at_1563724_at	-2.212140698	0.118210558
ZNF583_1563725_at	0.010656934	0.995876744
LINC00032_1563728_at	-1.838424367	0.31165297
LOC643650_1563742_at	0.938562319	0.26942423
C1orf180_1563743_at	-2.586413251	0.300072479
DISC1_1563744_a_at	1.420798147	0.370551905
LOC283050_1563745_a_at	0.592888309	0.692104834
FLJ43944_1563750_at	0.767928828	0.373911829
LOC149684_1563753_at	3.811967003	0.054238094
GRIK2_1563754_at	-0.493405494	0.289630043
ZBTB8B_1563770_at	-1.417393656	0.184595808
1563771_a_at_1563771_a_at	0.596687348	0.756466105
LAMA3_1563772_a_at	2.345882022	0.06299744
LOC100507283_1563776_at	-0.366131707	0.80189202
LOC401320_1563781_at	-0.246154817	0.735022982
ZNF333_1563783_a_at	-0.096149468	0.928876618
CAGE1_1563787_a_at	-3.468654365	0.089192506
1563792_at_1563792_at	0.811064208	0.162105608
LOC100130278_1563793_at	0.908211103	0.591062171
IFT122_1563794_s_at	-0.43429575	0.698554374
EARS2_1563796_s_at	0.73014297	0.168732268
1563797_at_1563797_at	-0.654003834	0.80923729
LOC283140_1563800_at	-1.168866442	0.305855696
1563801_at_1563801_at	-1.98910595	0.273619839
LOC284551_1563802_at	1.86396943	0.341519677
FAM83C_1563805_a_at	-1.558012034	0.479903107
MCF2L_1563808_at	-0.367736307	0.608310163
MCF2L_1563809_a_at	-0.660098539	0.628172607
C2orf50_1563814_at	2.353028742	0.348268456
GAB4_1563816_at	-2.063683319	0.241329591
LOC170425_1563821_at	0.770056523	0.403487196
LOC100131763_1563822_at	-0.392697811	0.878730371
1563825_at_1563825_at	-1.938782769	0.477199027
LOC158434_1563827_at	2.128405229	0.409462942
1563828_at_1563828_at	-1.700154981	0.343111472
FHAD1_1563830_a_at	0.868644123	0.573740323
1563833_at_1563833_at	1.184351598	0.008499202
AKNAD1_1563834_a_at	0.850448572	0.621892145
TBC1D7_1563839_at	1.905202564	0.22966745
1563840_at_1563840_at	2.569092855	0.253762871
1563841_at_1563841_at	-0.412037515	0.434499181
PIGG_1563842_at	-0.224356361	0.836834031
1563845_at_1563845_at	5.65459443	0.00368986
SH2D4B_1563849_at	1.98770648	0.487177271
LOC283045_1563853_at	-0.772736158	0.613795599
LOC283045_1563854_s_at	3.171572514	0.153041102
