	doxorubicin.coeff	doxorubicin.pvalue
MBNL1	2.07030334	0.016977914
TMEM14E	2.079159627	0.017458981
P2RY1	1.969789207	0.04792089
RAP2B	1.969789207	0.04792089
C3orf79	1.805215095	0.097637898
SGEF	2.310807665	0.023663615
DHX36	2.327309574	0.024144965
GPR149	2.327309574	0.024144965
MME	2.329323616	0.024093899
PLCH1	2.312438486	0.025141249
C3orf33	2.04272917	0.041752053
SLC33A1	2.04272917	0.041752053
GMPS	2.04272917	0.041752053
KCNAB1	0.766441348	0.027340387
SSR3	2.049193711	0.042869265
LOC100287227	2.049193711	0.042869265
TIPARP	2.049193711	0.042869265
PA2G4P4	2.049193711	0.042869265
LEKR1	2.046027622	0.042434471
CCNL1	2.184992541	0.015595116
VEPH1	2.184992541	0.015595116
PTX3	2.184992541	0.015595116
C3orf55	2.184992541	0.015595116
SHOX2	2.208476625	0.014669704
RSRC1	1.51392474	0.091946661
MLF1	1.982267994	0.047342119
GFM1	2.031118288	0.042250349
LXN	2.031118288	0.042250349
RARRES1	2.031118288	0.042250349
MFSD1	2.04102555	0.040826508
IQCJ	2.032811444	0.03862498
SCHIP1	2.032811444	0.03862498
IL12A	2.035456929	0.041322158
IFT80	2.035456929	0.041322158
SMC4	2.035456929	0.041322158
MIR15B	2.035456929	0.041322158
MIR16-2	2.035456929	0.041322158
TRIM59	2.035456929	0.041322158
KPNA4	2.035456929	0.041322158
SCARNA7	2.035456929	0.041322158
ARL14	1.708275474	0.102529834
PPM1L	1.782341717	0.076132339
B3GALNT1	2.036084685	0.033229319
NMD3	2.036084685	0.033229319
C3orf57	2.036084685	0.033229319
OTOL1	1.880586447	0.070179547
MIR1263	0.999923031	0.240890335
MIR720	0.999923031	0.240890335
SI	0.828600365	0.279565446
SLITRK3	1.006885299	0.237044776
BCHE	1.194345631	0.138901615
ZBBX	1.413755649	0.062604153
SERPINI2	1.413755649	0.062604153
WDR49	1.413755649	0.062604153
PDCD10	1.413755649	0.062604153
SERPINI1	1.413755649	0.062604153
GOLIM4	1.41384783	0.061778766
MIR551B	1.414131736	0.061288762
C3orf50	1.414131736	0.061288762
MECOM	1.102941365	0.134104897
TERC	1.674807374	0.089817818
ARPM1	1.674807374	0.089817818
MYNN	1.674807374	0.089817818
LRRC34	1.674807374	0.089817818
LRRIQ4	1.674807374	0.089817818
LRRC31	1.674807374	0.089817818
SAMD7	1.674807374	0.089817818
LOC100128164	1.674807374	0.089817818
SEC62	1.674807374	0.089817818
GPR160	1.674807374	0.089817818
PHC3	1.674807374	0.089817818
PRKCI	1.674807374	0.089817818
SKIL	1.674807374	0.089817818
CLDN11	1.674807374	0.089817818
SLC7A14	1.674807374	0.089817818
RPL22L1	1.674807374	0.089817818
EIF5A2	1.674807374	0.089817818
SLC2A2	1.674838968	0.084593932
TNIK	1.674838968	0.084593932
MIR569	1.674838968	0.084593932
PLD1	1.684704922	0.088496343
TMEM212	1.684704922	0.088496343
FNDC3B	1.721435557	0.081990858
GHSR	1.721435557	0.081990858
TNFSF10	1.721435557	0.081990858
NCEH1	1.690908813	0.100109629
ECT2	1.74378568	0.079906733
SPATA16	1.74378568	0.079906733
NLGN1	1.444360088	0.13353192
NAALADL2	0.917290661	0.016604374
TBL1XR1	1.871132999	0.036008814
KCNMB2	0.563756777	0.498370778
ZMAT3	0.95095959	0.332657824
PIK3CA	0.968249699	0.279803334
KCNMB3	0.676129983	0.485478499
ZNF639	0.676129983	0.485478499
MFN1	0.676129983	0.485478499
GNB4	0.676129983	0.485478499
ACTL6A	0.676129983	0.485478499
MRPL47	0.676129983	0.485478499
NDUFB5	0.676129983	0.485478499
USP13	0.676129983	0.485478499
PEX5L	0.676129983	0.485478499
TTC14	0.676129983	0.485478499
CCDC39	0.676129983	0.485478499
FXR1	0.485166393	0.6029335
DNAJC19	0.485166393	0.6029335
SOX2OT	0.667267721	0.490815297
SOX2	0.667267721	0.490815297
ATP11B	0.68278967	0.481466934
DCUN1D1	0.68278967	0.481466934
MCCC1	0.68278967	0.481466934
LAMP3	0.68278967	0.481466934
MCF2L2	0.68278967	0.481466934
B3GNT5	0.68278967	0.481466934
KLHL6	0.68278967	0.481466934
KLHL24	0.513414905	0.584093007
YEATS2	0.513792568	0.58682466
MAP6D1	0.513792568	0.58682466
PARL	0.513792568	0.58682466
ABCC5	0.513792568	0.58682466
HTR3D	0.513792568	0.58682466
HTR3C	0.414612973	0.645805245
HTR3E	0.414612973	0.645805245
EIF2B5	0.414612973	0.645805245
DVL3	0.414612973	0.645805245
AP2M1	0.414612973	0.645805245
ABCF3	0.414612973	0.645805245
VWA5B2	0.414612973	0.645805245
MIR1224	0.414612973	0.645805245
ALG3	0.414612973	0.645805245
ECE2	0.414612973	0.645805245
CAMK2N2	0.414612973	0.645805245
PSMD2	0.414612973	0.645805245
EIF4G1	0.414612973	0.645805245
SNORD66	0.414612973	0.645805245
FAM131A	0.414612973	0.645805245
CLCN2	0.414612973	0.645805245
POLR2H	0.414612973	0.645805245
THPO	0.414612973	0.645805245
CHRD	0.414612973	0.645805245
EPHB3	0.414612973	0.645805245
MAGEF1	0.414612973	0.645805245
VPS8	0.414612973	0.645805245
C3orf70	0.414612973	0.645805245
EHHADH	0.414612973	0.645805245
MAP3K13	0.576649662	0.523065799
TMEM41A	0.576649662	0.523065799
LIPH	0.576649662	0.523065799
SENP2	0.436265514	0.622737445
IGF2BP2	0.689231147	0.44435982
C3orf65	0.689231147	0.44435982
TRA2B	0.445913682	0.627439043
ETV5	0.445913682	0.627439043
DGKG	0.445913682	0.627439043
CRYGS	0.443024461	0.629864061
TBCCD1	0.443024461	0.629864061
DNAJB11	0.443024461	0.629864061
AHSG	0.443024461	0.629864061
FETUB	0.443024461	0.629864061
HRG	0.497416151	0.541889377
KNG1	0.432229483	0.636131876
EIF4A2	0.886946297	0.283826987
SNORD2	0.757775594	0.389252536
MIR1248	0.886946297	0.283826987
SNORA81	0.886946297	0.283826987
SNORA63	0.886946297	0.283826987
SNORA4	0.886946297	0.283826987
RFC4	0.886946297	0.283826987
ADIPOQ	0.386841942	0.671794743
ST6GAL1	0.745642248	0.394661096
RPL39L	0.024110252	0.97847649
RTP1	0.030081576	0.973172389
MASP1	0.030081576	0.973172389
RTP4	0.168161883	0.856857852
SST	0.027444465	0.975493868
RTP2	0.027444465	0.975493868
BCL6	0.027444465	0.975493868
LPP	0.289660881	0.753682547
FLJ42393	0.168099183	0.85670173
MIR28	-0.004144397	0.996576342
TPRG1	-0.011026131	0.990085083
TP63	-0.188122251	0.667372424
MIR944	-0.062809403	0.94342435
LEPREL1	-0.062809403	0.94342435
CLDN1	-0.062809403	0.94342435
CLDN16	-0.062809403	0.94342435
TMEM207	-0.062809403	0.94342435
IL1RAP	0.112056832	0.895096575
LOC647309	0.187687482	0.829500378
SNAR-I	0.187687482	0.829500378
OSTN	0.369021401	0.664448293
UTS2D	1.036488946	0.244891582
CCDC50	1.036488946	0.244891582
PYDC2	1.088614442	0.223627692
FGF12	0.727256934	0.384490817
C3orf59	0.704255764	0.389727085
HRASLS	0.384270552	0.584395807
MGC2889	0.384270552	0.584395807
ATP13A5	0.384270552	0.584395807
ATP13A4	0.77210055	0.270631052
OPA1	0.568797797	0.40152503
LOC100128023	0.558853973	0.398809459
HES1	0.519524458	0.458728578
LOC100131551	0.519524458	0.458728578
CPN2	0.519524458	0.458728578
LRRC15	0.519524458	0.458728578
GP5	0.519524458	0.458728578
ATP13A3	0.519524458	0.458728578
TMEM44	0.711621243	0.271875834
LSG1	0.490576035	0.468150088
FAM43A	0.490576035	0.468150088
C3orf21	0.507110484	0.466368186
ACAP2	0.507110484	0.466368186
PPP1R2	0.50887831	0.464830373
APOD	0.715452393	0.254616926
SDHAP2	0.27761688	0.560183556
MIR570	0.159041304	0.758971525
MUC20	0.143101383	0.78419346
MUC4	0.523756362	0.340947888
TNK2	0.496081733	0.458747144
SDHAP1	0.42338153	0.514761116
TFRC	0.420456305	0.521701515
ZDHHC19	0.420456305	0.521701515
OSTalpha	0.296355118	0.657265855
PCYT1A	0.320603067	0.640279022
TCTEX1D2	0.320603067	0.640279022
TM4SF19	0.320603067	0.640279022
UBXN7	0.320603067	0.640279022
RNF168	0.320603067	0.640279022
C3orf43	0.320603067	0.640279022
WDR53	0.320603067	0.640279022
FBXO45	0.320603067	0.640279022
LRRC33	0.320603067	0.640279022
C3orf34	0.320603067	0.640279022
PIGX	0.320603067	0.640279022
PAK2	0.320603067	0.640279022
SENP5	0.320603067	0.640279022
NCBP2	0.320603067	0.640279022
LOC152217	0.320603067	0.640279022
PIGZ	0.320603067	0.640279022
MFI2	0.320603067	0.640279022
DLG1	0.320603067	0.640279022
BDH1	0.407161659	0.56856967
LOC220729	0.407161659	0.56856967
KIAA0226	0.407161659	0.56856967
MIR922	0.407161659	0.56856967
FYTTD1	0.407161659	0.56856967
LRCH3	0.407161659	0.56856967
IQCG	0.667148682	0.432895827
RPL35A	0.667148682	0.432895827
LMLN	0.667148682	0.432895827
LOC348840	0.667148682	0.432895827
FAM157A	0.789466603	0.214301097
ZNF595	0.217231971	0.760404529
ZNF718	0.217231971	0.760404529
ZNF876P	0.14700522	0.856975254
ZNF732	0.14700522	0.856975254
ZNF141	0.14700522	0.856975254
MIR571	0.14700522	0.856975254
ABCA11P	0.153400126	0.850540923
ZNF721	0.153400126	0.850540923
PIGG	0.153400126	0.850540923
PDE6B	0.153400126	0.850540923
ATP5I	0.153400126	0.850540923
MYL5	0.153400126	0.850540923
MFSD7	0.153400126	0.850540923
PCGF3	-0.033861766	0.929039423
CPLX1	-0.033861766	0.929039423
GAK	0.126019892	0.872108679
TMEM175	0.126019892	0.872108679
DGKQ	0.126019892	0.872108679
SLC26A1	0.126019892	0.872108679
IDUA	0.126019892	0.872108679
FGFRL1	0.126019892	0.872108679
RNF212	0.126019892	0.872108679
SPON2	0.126019892	0.872108679
LOC100130872	0.126019892	0.872108679
CTBP1	0.126019892	0.872108679
C4orf42	0.126019892	0.872108679
MAEA	0.126019892	0.872108679
KIAA1530	0.126019892	0.872108679
CRIPAK	0.126019892	0.872108679
FAM53A	0.411784086	0.572054653
SLBP	0.411784086	0.572054653
TMEM129	0.411784086	0.572054653
TACC3	0.411784086	0.572054653
FGFR3	0.276116648	0.692817662
LETM1	0.276116648	0.692817662
WHSC1	0.371942142	0.56584087
SCARNA22	0.371942142	0.56584087
WHSC2	0.371942142	0.56584087
MIR943	0.371942142	0.56584087
C4orf48	0.371942142	0.56584087
NAT8L	0.360329339	0.614026048
POLN	0.360329339	0.614026048
HAUS3	0.360329339	0.614026048
MXD4	0.360329339	0.614026048
ZFYVE28	0.360329339	0.614026048
RNF4	0.360329339	0.614026048
FAM193A	-0.014317336	0.984723382
TNIP2	-0.014317336	0.984723382
SH3BP2	-0.014317336	0.984723382
ADD1	-0.014317336	0.984723382
MFSD10	-0.014317336	0.984723382
C4orf10	-0.014317336	0.984723382
NOP14	-0.014317336	0.984723382
GRK4	-0.014317336	0.984723382
HTT	0.235985973	0.723143273
C4orf44	0.235985973	0.723143273
RGS12	-0.071552575	0.924943014
HGFAC	-0.071552575	0.924943014
DOK7	-0.071552575	0.924943014
LRPAP1	-0.071552575	0.924943014
ADRA2C	0.027023349	0.972552891
LOC348926	0.062829573	0.935573075
OTOP1	0.026082205	0.973468286
TMEM128	0.026082205	0.973468286
LYAR	0.026082205	0.973468286
ZBTB49	0.026082205	0.973468286
D4S234E	0.026082205	0.973468286
STX18	0.12321788	0.874819339
MSX1	-0.144799942	0.848613892
CYTL1	-0.144799942	0.848613892
STK32B	0.027102678	0.970951978
C4orf6	-0.010415893	0.989027034
EVC2	-0.097148126	0.89110456
EVC	0.383308564	0.646111632
CRMP1	0.383308564	0.646111632
C4orf50	0.383308564	0.646111632
JAKMIP1	0.383308564	0.646111632
WFS1	0.383308564	0.646111632
PPP2R2C	0.372318929	0.659298475
MAN2B2	0.670234136	0.417538178
MRFAP1	0.670234136	0.417538178
LOC93622	0.670234136	0.417538178
S100P	0.670234136	0.417538178
MRFAP1L1	0.670234136	0.417538178
CNO	0.670234136	0.417538178
KIAA0232	0.218430269	0.797531351
TBC1D14	0.393305031	0.650713504
CCDC96	0.213966155	0.80139028
TADA2B	0.213966155	0.80139028
GRPEL1	0.213966155	0.80139028
FLJ36777	0.213966155	0.80139028
SORCS2	0.148197686	0.863438826
PSAPL1	0.163662625	0.849003329
LOC84740	0.238850809	0.776852721
AFAP1	0.238850809	0.776852721
ABLIM2	0.304502695	0.709070522
MIR95	0.238850809	0.776852721
SH3TC1	0.292974331	0.719965103
HTRA3	0.292974331	0.719965103
ACOX3	0.225245177	0.789629795
C4orf23	0.225245177	0.789629795
GPR78	0.212134633	0.803286119
CPZ	0.212134633	0.803286119
HMX1	0.212134633	0.803286119
LOC650293	0.212134633	0.803286119
USP17	0.212134633	0.803286119
USP17L6P	0.212134633	0.803286119
DEFB131	0.25404212	0.764260096
MIR548I2	0.142077856	0.871990237
DRD5	0.139452227	0.874294773
SLC2A9	0.139309543	0.874434447
WDR1	0.124797714	0.887272244
ZNF518B	0.464594526	0.55075742
CLNK	0.26665826	0.766423767
MIR572	0.327025187	0.65161906
HS3ST1	0.327025187	0.65161906
HSP90AB2P	0.057936351	0.962853319
RAB28	0.057936351	0.962853319
NKX3-2	0.057936351	0.962853319
LOC285548	0.057936351	0.962853319
BOD1L	0.057936351	0.962853319
CPEB2	0.051904103	0.962956765
C1QTNF7	0.050292639	0.964096831
CC2D2A	0.050292639	0.964096831
FBXL5	0.050292639	0.964096831
FAM200B	-0.889827557	0.357866742
BST1	-0.889827557	0.357866742
CD38	-0.889827557	0.357866742
FGFBP1	-0.889827557	0.357866742
FGFBP2	-0.889827557	0.357866742
PROM1	-0.433291433	0.223301844
TAPT1	-0.880823763	0.362772412
FLJ39653	-0.880823763	0.362772412
LDB2	-0.880823763	0.362772412
QDPR	-0.880823763	0.362772412
CLRN2	-0.880823763	0.362772412
LAP3	-0.880823763	0.362772412
MED28	-0.880823763	0.362772412
FAM184B	-0.880823763	0.362772412
DCAF16	-0.878523356	0.364170589
NCAPG	-0.878523356	0.364170589
LCORL	-0.245144811	0.761190949
SLIT2	0.091302685	0.912036433
MIR218-1	0.042726899	0.960423222
PACRGL	-0.044821262	0.956252038
KCNIP4	0.338053242	0.37823203
NCRNA00099	0.120467518	0.886374569
GPR125	0.257467672	0.744532054
GBA3	0.152704524	0.841964753
PPARGC1A	0.158362259	0.835995213
MIR573	0.17813202	0.8162473
DHX15	0.17813202	0.8162473
SOD3	0.238785684	0.740307635
CCDC149	0.238785684	0.740307635
LGI2	0.244962329	0.732022453
SEPSECS	0.243574355	0.733541828
PI4K2B	0.243574355	0.733541828
ZCCHC4	0.243574355	0.733541828
ANAPC4	0.243574355	0.733541828
SLC34A2	0.243574355	0.733541828
SEL1L3	0.251532679	0.725091914
C4orf52	0.251532679	0.725091914
RBPJ	0.281142837	0.695192895
CCKAR	0.281142837	0.695192895
TBC1D19	0.238035546	0.739968557
STIM2	0.238035546	0.739968557
PCDH7	0.16590264	0.83112678
ARAP2	-0.23280405	0.806073742
DTHD1	-0.279591807	0.772096472
MIR1255B-1	-0.279591807	0.772096472
KIAA1239	-0.279591807	0.772096472
C4orf19	-0.279591807	0.772096472
RELL1	-0.279591807	0.772096472
PGM2	-0.280966282	0.770980408
TBC1D1	-0.273142768	0.776873003
PTTG2	-0.280966282	0.770980408
FLJ13197	-0.424134524	0.656817707
KLF3	-0.424134524	0.656817707
TLR10	-0.424134524	0.656817707
TLR1	-0.424134524	0.656817707
TLR6	-0.424134524	0.656817707
FAM114A1	-0.424134524	0.656817707
MIR574	-0.424134524	0.656817707
TMEM156	-0.424134524	0.656817707
KLHL5	-0.424134524	0.656817707
WDR19	-0.424134524	0.656817707
RFC1	-0.424134524	0.656817707
KLB	-0.424134524	0.656817707
RPL9	-0.424134524	0.656817707
LIAS	-0.424134524	0.656817707
LOC401127	-0.424134524	0.656817707
UGDH	-0.424134524	0.656817707
C4orf34	-0.398502605	0.676917157
UBE2K	-0.001694726	0.998406017
PDS5A	-0.381285444	0.689334242
LOC344967	-0.381285444	0.689334242
N4BP2	-0.381285444	0.689334242
RHOH	-0.381285444	0.689334242
CHRNA9	-0.381285444	0.689334242
RBM47	-0.424041934	0.66117878
NSUN7	-0.493952141	0.629572093
APBB2	-0.25467475	0.785532214
UCHL1	-0.48699009	0.634419166
LIMCH1	-0.48699009	0.634419166
PHOX2B	-0.606208596	0.545139973
TMEM33	-0.606208596	0.545139973
DCAF4L1	-0.606208596	0.545139973
SLC30A9	-0.606208596	0.545139973
BEND4	-0.606208596	0.545139973
SHISA3	-0.606208596	0.545139973
ATP8A1	-0.606208596	0.545139973
GRXCR1	-0.642823119	0.520856263
KCTD8	-0.832081093	0.325330964
YIPF7	-0.572420706	0.568633322
GUF1	-0.572420706	0.568633322
GNPDA2	-0.572420706	0.568633322
GABRG1	-0.573586677	0.543248648
GABRA2	-0.33360377	0.704523174
COX7B2	-0.541781913	0.563383772
GABRA4	-0.541781913	0.563383772
GABRB1	-0.541781913	0.563383772
COMMD8	-0.433410436	0.671396719
ATP10D	-0.433410436	0.671396719
CORIN	-0.433410436	0.671396719
NFXL1	-0.157568599	0.873446176
CNGA1	-0.157568599	0.873446176
NIPAL1	-0.157568599	0.873446176
TXK	-0.157568599	0.873446176
TEC	-0.214094636	0.820632764
SLAIN2	-0.176760699	0.858787784
SLC10A4	-0.213972097	0.829513352
ZAR1	-0.213972097	0.829513352
FRYL	0.04901188	0.959312303
OCIAD1	-0.227015483	0.819244659
OCIAD2	-0.227015483	0.819244659
CWH43	0.075759238	0.93663276
DCUN1D4	-0.888998543	0.485446587
LRRC66	-0.339913639	0.794118164
SGCB	-0.339913639	0.794118164
SPATA18	-0.339913639	0.794118164
USP46	-0.339913639	0.794118164
KIAA0114	-0.339913639	0.794118164
SNORA26	-0.339913639	0.794118164
RASL11B	-0.166857492	0.889205065
SCFD2	-0.284844249	0.80490791
FIP1L1	-0.173057589	0.88522891
PDGFRA	-0.151926328	0.897278261
LNX1	-0.173057589	0.88522891
RPL21P44	-0.434141219	0.718630215
CHIC2	-0.434141219	0.718630215
GSX2	-0.434141219	0.718630215
KIT	-0.417855453	0.724120949
KDR	-0.529302085	0.655912673
SRD5A3	-0.538927067	0.649335941
TMEM165	0.113555199	0.91499785
CLOCK	0.113555199	0.91499785
PDCL2	-0.591382568	0.61562708
NMU	-0.591382568	0.61562708
LOC644145	-0.591382568	0.61562708
EXOC1	-0.591382568	0.61562708
CEP135	-0.613810719	0.60217604
KIAA1211	-0.613810719	0.60217604
AASDH	-0.613810719	0.60217604
PPAT	-0.613810719	0.60217604
PAICS	-0.613810719	0.60217604
SRP72	-0.613810719	0.60217604
ARL9	-0.613810719	0.60217604
HOPX	-0.613810719	0.60217604
SPINK2	-0.613810719	0.60217604
REST	-0.613810719	0.60217604
C4orf14	-0.613810719	0.60217604
POLR2B	-0.613810719	0.60217604
IGFBP7	-0.613810719	0.60217604
LPHN3	-0.992749833	0.169537874
TECRL	-0.607879973	0.521052145
EPHA5	-1.033356593	0.295087502
MIR1269	-1.033356593	0.295087502
CENPC1	-1.072084965	0.278391315
STAP1	-1.072084965	0.278391315
UBA6	-1.072084965	0.278391315
LOC550112	-0.317908357	0.72972467
GNRHR	-1.072084965	0.278391315
TMPRSS11D	-1.072084965	0.278391315
TMPRSS11A	-1.072084965	0.278391315
TMPRSS11F	-0.317908357	0.72972467
SYT14L	-0.317908357	0.72972467
FTLP10	-0.942832262	0.340100318
TMPRSS11BNL	-0.942832262	0.340100318
TMPRSS11B	-0.942832262	0.340100318
YTHDC1	-0.942832262	0.340100318
UGT2B15	-0.992619924	0.238717468
UGT2B10	-0.787944322	0.406603066
UGT2A3	-0.768611357	0.430043362
UGT2B7	-0.768611357	0.430043362
UGT2B11	-0.706904504	0.479497118
UGT2B28	-0.634825413	0.139194132
UGT2B4	-0.978121937	0.331718354
UGT2A1	-0.996667906	0.324929037
SULT1B1	-0.996667906	0.324929037
SULT1E1	-0.996667906	0.324929037
CSN1S1	-0.996667906	0.324929037
CSN2	-0.996667906	0.324929037
STATH	-0.996667906	0.324929037
HTN3	-0.996667906	0.324929037
HTN1	-0.996667906	0.324929037
CSN1S2A	-0.993181913	0.326593275
C4orf40	-0.993181913	0.326593275
ODAM	-0.993181913	0.326593275
C4orf7	-0.993181913	0.326593275
CSN3	-0.993181913	0.326593275
C4orf35	-0.993181913	0.326593275
SMR3A	-0.993181913	0.326593275
SMR3B	-0.993181913	0.326593275
PROL1	-0.993181913	0.326593275
MUC7	-0.993181913	0.326593275
AMTN	-1.005176745	0.323764191
AMBN	-1.005176745	0.323764191
ENAM	-1.005176745	0.323764191
IGJ	-1.005176745	0.323764191
UTP3	-1.005176745	0.323764191
RUFY3	-0.952385418	0.336470741
GRSF1	-0.952385418	0.336470741
MOBKL1A	-0.912809402	0.309045695
DCK	-0.951050479	0.33735125
SLC4A4	-1.010048204	0.286626967
GC	-0.849309523	0.392882235
NPFFR2	-0.849309523	0.392882235
ADAMTS3	-0.918245643	0.317028841
COX18	-0.816102512	0.376879763
ANKRD17	-0.816102512	0.376879763
ALB	-0.816102512	0.376879763
AFP	-0.816102512	0.376879763
AFM	-0.816102512	0.376879763
RASSF6	-0.812491771	0.379393462
IL8	-0.812491771	0.379393462
CXCL6	-0.812491771	0.379393462
PF4V1	-0.812491771	0.379393462
CXCL1	-0.812491771	0.379393462
PF4	-0.812491771	0.379393462
PPBP	-0.812491771	0.379393462
CXCL5	-0.812491771	0.379393462
CXCL3	-0.812491771	0.379393462
PPBPL2	-0.812491771	0.379393462
CXCL2	-0.812491771	0.379393462
MTHFD2L	-0.266496761	0.733980671
EPGN	-0.719065416	0.37874298
EREG	-0.719065416	0.37874298
AREG	-0.719448619	0.378000814
BTC	-0.908614567	0.353125228
PARM1	-0.908614567	0.353125228
RCHY1	-0.620323598	0.524321484
THAP6	-0.552230461	0.544754288
C4orf26	-0.552230461	0.544754288
CDKL2	-0.600383483	0.537894895
G3BP2	-1.291552329	0.125759916
USO1	-1.291552329	0.125759916
PPEF2	-0.877514775	0.366908375
NAAA	-1.148031272	0.233840532
SDAD1	-1.148031272	0.233840532
CXCL9	-1.148031272	0.233840532
ART3	-1.148031272	0.233840532
CXCL10	-1.148031272	0.233840532
CXCL11	-1.148031272	0.233840532
NUP54	-1.668048278	0.134339272
SCARB2	-1.159833953	0.230937423
FAM47E	-1.304457547	0.168606622
STBD1	-1.304457547	0.168606622
CCDC158	-1.635130259	0.073574101
SHROOM3	-1.632746369	0.073920456
ANKRD56	-1.44561338	0.126387833
SEPT11	-1.44561338	0.126387833
CCNI	-1.44561338	0.126387833
CCNG2	-1.44561338	0.126387833
CXCL13	-1.382459802	0.14174614
CNOT6L	0.385694627	0.36927638
MRPL1	-2.358845949	0.045539859
FRAS1	-2.358845949	0.045539859
ANXA3	-2.299346233	0.061350284
BMP2K	-1.167516902	0.240694129
PAQR3	-2.278010373	0.068253077
NAA11	-2.259324288	0.066035933
GK2	-2.259324288	0.066035933
GDEP	-2.259324288	0.066035933
ANTXR2	-2.259324288	0.066035933
PRDM8	-2.259324288	0.066035933
FGF5	-2.259324288	0.066035933
C4orf22	-2.259324288	0.066035933
BMP3	-2.258099056	0.065896592
PRKG2	-2.258099056	0.065896592
RASGEF1B	-2.25945081	0.066060706
HNRNPD	-1.069376881	0.415300064
HNRPDL	-1.914933743	0.151040301
ENOPH1	-1.914933743	0.151040301
TMEM150C	-1.866813511	0.130823156
C4orf11	-1.90500786	0.154579561
SCD5	-1.90500786	0.154579561
MIR575	-1.90500786	0.154579561
SEC31A	-1.90500786	0.154579561
THAP9	-1.90500786	0.154579561
LIN54	-1.90500786	0.154579561
COPS4	-1.90500786	0.154579561
PLAC8	-1.90500786	0.154579561
COQ2	-1.727855267	0.198084753
HPSE	-1.727855267	0.198084753
HELQ	-1.727855267	0.198084753
MRPS18C	-1.727855267	0.198084753
FAM175A	-1.89327284	0.158909168
AGPAT9	-1.89327284	0.158909168
NKX6-1	-1.9517126	0.153466839
CDS1	-1.436844615	0.237931783
WDFY3	-1.436844615	0.237931783
C4orf12	-1.876900062	0.16408929
ARHGAP24	-1.500012444	0.272308641
MAPK10	-0.372479423	0.532080033
PTPN13	-0.347037579	0.765268741
SLC10A6	-1.390130579	0.296731214
C4orf36	-1.390130579	0.296731214
AFF1	-2.21656353	0.101958429
KLHL8	-1.626333609	0.229209232
HSD17B13	-1.626333609	0.229209232
HSD17B11	-1.626333609	0.229209232
NUDT9	-1.626333609	0.229209232
SPARCL1	-1.626333609	0.229209232
DSPP	-1.626333609	0.229209232
DMP1	-1.626333609	0.229209232
IBSP	-1.626333609	0.229209232
MEPE	-1.679658762	0.225044648
SPP1	-1.696495601	0.217122835
PKD2	-1.219822102	0.316549904
ABCG2	-1.207452696	0.321226734
PPM1K	-1.207452696	0.321226734
HERC6	-1.207452696	0.321226734
HERC5	-1.207452696	0.321226734
PIGY	-1.207452696	0.321226734
HERC3	-1.207452696	0.321226734
NAP1L5	-1.207452696	0.321226734
FAM13AOS	-1.207452696	0.321226734
FAM13A	-1.207452696	0.321226734
TIGD2	-0.706654442	0.5691605
GPRIN3	-0.527617404	0.681696793
SNCA	-0.521052546	0.69497139
MMRN1	-0.010730665	0.993562945
FAM190A	-0.081609423	0.828079275
GRID2	0.736986691	0.446026696
ATOH1	1.102346542	0.280674391
SMARCAD1	1.102346542	0.280674391
HPGDS	1.102346542	0.280674391
PDLIM5	1.102346542	0.280674391
BMPR1B	1.102346542	0.280674391
UNC5C	0.85321227	0.330390837
PDHA2	0.857305887	0.329406026
C4orf37	1.08851879	0.288390414
RAP1GDS1	1.08851879	0.288390414
TSPAN5	1.08851879	0.288390414
EIF4E	1.08851879	0.288390414
METAP1	1.08851879	0.288390414
ADH5	1.08851879	0.288390414
ADH4	1.08851879	0.288390414
PCNAP1	1.08851879	0.288390414
ADH6	1.08851879	0.288390414
ADH1A	1.08851879	0.288390414
ADH1B	1.08851879	0.288390414
ADH1C	1.08851879	0.288390414
ADH7	1.08851879	0.288390414
C4orf17	1.08851879	0.288390414
RG9MTD2	1.08851879	0.288390414
MTTP	1.08851879	0.288390414
DAPP1	1.08851879	0.288390414
MAPKSP1	1.08851879	0.288390414
DNAJB14	1.08851879	0.288390414
H2AFZ	1.08851879	0.288390414
LOC256880	1.08851879	0.288390414
DDIT4L	1.08851879	0.288390414
EMCN	1.583110634	0.109098828
PPP3CA	-0.494085647	0.676849444
MIR1255A	-0.494085647	0.676849444
BANK1	-0.494085647	0.676849444
SLC39A8	-0.169430257	0.888758004
NFKB1	-0.442527042	0.724287085
MANBA	-1.039785868	0.379613359
UBE2D3	-0.426254012	0.733627323
CISD2	-0.426254012	0.733627323
NHEDC1	-0.426254012	0.733627323
NHEDC2	-0.426254012	0.733627323
BDH2	-0.426254012	0.733627323
CENPE	-0.426254012	0.733627323
TACR3	0.41913622	0.745551797
CXXC4	0.434761145	0.735880339
TET2	0.293424649	0.713593641
PPA2	-0.844850083	0.501391933
EEF1A1P9	-0.844850083	0.501391933
ARHGEF38	-0.844850083	0.501391933
INTS12	-0.328561084	0.79381929
GSTCD	-0.328561084	0.79381929
NPNT	0.446039423	0.715690695
TBCK	0.740347248	0.370822878
AIMP1	0.292873793	0.743336952
DKK2	-0.089706404	0.896936218
PAPSS1	0.293552022	0.743367628
SGMS2	0.293552022	0.743367628
CYP2U1	0.293552022	0.743367628
HADH	0.293552022	0.743367628
LEF1	0.293552022	0.743367628
LOC285456	-0.388550866	0.755367573
RPL34	-0.388550866	0.755367573
OSTC	-0.388550866	0.755367573
AGXT2L1	-0.388550866	0.755367573
