	gemcitabine.coeff	gemcitabine.pvalue
LAMP2_203041_s_at	1.088849482	0.121947109
LAMP2_203042_at	0.975516783	0.168746487
ZBED1_203043_at	-0.734707214	0.332274191
CHSY1_203044_at	0.650592683	0.343049813
NINJ1_203045_at	0.255857231	0.711093195
TIMELESS_203046_s_at	-0.384346869	0.709649281
STK10_203047_at	0.664461629	0.347394211
TTC37_203048_s_at	-0.592317279	0.586944132
TTC37_203049_s_at	-0.706492782	0.527239528
TP53BP1_203050_at	-0.484838852	0.637034851
BAHD1_203051_at	-1.121675396	0.360344858
C2_203052_at	-0.939877369	0.567582611
BCAS2_203053_at	0.106961483	0.877019931
TCTA_203054_s_at	0.521755387	0.499903953
ARHGEF1_203055_s_at	-0.717427918	0.569049657
PRDM2_203056_s_at	-0.138677874	0.902160039
PRDM2_203057_s_at	-1.336584679	0.40780838
PAPSS2_203058_s_at	-0.132439611	0.608416929
PAPSS2_203059_s_at	-0.013963712	0.97437593
PAPSS2_203060_s_at	-0.168199553	0.448127989
MDC1_203061_s_at	-0.771589217	0.497142886
MDC1_203062_s_at	-0.884111149	0.513703908
PPM1F_203063_at	0.251140356	0.790896868
FOXK2_203064_s_at	-0.794505385	0.590107983
CAV1_203065_s_at	-0.061627947	0.727108281
CHST15_203066_at	0.343207006	0.348134979
PDHX_203067_at	-0.350994811	0.721969869
KLHL21_203068_at	-0.918561338	0.362275821
SV2A_203069_at	-0.29750149	0.495515298
SEMA3B_203070_at	-3.358282155	0.406585097
SEMA3B_203071_at	-0.065894107	0.907321287
MYO1E_203072_at	0.65709544	0.326736619
COG2_203073_at	-0.830190283	0.317081192
203074_at_203074_at	-0.203690104	0.320805933
SMAD2_203075_at	-0.468853119	0.543505287
SMAD2_203076_s_at	-1.176342263	0.20091576
SMAD2_203077_s_at	-0.825696454	0.293951244
CUL2_203078_at	1.20567535	0.13257058
CUL2_203079_s_at	2.494185509	0.039794008
BAZ2B_203080_s_at	-0.22623123	0.752347968
CTNNBIP1_203081_at	0.492279922	0.661267857
BMS1_203082_at	-0.035426556	0.9786611
THBS2_203083_at	0.442991901	0.536189681
TGFB1_203084_at	-0.278244543	0.925080925
TGFB1_203085_s_at	-0.048193632	0.882935219
KIF2A_203086_at	-1.372699207	0.336041207
KIF2A_203087_s_at	-0.716137342	0.664732723
FBLN5_203088_at	-0.7795747	0.251627403
HTRA2_203089_s_at	-0.912231001	0.34275206
SDF2_203090_at	0.405985421	0.578597542
FUBP1_203091_at	-1.159978106	0.31094943
TIMM44_203092_at	-1.236081607	0.39398707
TIMM44_203093_s_at	-0.744108762	0.599106922
MAD2L1BP_203094_at	0.788068628	0.625533187
MTIF2_203095_at	-1.52432049	0.171165696
RAPGEF2_203096_s_at	0.472394937	0.429073655
RAPGEF2_203097_s_at	0.526338838	0.550036411
CDYL_203098_at	-1.941180744	0.082907665
CDYL_203099_s_at	-1.675864419	0.161838879
CDYL_203100_s_at	-2.150647124	0.062394354
MGAT2_203101_s_at	0.366197828	0.669588573
MGAT2_203102_s_at	0.407122594	0.619877687
PRPF19_203103_s_at	0.632233542	0.436535952
CSF1R_203104_at	-1.535308756	0.115011228
DNM1L_203105_s_at	-0.723991104	0.569103166
VPS41_203106_s_at	0.006995516	0.99315529
RPS2_203107_x_at	-1.447946294	0.734666626
GPRC5A_203108_at	0.013885894	0.959927855
UBE2M_203109_at	0.016750221	0.984553177
PTK2B_203110_at	-2.250024854	0.061900229
PTK2B_203111_s_at	-4.350121725	0.160748223
WHSC2_203112_s_at	0.041478604	0.963393607
EEF1D_203113_s_at	1.249549443	0.250606487
SSSCA1_203114_at	1.776912461	0.092553658
FECH_203115_at	0.297437309	0.641184719
FECH_203116_s_at	-0.077628388	0.929302563
PAN2_203117_s_at	0.01975124	0.979243104
PCSK7_203118_at	-0.849001454	0.502588683
CCDC86_203119_at	0.419454544	0.583664475
TP53BP2_203120_at	-2.290237611	0.016367488
TRAPPC12_203122_at	-0.091947177	0.946852721
SLC11A2_203123_s_at	-0.688465615	0.450241528
SLC11A2_203124_s_at	-0.63851968	0.492709436
SLC11A2_203125_x_at	-0.330758744	0.759353445
IMPA2_203126_at	-0.734830547	0.171961857
SPTLC2_203127_s_at	-0.203935113	0.829852529
SPTLC2_203128_at	0.523358072	0.394652306
KIF5C_203129_s_at	0.405470157	0.507483059
KIF5C_203130_s_at	-0.024970944	0.943998427
PDGFRA_203131_at	-0.036338204	0.938937135
RB1_203132_at	0.571211605	0.081652173
SEC61B_203133_at	-1.380620618	0.375334764
PICALM_203134_at	-1.340147331	0.428152377
TBP_203135_at	-1.015495358	0.372724463
RABAC1_203136_at	1.595914332	0.045897398
WTAP_203137_at	-1.550556213	0.055083956
HAT1_203138_at	0.960194582	0.512594228
DAPK1_203139_at	-0.245489856	0.341595866
BCL6_203140_at	0.74719134	0.193241588
AP3B1_203141_s_at	0.390055151	0.787455356
AP3B1_203142_s_at	0.659181007	0.601870559
KIAA0040_203143_s_at	0.138649297	0.746426973
KIAA0040_203144_s_at	-0.185313371	0.71454521
SPAG5_203145_at	-0.35747311	0.684403159
GABBR1_203146_s_at	-0.028274553	0.96776855
TRIM14_203147_s_at	-0.545779382	0.44128277
TRIM14_203148_s_at	-0.578228162	0.382745
PVRL2_203149_at	1.089728981	0.254060557
RABEPK_203150_at	1.033007797	0.320918804
MAP1A_203151_at	0.389952396	0.653902548
MRPL40_203152_at	-0.433998093	0.722288569
IFIT1_203153_at	0.082823449	0.727966685
PAK4_203154_s_at	-0.16294163	0.886429686
SETDB1_203155_at	-0.771371225	0.406247524
AKAP11_203156_at	0.920071039	0.574311827
GLS_203157_s_at	0.234773856	0.722434882
GLS_203158_s_at	0.176414574	0.802577639
GLS_203159_at	-0.245690734	0.68997868
RNF8_203160_s_at	-1.521802864	0.158664721
RNF8_203161_s_at	-1.334823775	0.613481144
KATNB1_203162_s_at	-0.440977968	0.715153194
KATNB1_203163_at	-0.776504934	0.429632525
SLC33A1_203164_at	-0.160921847	0.843543498
SLC33A1_203165_s_at	0.31558058	0.705203649
CFDP1_203166_at	0.984939204	0.269467478
TIMP2_203167_at	-0.492067289	0.113657317
ATF6B_203168_at	-2.155239777	0.214920267
RGP1_203169_at	-2.43469081	0.037907931
RRP8_203170_at	0.304401106	0.932324014
RRP8_203171_s_at	-0.620465804	0.572108215
FXR2_203172_at	0.133472925	0.915508171
C16orf62_203173_s_at	-0.340768889	0.516523793
ARFRP1_203174_s_at	-0.077366869	0.938529143
RHOG_203175_at	-1.603060959	0.121165869
TFAM_203176_s_at	-0.802809958	0.405701321
TFAM_203177_x_at	-0.451358397	0.661791589
GATM_203178_at	0.085716182	0.786236218
GALT_203179_at	-0.348253931	0.591230598
ALDH1A3_203180_at	-0.038539654	0.84171755
SRPK2_203181_x_at	0.236420862	0.817535832
SRPK2_203182_s_at	0.560235179	0.53046996
SMARCD1_203183_s_at	-0.934742044	0.576823593
FBN2_203184_at	-0.260214167	0.439701947
RASSF2_203185_at	-0.089745617	0.850585294
S100A4_203186_s_at	-0.229715446	0.335971619
DOCK1_203187_at	-1.486712973	0.05770013
B3GNT1_203188_at	0.730694261	0.371088444
NDUFS8_203189_s_at	1.439784493	0.240692771
NDUFS8_203190_at	1.891697648	0.184737489
ABCB6_203191_at	-3.266364725	0.433379592
ABCB6_203192_at	-0.174094049	0.797349886
ESRRA_203193_at	-1.917459401	0.160699224
NUP98_203194_s_at	-0.457901127	0.658289179
NUP98_203195_s_at	-1.586730891	0.257369453
ABCC4_203196_at	-0.294724372	0.338449936
C1orf123_203197_s_at	-1.443862367	0.196183702
CDK9_203198_at	0.76798311	0.473059823
MTRR_203199_s_at	0.121013717	0.913563
MTRR_203200_s_at	-0.790109691	0.358121061
PMM2_203201_at	1.165247069	0.246531437
KRR1_203202_at	-0.087015296	0.902290863
KRR1_203203_s_at	-0.450921408	0.580910307
KDM4A_203204_s_at	0.103066939	0.936541161
KDM4A_203205_at	-1.566749321	0.256917131
FAM53B_203206_at	-2.52086628	0.01215349
MTFR1_203207_s_at	1.206029617	0.152840017
MTFR1_203208_s_at	1.057966248	0.253109623
RFC5_203209_at	-0.372526198	0.66757997
RFC5_203210_s_at	-0.362532321	0.689842987
MTMR2_203211_s_at	-0.368721241	0.466643755
MTMR2_203212_s_at	-0.218325205	0.711762006
CDK1_203213_at	-0.257768043	0.868114012
CDK1_203214_x_at	0.18445576	0.897607885
MYO6_203215_s_at	-0.044406046	0.944740322
MYO6_203216_s_at	-0.138711003	0.830017405
ST3GAL5_203217_s_at	0.251853741	0.545511713
MAPK9_203218_at	0.701681162	0.416213915
APRT_203219_s_at	0.232537748	0.753171343
TLE1_203220_s_at	0.022342405	0.984074584
TLE1_203221_at	0.059037155	0.930342708
TLE1_203222_s_at	0.163921086	0.784838444
RABEP1_203223_at	0.838593407	0.20806448
RFK_203224_at	-0.64211233	0.487939403
RFK_203225_s_at	0.117486558	0.917716362
TSPAN31_203226_s_at	0.905724552	0.268208052
TSPAN31_203227_s_at	0.79728283	0.254291607
PAFAH1B3_203228_at	-0.008112449	0.992059294
CLK2_203229_s_at	-2.000250982	0.093359248
DVL1_203230_at	-2.010881942	0.111861912
ATXN1_203231_s_at	0.687202627	0.132317557
ATXN1_203232_s_at	0.650896658	0.146399201
IL4R_203233_at	-0.059202902	0.920529944
UPP1_203234_at	-0.164211795	0.568177574
THOP1_203235_at	-0.672718117	0.577951331
LGALS9_203236_s_at	-0.074286014	0.905956056
NOTCH3_203237_s_at	-0.841748518	0.698626883
NOTCH3_203238_s_at	-0.762319756	0.077500796
CNOT3_203239_s_at	-2.236519304	0.061971239
FCGBP_203240_at	-0.832180206	0.322823041
UVRAG_203241_at	0.636592988	0.549213256
PDLIM5_203242_s_at	0.89522375	0.141287498
PDLIM5_203243_s_at	0.64538737	0.306813445
PEX5_203244_at	0.276785892	0.783814455
LINC00094_203245_s_at	1.853955525	0.028340342
NPRL2_203246_s_at	0.143398657	0.837770991
ZNF24_203247_s_at	-0.093629491	0.902658068
ZNF24_203248_at	-0.006441214	0.993048974
EZH1_203249_at	-1.307760048	0.212524634
SCAF8_203250_at	-2.647415287	0.03153423
CDK2AP2_203252_at	-1.250629604	0.306831244
PPIP5K2_203253_s_at	1.200988822	0.273120847
TLN1_203254_s_at	-1.232837479	0.041360017
FBXO11_203255_at	-1.498466959	0.243231067
CDH3_203256_at	0.039095803	0.888032763
C11orf49_203257_s_at	-0.113034633	0.923256867
DRAP1_203258_at	0.714287902	0.310626166
HDDC2_203259_s_at	-1.687074631	0.092616838
HDDC2_203260_at	-1.461198581	0.021249025
DCTN6_203261_at	0.248026296	0.84763067
FAM50A_203262_s_at	-0.703044448	0.398792172
ARHGEF9_203263_s_at	0.038634865	0.953774606
ARHGEF9_203264_s_at	0.50693516	0.477705321
MAP2K4_203265_s_at	-0.897343213	0.164960874
MAP2K4_203266_s_at	-1.077255255	0.094766723
DRG2_203267_s_at	-0.935228179	0.274258374
DRG2_203268_s_at	-0.460673827	0.692230046
NSMAF_203269_at	0.526116011	0.274936313
DTYMK_203270_at	0.047683541	0.957510481
UNC119_203271_s_at	0.193282457	0.829333626
TUSC2_203272_s_at	-0.383895068	0.575121635
TUSC2_203273_s_at	-0.18540039	0.85212433
203274_at_203274_at	-0.480816037	0.444472568
IRF2_203275_at	-1.069273817	0.371465679
LMNB1_203276_at	-0.390898613	0.622084027
DFFA_203277_at	0.045461226	0.96501945
PHF21A_203278_s_at	0.060317471	0.94571091
EDEM1_203279_at	0.564245247	0.523574337
SAFB2_203280_at	-6.180339083	0.004011763
UBA7_203281_s_at	-0.032927	0.964806998
GBE1_203282_at	-0.050142601	0.93590205
HS2ST1_203283_s_at	-0.236755427	0.812616328
HS2ST1_203284_s_at	-0.302714003	0.785425227
HS2ST1_203285_s_at	-0.923836179	0.307767328
RNF44_203286_at	0.142660751	0.880699537
LAD1_203287_at	-0.490640497	0.276341419
KIAA0355_203288_at	-0.677719851	0.330522331
NPRL3_203289_s_at	-0.9806703	0.306012474
HLA-DQA1_203290_at	-2.885879668	0.435404973
CNOT4_203291_at	0.370402664	0.784534691
VPS11_203292_s_at	-0.687217026	0.582996359
LMAN1_203293_s_at	0.519773423	0.472351126
LMAN1_203294_s_at	0.489618298	0.447639306
ATP1A2_203295_s_at	1.292679595	0.546888592
ATP1A2_203296_s_at	0.264549185	0.817341573
JARID2_203297_s_at	-0.085069606	0.935791479
JARID2_203298_s_at	-0.032084577	0.974419403
AP1S2_203299_s_at	-0.162395652	0.710617561
AP1S2_203300_x_at	0.143615666	0.707440979
DMTF1_203301_s_at	0.202630858	0.832641011
DCK_203302_at	-1.278114295	0.259636983
DYNLT3_203303_at	-0.113693909	0.793276334
BAMBI_203304_at	0.614245354	0.04818345
F13A1_203305_at	-0.859191464	0.812138706
SLC35A1_203306_s_at	0.207333699	0.760225952
GNL1_203307_at	-2.454555597	0.09004492
HPS1_203308_x_at	0.312632487	0.804730298
HPS1_203309_s_at	1.079717628	0.468186824
STXBP3_203310_at	-0.325161732	0.732984265
ARF6_203311_s_at	0.445980853	0.68055033
ARF6_203312_x_at	0.892836162	0.542758065
TGIF1_203313_s_at	-0.246345642	0.692990647
GTPBP6_203314_at	0.700648058	0.425451615
NCK2_203315_at	-0.267673685	0.792532636
SNRPE_203316_s_at	-0.89084564	0.541292261
PSD4_203317_at	0.04384263	0.959814726
ZNF148_203318_s_at	1.106333995	0.478089917
ZNF148_203319_s_at	1.231726796	0.364693255
SH2B3_203320_at	-0.274371541	0.518243389
ADNP2_203321_s_at	-0.998007899	0.376131235
ADNP2_203322_at	-0.999099701	0.334219329
CAV2_203323_at	-0.044069197	0.81067119
CAV2_203324_s_at	-0.015043374	0.92694495
COL5A1_203325_s_at	0.197967724	0.416822165
203326_x_at_203326_x_at	-2.362053978	0.369652613
IDE_203327_at	0.017257597	0.987162688
IDE_203328_x_at	0.682642905	0.513008625
PTPRM_203329_at	0.293313327	0.390487986
STX5_203330_s_at	-0.100636818	0.943375845
INPP5D_203331_s_at	-3.51691233	0.284625272
INPP5D_203332_s_at	-1.921132381	0.275651589
KIFAP3_203333_at	0.188642524	0.822948809
DHX8_203334_at	-0.931779164	0.409597243
PHYH_203335_at	0.084128409	0.79729357
ITGB1BP1_203336_s_at	0.326354692	0.753090808
ITGB1BP1_203337_x_at	0.406032864	0.431495207
PPP2R5E_203338_at	0.659843417	0.652000108
SLC25A12_203339_at	-1.751911999	0.043157826
SLC25A12_203340_s_at	-1.123765417	0.199148625
CEBPZ_203341_at	-3.898464547	0.023310089
TIMM17B_203342_at	0.497683663	0.683203064
UGDH_203343_at	0.271016248	0.57388944
RBBP8_203344_s_at	0.107566186	0.887747772
MTF2_203345_s_at	-0.204249706	0.870394489
MTF2_203346_s_at	-0.782241392	0.546511767
MTF2_203347_s_at	0.041051916	0.968981753
ETV5_203348_s_at	0.096088493	0.832815936
ETV5_203349_s_at	0.065097921	0.83368402
AP1G1_203350_at	2.049618069	0.004547806
ORC4_203351_s_at	0.330217263	0.771171916
ORC4_203352_at	-0.470848503	0.62535066
MBD1_203353_s_at	0.200116866	0.834892688
PSD3_203354_s_at	0.133181322	0.794305952
PSD3_203355_s_at	-0.154371855	0.645293674
CAPN7_203356_at	1.048013243	0.350752766
CAPN7_203357_s_at	1.284580017	0.235481446
EZH2_203358_s_at	0.023945035	0.975907703
MYCBP_203359_s_at	-0.66194829	0.528219571
MYCBP_203360_s_at	-0.38395333	0.70326432
MYCBP_203361_s_at	-0.62658444	0.547535358
MAD2L1_203362_s_at	-1.914184508	0.228695412
ATG13_203363_s_at	0.062945962	0.971612436
ATG13_203364_s_at	1.101075852	0.379505887
MMP15_203365_s_at	-0.555560779	0.511252665
POLG_203366_at	-0.938084122	0.407083625
DUSP14_203367_at	0.965749344	0.209317193
CRELD1_203368_at	-0.484743847	0.470030524
PDLIM7_203369_x_at	-0.764779072	0.393420083
PDLIM7_203370_s_at	-0.335808686	0.552217691
NDUFB3_203371_s_at	0.785923477	0.677346931
SOCS2_203372_s_at	-0.160083399	0.723124206
SOCS2_203373_at	-0.223678795	0.571766662
TPP2_203374_s_at	-1.775179843	0.037806609
TPP2_203375_s_at	-1.257950106	0.126140975
CDC40_203376_at	-1.32474829	0.249627066
CDC40_203377_s_at	-0.659826299	0.506704837
PCF11_203378_at	-0.67202629	0.523912198
RPS6KA1_203379_at	-1.074653084	0.167554999
SRSF5_203380_x_at	-0.246811465	0.887486836
APOE_203381_s_at	-0.291867391	0.48370794
APOE_203382_s_at	-0.474494693	0.341888965
GOLGA1_203383_s_at	1.402043005	0.248551424
GOLGA1_203384_s_at	1.722789112	0.095834513
DGKA_203385_at	0.107328721	0.825627721
TBC1D4_203386_at	1.423646085	0.02512751
TBC1D4_203387_s_at	1.258442333	0.045139116
ARRB2_203388_at	-1.133028352	0.240703543
KIF3C_203389_at	-0.253975588	0.763984051
KIF3C_203390_s_at	-0.12297874	0.81697579
FKBP2_203391_at	-0.018656958	0.985707588
CTBP1_203392_s_at	-0.596217688	0.471341642
HES1_203393_at	0.055468263	0.986951184
HES1_203394_s_at	-0.575296848	0.433246723
HES1_203395_s_at	-0.814122993	0.367088849
PSMA4_203396_at	0.185784275	0.896371175
GALNT3_203397_s_at	0.237488851	0.380933801
GALNT3_203398_s_at	0.808981029	0.785587362
PSG3_203399_x_at	0.982012417	0.233731346
TF_203400_s_at	-0.528916216	0.162045287
PRPS2_203401_at	0.039645116	0.925106576
KCNAB2_203402_at	-2.082669973	0.302393066
RNF6_203403_s_at	-0.328481671	0.799993659
ARMCX2_203404_at	0.018194904	0.944603308
PSMG1_203405_at	0.011538447	0.991269513
MFAP1_203406_at	-1.194075326	0.409822708
PPL_203407_at	0.132258557	0.693916484
SATB1_203408_s_at	0.233603752	0.38518725
DDB2_203409_at	-0.117706382	0.853324288
AP3M2_203410_at	1.312335914	0.093670013
LMNA_203411_s_at	0.618491134	0.468225697
LZTR1_203412_at	0.047041616	0.972422869
NELL2_203413_at	-0.137573913	0.785113197
MMD_203414_at	-0.950052261	0.158145897
PDCD6_203415_at	1.099968565	0.28496749
CD53_203416_at	-1.755558361	0.471311116
MFAP2_203417_at	-0.200534956	0.474930693
CCNA2_203418_at	-0.906599629	0.267637514
MLL4_203419_at	-2.007020387	0.266848479
FAM8A1_203420_at	-0.586427492	0.540071091
TP53I11_203421_at	-0.053525293	0.937735042
POLD1_203422_at	-0.993994269	0.293174842
RBP1_203423_at	-0.261328741	0.288096848
IGFBP5_203424_s_at	0.404754206	0.026366869
IGFBP5_203425_s_at	0.572267302	0.092736912
IGFBP5_203426_s_at	0.436374913	0.231765213
ASF1A_203427_at	-0.065100858	0.931681921
ASF1A_203428_s_at	0.22599131	0.80617086
C1orf9_203429_s_at	1.339194911	0.109072878
HEBP2_203430_at	-1.873285317	0.054334114
ARHGAP32_203431_s_at	-0.390052246	0.528369814
TMPO_203432_at	0.612491762	0.535777353
MTHFS_203433_at	-0.005062879	0.996187359
MME_203434_s_at	-0.472822446	0.125553338
MME_203435_s_at	-0.960265758	0.046128924
RPP30_203436_at	-1.341988505	0.335975334
TMEM11_203437_at	-0.072485905	0.958916778
STC2_203438_at	0.664496823	0.009275146
STC2_203439_s_at	0.805050115	0.014310657
CDH2_203440_at	-0.01800822	0.946149408
CDH2_203441_s_at	0.317721973	0.460443182
EML3_203442_x_at	-0.667586989	0.530177649
EML3_203443_at	-1.149458324	0.674922833
MTA2_203444_s_at	-1.116263184	0.209122261
CTDSP2_203445_s_at	-0.479272921	0.516404219
OCRL_203446_s_at	0.717452673	0.577895502
PSMD5_203447_at	1.781444692	0.055542362
TERF1_203448_s_at	-0.302889286	0.695865907
TERF1_203449_s_at	0.243316882	0.753950999
CBY1_203450_at	0.559089285	0.540645956
LDB1_203451_at	0.533639532	0.625688684
B3GAT3_203452_at	0.65081238	0.536087903
SCNN1A_203453_at	-0.077536734	0.714092393
ATOX1_203454_s_at	0.191669411	0.8139687
SAT1_203455_s_at	-0.777450148	0.187920834
PRAF2_203456_at	-0.16363433	0.798899191
STX7_203457_at	-0.361959954	0.844160149
SPR_203458_at	-0.531331556	0.594073388
VPS16_203459_s_at	-1.336745202	0.063891406
PSEN1_203460_s_at	-1.040635212	0.452325535
CHD2_203461_at	1.745339497	0.60787698
EIF3B_203462_x_at	-1.746484501	0.257864679
EPN2_203463_s_at	0.788843761	0.421845754
EPN2_203464_s_at	0.863104803	0.34312555
MRPL19_203465_at	0.086426398	0.93126267
MPV17_203466_at	0.34643158	0.723222734
PMM1_203467_at	-0.533689568	0.630663787
CDK10_203468_at	0.40074192	0.676944591
CDK10_203469_s_at	0.445018405	0.716000388
PLEK_203470_s_at	5.361256232	0.100882996
PLEK_203471_s_at	4.353770098	0.204963853
SLCO2B1_203472_s_at	-3.076464544	0.507434365
SLCO2B1_203473_at	0.026243776	0.992180442
IQGAP2_203474_at	-0.236355954	0.430986017
CYP19A1_203475_at	-3.150298152	0.382712041
TPBG_203476_at	1.170304636	0.084783795
COL15A1_203477_at	-0.039353242	0.923523042
NDUFC1_203478_at	-0.363105992	0.731229587
OTUD4_203479_s_at	-1.404540081	0.136158895
OTUD4_203480_s_at	-3.493969423	0.015366573
FAM178A_203481_at	0.482390066	0.588076417
FAM178A_203482_at	-0.114707471	0.880963873
203483_at_203483_at	-0.288218252	0.930850647
SEC61G_203484_at	-0.740490177	0.458110514
RTN1_203485_at	0.195690498	0.696432688
ARMC8_203486_s_at	1.956766544	0.200904538
ARMC8_203487_s_at	0.998060196	0.324843249
LPHN1_203488_at	0.66123963	0.478271785
SIVA1_203489_at	-0.243434539	0.671025391
ELF4_203490_at	-0.271630249	0.692894501
CEP57_203491_s_at	-1.234166211	0.111031916
CEP57_203492_x_at	-1.892543865	0.035135414
CEP57_203493_s_at	-1.770428602	0.032636392
CEP57_203494_s_at	-1.879821625	0.040505322
LRRC14_203495_at	1.011331002	0.183393245
MED1_203496_s_at	0.145307431	0.733254789
MED1_203497_at	0.105237486	0.820795826
RCAN2_203498_at	-1.559666916	0.021454463
EPHA2_203499_at	-0.269229973	0.455745153
GCDH_203500_at	-0.033943034	0.974245159
CPQ_203501_at	0.032035597	0.929532095
BPGM_203502_at	-0.344576818	0.510664783
PEX14_203503_s_at	-0.529876709	0.736163173
ABCA1_203504_s_at	0.343628002	0.432143075
ABCA1_203505_at	0.244577404	0.61604131
MED12_203506_s_at	-3.000274037	0.004061504
CD68_203507_at	-1.74483596	0.177471336
TNFRSF1B_203508_at	-0.643206182	0.592793592
SORL1_203509_at	-0.290934228	0.391888276
MET_203510_at	-0.044158785	0.855806528
TRAPPC3_203511_s_at	-1.218484364	0.327263795
TRAPPC3_203512_at	-0.70501579	0.550281521
SPG11_203513_at	0.313377485	0.575767866
MAP3K3_203514_at	-0.223276762	0.860763203
PMVK_203515_s_at	0.106275811	0.882156098
SNTA1_203516_at	-0.450989788	0.582736307
MTX2_203517_at	-1.243657162	0.31201087
LYST_203518_at	0.036896436	0.940949817
UPF2_203519_s_at	0.231992886	0.862031242
ZNF318_203520_s_at	-0.480916675	0.679239196
ZNF318_203521_s_at	-0.654389126	0.53541759
CCS_203522_at	1.802056194	0.106125274
LSP1_203523_at	-2.326535996	0.511732882
MPST_203524_s_at	-1.666787084	0.119525599
APC_203525_s_at	-0.395321984	0.684897035
APC_203526_s_at	-0.940377703	0.386822172
APC_203527_s_at	-1.455930901	0.423885328
SEMA4D_203528_at	-0.712694588	0.264847609
PPP6C_203529_at	2.89756484	0.078877713
STX4_203530_s_at	2.849590976	0.026438724
CUL5_203531_at	-1.411451658	0.265482407
CUL5_203532_x_at	-1.111124149	0.317388649
CUL5_203533_s_at	-2.458988622	0.104373838
LSM1_203534_at	0.982482631	0.305479429
S100A9_203535_at	-0.187316764	0.369848342
CIAO1_203536_s_at	-0.446481081	0.721687383
PRPSAP2_203537_at	-1.075102204	0.276192193
CAMLG_203538_at	1.28268593	0.30041653
GFAP_203539_s_at	1.486484033	0.671496489
GFAP_203540_at	-6.841508168	0.023108306
KLF9_203541_s_at	3.254874617	0.278230555
KLF9_203542_s_at	0.802981139	0.111418397
KLF9_203543_s_at	0.867549928	0.051070991
STAM_203544_s_at	1.508946333	0.129944185
ALG8_203545_at	-1.45624036	0.11697038
IPO13_203546_at	-1.795876215	0.10430226
CD4_203547_at	-0.051843497	0.980917305
LPL_203548_s_at	0.754004152	0.379408572
LPL_203549_s_at	0.432110441	0.564815455
FAM189B_203550_s_at	-1.324864489	0.146906785
COX11_203551_s_at	0.676698577	0.321489835
MAP4K5_203552_at	0.787184184	0.467685799
MAP4K5_203553_s_at	0.518234818	0.642056234
PTTG1_203554_x_at	0.301369217	0.783542235
PTPN18_203555_at	-0.958346208	0.374061282
ZHX2_203556_at	0.608047674	0.172529987
PCBD1_203557_s_at	-0.367006077	0.607474893
CUL7_203558_at	-1.063982933	0.341380939
ABP1_203559_s_at	-0.082548217	0.916106002
GGH_203560_at	-0.086068429	0.906868951
FCGR2A_203561_at	-8.068707135	0.009859883
FEZ1_203562_at	0.018364631	0.961477243
AFAP1_203563_at	0.633246822	0.367422363
FANCG_203564_at	-1.133010506	0.25831798
MNAT1_203565_s_at	2.68869971	0.112447698
AGL_203566_s_at	-1.098541425	0.225701038
TRIM38_203567_s_at	-0.454075041	0.10326281
TRIM38_203568_s_at	-0.774818233	0.040258581
OFD1_203569_s_at	-0.09436085	0.921767055
LOXL1_203570_at	0.302406995	0.248160073
C10orf116_203571_s_at	0.037999811	0.836157647
TAF6_203572_s_at	-0.591218489	0.668163954
RABGGTA_203573_s_at	0.635621407	0.486897284
NFIL3_203574_at	-0.508299207	0.457498195
CSNK2A2_203575_at	-0.145772268	0.866806587
BCAT2_203576_at	0.118296252	0.879783092
GTF2H4_203577_at	-0.563675862	0.485860059
SLC7A6_203578_s_at	0.683923721	0.339107958
SLC7A6_203579_s_at	1.207274604	0.139296879
SLC7A6_203580_s_at	1.785834062	0.06558131
RAB4A_203581_at	-1.62323029	0.049231829
RAB4A_203582_s_at	-1.715953845	0.035141509
UNC50_203583_at	-2.175574066	0.203655659
TTC35_203584_at	1.42213831	0.020269395
ZNF185_203585_at	0.009385823	0.98121137
ARL4D_203586_s_at	-0.236178049	0.684539232
ARL4D_203587_at	-2.005918989	0.514280139
TFDP2_203588_s_at	-0.20069749	0.830211867
TFDP2_203589_s_at	0.137062083	0.861620621
DYNC1LI2_203590_at	1.751326968	0.135011739
CSF3R_203591_s_at	1.337495428	0.657312775
FSTL3_203592_s_at	0.53784125	0.412231983
CD2AP_203593_at	0.648752488	0.321970002
RTCD1_203594_at	-1.786401246	0.068223609
IFIT5_203595_s_at	-0.119997285	0.827188358
IFIT5_203596_s_at	0.430653347	0.539926285
WBP4_203597_s_at	-1.120285765	0.211664752
WBP4_203598_s_at	-1.24539468	0.24846822
WBP4_203599_s_at	-2.025004078	0.063443632
FAM193A_203600_s_at	-1.1448006	0.25366144
ZBTB17_203601_s_at	-1.549368269	0.344284218
ZBTB17_203602_s_at	-0.207762626	0.873118464
ZEB2_203603_s_at	0.151097336	0.761767869
ZNF516_203604_at	-0.034396888	0.963227057
SRP54_203605_at	2.49792682	0.021038752
NDUFS6_203606_at	0.286899753	0.763423857
INPP5F_203607_at	0.030337127	0.969755868
ALDH5A1_203608_at	0.01182848	0.972703055
ALDH5A1_203609_s_at	0.307856598	0.717044552
TRIM38_203610_s_at	-0.61102228	0.089692818
TERF2_203611_at	1.560091859	0.108499255
BYSL_203612_at	0.434807032	0.662583057
NDUFB6_203613_s_at	-0.627878632	0.6284181
UTP14C_203614_at	0.043167289	0.963714596
SULT1A1_203615_x_at	0.163893215	0.760083464
POLB_203616_at	0.791116441	0.354603154
