	paclitaxel.coeff	paclitaxel.pvalue
MPPE1_206764_x_at	-0.166380214	0.790812066
KCNJ2_206765_at	0.227882906	0.75270328
ITGA10_206766_at	-0.018754599	0.980093332
RBMS3_206767_at	-0.904415006	0.120809343
RPL3L_206768_at	-1.175857555	0.184563152
TMSB4Y_206769_at	-2.155954394	0.49795712
SLC35A3_206770_s_at	1.273492307	0.073841569
UPK3A_206771_at	-0.469901849	0.712965654
PTH2R_206772_at	-0.389307153	0.14140875
LY6H_206773_at	0.003298944	0.998920572
FRMPD1_206774_at	-3.54016486	0.08732006
CUBN_206775_at	-3.885310165	0.052034973
ACRV1_206776_x_at	0.572398954	0.846547984
206777_s_at_206777_s_at	-0.322398381	0.391074123
CRYBB2_206778_at	-4.326270244	0.099156736
ASMT_206779_s_at	2.889866095	0.319143845
GAD2_206780_at	-0.480072543	0.848660216
DNAJC4_206781_at	-3.630697286	0.049546759
DNAJC4_206782_s_at	0.05924257	0.922106504
FGF4_206783_at	-3.378819933	0.190935525
AQP8_206784_at	0.646117807	0.831749785
206785_s_at_206785_s_at	-0.500157034	0.691138544
HTN3_206786_at	2.057746656	0.505803027
BRDT_206787_at	0.251660083	0.764049991
CBFB_206788_s_at	-0.38744891	0.593971282
POU2F1_206789_s_at	-1.171441676	0.29233077
NDUFB1_206790_s_at	1.375888671	0.099865718
PDE4C_206791_s_at	-4.60267125	0.039814904
PDE4C_206792_x_at	3.392802826	0.003428066
PNMT_206793_at	0.263560448	0.557924126
ERBB4_206794_at	0.957167886	0.186695964
F2RL2_206795_at	-4.108448553	0.182716443
WISP1_206796_at	-0.422801882	0.372261953
NAT2_206797_at	0.005301822	0.995537021
DLEC1_206798_x_at	-3.364701835	0.147422479
SCGB1D2_206799_at	0.278874207	0.118475667
MTHFR_206800_at	-4.96941889	0.023918426
NPPB_206801_at	-0.384237659	0.418208392
PAX5_206802_at	-1.142877962	0.618759857
PDYN_206803_at	-0.54070851	0.839989143
CD3G_206804_at	-4.035653293	0.132949881
SEMA3A_206805_at	-0.28395392	0.316435548
DGKI_206806_at	-1.525944669	0.113435559
ADD2_206807_s_at	-4.907959243	0.022219563
HNRNPA3P1_206808_at	2.527963853	0.376177172
206809_s_at_206809_s_at	-0.461816251	0.559254597
ZNF44_206810_at	1.463418514	0.633042605
ADCY8_206811_at	-4.821104684	0.023683041
ADRB3_206812_at	-2.822114238	0.336368538
CTF1_206813_at	-0.319058987	0.738111955
NGF_206814_at	-0.816444452	0.09483401
SPAG8_206815_at	-5.267315154	0.065254678
SPAG8_206816_s_at	-4.165923424	0.008240498
CELF3_206817_x_at	-1.359793788	0.465692591
CNNM2_206818_s_at	0.689991714	0.536384213
POM121L9P_206819_at	-1.041012764	0.262488922
AGFG2_206820_at	-1.321208541	0.583105547
AGFG2_206821_x_at	-1.907408637	0.332756742
L3MBTL1_206822_s_at	-0.012556867	0.985220753
L3MBTL1_206823_at	-1.16654674	0.439165094
CES1P1_206824_at	-3.422185864	0.229395877
OXTR_206825_at	-0.177849066	0.380157899
PMP2_206826_at	-0.206803987	0.921139165
TRPV6_206827_s_at	-0.091331204	0.869801525
TXK_206828_at	0.01151704	0.992929134
ZNF430_206829_x_at	1.243267119	0.05361093
SLC4A10_206830_at	2.337779019	0.553454452
ARSD_206831_s_at	-0.165932719	0.809833618
SEMA3F_206832_s_at	-0.857406032	0.134936649
ACYP2_206833_s_at	-0.64368265	0.251421237
HBD_206834_at	-1.440398303	0.603038454
STATH_206835_at	-1.58671517	0.608648562
SLC6A3_206836_at	-0.599252487	0.831676707
ALX1_206837_at	-0.745327308	0.111695705
TBX19_206838_at	-1.624559554	0.219833829
C22orf31_206839_at	-1.647822305	0.519337507
AFM_206840_at	0.343692688	0.914000154
PDE6H_206841_at	2.406521297	0.491999182
KCND1_206842_at	-1.646464347	0.38676979
CRYBA4_206843_at	5.466308561	0.05496092
FBP2_206844_at	-5.369035703	0.010611431
RNF40_206845_s_at	2.072880124	0.02929348
HDAC6_206846_s_at	-2.224153644	0.010207419
HOXA7_206847_s_at	-0.134604355	0.836338986
206848_at_206848_at	0.413773375	0.483347886
GABRG2_206849_at	0.16600497	0.858547754
RASL10A_206850_at	0.43726593	0.7331498
RNASE3_206851_at	-3.02971913	0.142163394
EPHA7_206852_at	0.367958307	0.81976194
MAP3K7_206853_s_at	0.050053303	0.952453696
MAP3K7_206854_s_at	-0.297755108	0.746639321
HYAL2_206855_s_at	-1.56053456	0.02462857
LILRB5_206856_at	-3.280080045	0.229387811
FKBP1B_206857_s_at	-0.399042755	0.219312633
HOXC6_206858_s_at	0.516043318	0.124948031
PAEP_206859_s_at	-6.099084051	0.02798176
MIOS_206860_s_at	0.149524931	0.859718418
CGGBP1_206861_s_at	-0.984980709	0.273340172
ZNF254_206862_at	0.827151447	0.185651168
HRK_206863_x_at	-0.009494584	0.997564461
HRK_206864_s_at	-0.3070102	0.482593583
HRK_206865_at	0.608893225	0.719594728
CDH4_206866_at	0.399742444	0.637225977
GCKR_206867_at	-1.298975289	0.31373382
STARD8_206868_at	-1.191031014	0.210902305
CHAD_206869_at	-5.633470853	0.060323355
PPARA_206870_at	-2.245102577	0.005304617
ELANE_206871_at	1.856964764	0.557885214
SLC17A1_206872_at	4.359900964	0.080894775
CA6_206873_at	-3.367718704	0.125810055
SLK_206874_s_at	-0.175436694	0.725784645
SLK_206875_s_at	0.240347367	0.741993747
SIM1_206876_at	-0.53657339	0.153432729
MXD1_206877_at	-2.037762997	0.079333768
DAO_206878_at	-1.949743251	0.449342149
NRG2_206879_s_at	-2.303460472	0.076509024
P2RX6_206880_at	0.320586058	0.886470132
LILRA3_206881_s_at	-4.365168986	0.117559702
SLC1A6_206882_at	-0.629151815	0.068332356
GP9_206883_x_at	-1.813727635	0.351847538
SCEL_206884_s_at	-0.343885379	0.253135153
GH1_206885_x_at	-1.6283439	0.531975816
GH1_206886_x_at	-3.088311036	0.325004579
CCBP2_206887_at	-2.059709374	0.225257811
ARHGDIG_206888_s_at	-0.730681644	0.563426794
206889_at_206889_at	-2.40593563	0.175606677
IL12RB1_206890_at	-2.846925668	0.209911582
ACTN3_206891_at	-2.949659212	0.235444904
AMHR2_206892_at	-5.543773013	0.008335697
SALL1_206893_at	-0.077363545	0.892789127
APOA4_206894_at	-5.307335755	0.04783737
PPP1R3A_206895_at	6.011223339	0.083260019
GNG7_206896_s_at	0.549226152	0.549410305
PAGE1_206897_at	1.638606206	0.397349302
CDH19_206898_at	-0.390926697	0.33979105
NTSR2_206899_at	-0.74421448	0.79492993
ZNF253_206900_x_at	0.819679394	0.222668704
C19orf57_206901_at	-1.189549317	0.302993892
EXOG_206902_s_at	-1.63510193	0.078854263
EXOG_206903_at	-1.876310255	0.467195973
MATN1_206904_at	-1.311706693	0.684876275
MATN1_206905_s_at	-3.4184841	0.095425399
ICAM5_206906_at	-1.782709451	0.077641444
TNFSF9_206907_at	-0.593495352	0.435332431
CLDN11_206908_s_at	-0.806777997	0.510915244
206909_at_206909_at	0.548244547	0.826165224
CFHR2_206910_x_at	-2.632987701	0.139589988
TRIM25_206911_at	-1.089111986	0.268156418
FOXE1_206912_at	-0.808644066	0.100048183
BAAT_206913_at	-4.552493216	0.013310906
CRTAM_206914_at	-0.016958771	0.984623515
NKX2-2_206915_at	0.050820517	0.917730422
TAT_206916_x_at	0.337559455	0.771048185
GNA13_206917_at	0.215876277	0.699971353
CPNE1_206918_s_at	-0.911804297	0.055364478
ELK4_206919_at	0.027438261	0.972834478
GLE1_206920_s_at	-0.790707578	0.337005289
GLE1_206921_at	-0.901740105	0.397148762
206922_at_206922_at	-2.297652849	0.267430178
PRKCA_206923_at	-2.584856575	0.003105147
IL11_206924_at	-0.173857241	0.604800322
ST8SIA4_206925_at	1.16480095	0.135945656
IL11_206926_s_at	-1.179489394	0.311513121
GUCY1A2_206927_s_at	0.196225679	0.693745045
ZNF124_206928_at	0.513379012	0.208693635
NFIC_206929_s_at	-0.375869479	0.550084158
GLYAT_206930_at	2.913926301	0.344946229
ZNF141_206931_at	2.076901539	0.005179236
CH25H_206932_at	-0.49235972	0.376002694
H6PD_206933_s_at	-3.694946223	0.198104312
SIRPB1_206934_at	1.418212278	0.270331131
PCDH8_206935_at	1.130926421	0.033582711
206936_x_at_206936_x_at	0.991506856	0.560587092
SPTA1_206937_at	1.432869015	0.520868913
SRD5A2_206938_at	-3.866258229	0.006066682
DCC_206939_at	-4.478130015	0.075148651
POU4F1_206940_s_at	-0.026665461	0.961789816
SEMA3E_206941_x_at	0.098195081	0.828849092
PMCH_206942_s_at	2.468014421	0.00062833
TGFBR1_206943_at	-0.559991581	0.401122695
HTR6_206944_at	-4.407682777	0.081478936
LCT_206945_at	0.821541712	0.678796823
HCN4_206946_at	-3.144028003	0.311120013
B3GALT5_206947_at	4.179570585	0.11827875
NEU3_206948_at	1.870917312	0.455733719
RUSC1_206949_s_at	0.602453399	0.227481491
SCN9A_206950_at	-0.309416535	0.761655273
HIST1H4E_206951_at	1.49591667	0.089945091
G6PC_206952_at	-5.734890475	0.121017573
LPHN2_206953_s_at	-0.387346083	0.098896376
WT1-AS_206954_at	-1.345700225	0.18164113
AQP7_206955_at	-2.945621941	0.075884725
206956_at_206956_at	-0.066557585	0.903247499
AGXT_206957_at	-1.406762404	0.366873008
UPF3A_206958_s_at	-1.413179547	0.068158027
UPF3A_206959_s_at	-1.607273606	0.029528223
LPAR4_206960_at	-1.268163807	0.136644964
MED20_206961_s_at	-1.056768423	0.192278994
206962_x_at_206962_x_at	4.363488745	0.105646849
206963_s_at_206963_s_at	-3.274711646	0.171133722
NAT8B_206964_at	1.197795143	0.698759151
KLF12_206965_at	-0.971035762	0.312274765
KLF12_206966_s_at	-0.872716775	0.406934854
CCNT1_206967_at	1.548838491	0.106948766
NFRKB_206968_s_at	-1.339386929	0.115264693
KRT34_206969_at	-0.392879768	0.192483394
CNTN2_206970_at	-3.428715281	0.238049801
GPR161_206971_at	-3.476352595	0.011183463
GPR161_206972_s_at	-1.903639519	0.002314092
PPFIA2_206973_at	-2.581247928	0.240656922
CXCR6_206974_at	-2.881809071	0.443833082
LTA_206975_at	-5.767489769	0.13339745
HSPH1_206976_s_at	0.095755306	0.919644954
PTH_206977_at	3.538412342	0.419338112
CCR2_206978_at	-1.662974079	0.224827525
C8B_206979_at	-7.678052733	0.024226934
FLT3LG_206980_s_at	-0.256200829	0.788391387
SCN4A_206981_at	-4.106478555	0.321942929
CRYBA1_206982_at	1.19190456	0.765383038
CCR6_206983_at	-0.956297493	0.79658482
RIT2_206984_s_at	2.349335565	0.403218734
HSD17B3_206985_at	-1.629681426	0.436162416
FGF18_206986_at	-5.978038891	0.009557829
FGF18_206987_x_at	-0.051199343	0.905884594
CCL25_206988_at	0.212848855	0.922649493
SCAF11_206989_s_at	1.268375213	0.138829788
TNR_206990_at	-5.0283463	0.057246896
CCR5_206991_s_at	-5.249827033	0.00765684
ATP5S_206992_s_at	0.386283304	0.716240167
ATP5S_206993_at	-0.783957522	0.277466846
CST4_206994_at	0.304536502	0.402400957
SCARF1_206995_x_at	0.357181465	0.925752007
CACNB1_206996_x_at	-3.274295229	0.04259984
HS6ST1_206997_s_at	0.080441136	0.948474262
PRB3_206998_x_at	-1.700207916	0.249407167
IL12RB2_206999_at	0.409111208	0.887817745
PPP3CC_207000_s_at	-1.026183217	0.045430414
TSC22D3_207001_x_at	0.109303201	0.837215155
PLAGL1_207002_s_at	-0.39161161	0.096948482
207003_at_207003_at	-2.723636224	0.178025282
BCL2_207004_at	-3.897957985	0.075638111
BCL2_207005_s_at	-1.525441306	0.508473978
CCDC106_207006_s_at	0.693295579	0.165546705
NR1I3_207007_at	-0.515131362	0.831656361
CXCR2_207008_at	-2.92093832	0.066158316
PHOX2B_207009_at	1.854191732	0.567154422
GABRB1_207010_at	5.058064787	0.12039628
PTK7_207011_s_at	-1.549566849	0.000325831
MMP16_207012_at	0.101841438	0.73923656
MMP16_207013_s_at	-0.192492652	0.904360689
GABRA2_207014_at	-0.84959824	0.768331654
ALDH1A2_207015_s_at	-2.360627839	0.175822297
ALDH1A2_207016_s_at	-0.55944885	0.440391833
RAB27B_207017_at	0.24468336	0.567246683
RAB27B_207018_s_at	0.360771546	0.356291437
AKAP4_207019_s_at	-5.413238826	0.016744643
HSF2BP_207020_at	-0.838333254	0.203854874
ZPBP_207021_at	2.429343579	0.503416751
LDHC_207022_s_at	-2.233557675	0.131922427
KRT10_207023_x_at	0.610985392	0.534647737
CHRND_207024_at	-3.648968078	0.127643527
GJC2_207025_at	-2.820164626	0.19554128
ATP2B3_207026_s_at	0.249130299	0.912352932
HGFAC_207027_at	-1.689073773	0.391288291
MYCNOS_207028_at	1.112875195	0.659885764
KITLG_207029_at	0.910123327	0.007589037
CSRP2_207030_s_at	-0.473153868	0.024134458
NKX3-2_207031_at	0.20348372	0.882298148
CRISP1_207032_s_at	-0.796465653	0.709897398
GIF_207033_at	-4.529368376	0.05536108
GLI2_207034_s_at	-0.237542617	0.780554581
SLC30A3_207035_at	0.3118096	0.767261905
GRIN2D_207036_x_at	-7.918708217	0.002464903
TNFRSF11A_207037_at	0.138658962	0.883663025
SLC16A6_207038_at	0.507667975	0.043834049
CDKN2A_207039_at	-0.24112326	0.251547244
ST13_207040_s_at	-0.184867634	0.879712634
MASP2_207041_at	-2.751395638	0.321291998
E2F2_207042_at	-0.74458745	0.604584555
SLC6A9_207043_s_at	-1.511767419	0.015947797
THRB_207044_at	-3.485197827	0.05145051
CCDC132_207045_at	0.467749752	0.654051277
207046_at_207046_at	0.815321094	0.030947896
207047_s_at_207047_s_at	-2.992911334	0.346994154
SLC6A11_207048_at	-1.287716447	0.539850608
SCN8A_207049_at	-0.969117142	0.354698924
CACNA2D1_207050_at	-2.05706532	0.197072318
SLC17A4_207051_at	-1.588462984	0.482743621
HAVCR1_207052_at	0.194325447	0.798503285
SLC8A1_207053_at	-0.070983405	0.946155926
IMPG1_207054_at	3.230468984	0.389125729
GPR37L1_207055_at	-3.027549105	0.236694977
SLC4A8_207056_s_at	0.899833687	0.009668362
SLC16A7_207057_at	0.38036847	0.159099877
PARK2_207058_s_at	4.079308543	0.270069427
PAX9_207059_at	0.201400745	0.820548743
EN2_207060_at	0.338463751	0.637702818
ERN1_207061_at	1.259530841	0.595396383
IAPP_207062_at	4.046970599	0.160452557
NCRNA00185_207063_at	-4.713878605	0.089116289
AOC2_207064_s_at	1.801626923	0.104179975
KRT75_207065_at	-1.014341584	0.110933278
HRC_207066_at	1.710155676	0.469524536
HDC_207067_s_at	-1.70361612	0.492514678
ZFP37_207068_at	-0.156096044	0.759521184
SMAD6_207069_s_at	-0.400420995	0.30714136
RGR_207070_at	-4.280488162	0.048028413
ACO1_207071_s_at	-0.078860779	0.873978561
IL18RAP_207072_at	-1.485774099	0.566325909
CDKL2_207073_at	-2.060140269	0.319031353
SLC18A1_207074_s_at	-7.266148057	0.064896825
NLRP3_207075_at	-0.981760632	0.53429569
ASS1_207076_s_at	-0.106988874	0.642870095
CELA2B_207077_at	-4.384451582	0.207441403
MED6_207078_at	1.082482392	0.050091033
MED6_207079_s_at	1.365243818	0.206736589
PYY_207080_s_at	-1.959988064	0.4525401
PI4KA_207081_s_at	0.775751213	0.246015841
CSF1_207082_at	-0.028949618	0.982993524
CC2D1A_207083_s_at	-1.023213988	0.410158064
POU3F2_207084_at	1.016535656	0.655602481
CSF2RA_207085_x_at	-0.369063412	0.34006277
207086_x_at_207086_x_at	0.298059595	0.179103452
ANK1_207087_x_at	-0.304930809	0.714781324
SLC25A11_207088_s_at	-1.638742062	0.068866236
NRAP_207089_at	-1.830350473	0.581394999
ZFP30_207090_x_at	0.546234441	0.414134119
P2RX7_207091_at	-1.971643817	0.273746556
LEP_207092_at	1.645973563	0.57030332
OMG_207093_s_at	-0.471902272	0.834222337
CXCR1_207094_at	-4.075646906	0.111624177
SLC10A2_207095_at	-2.618392215	0.36142028
SAA4_207096_at	-0.749320784	0.495208115
SLC17A2_207097_s_at	-4.923536054	0.06201957
MFN1_207098_s_at	1.389868047	0.121009498
CHM_207099_s_at	-0.202096655	0.763804676
VAMP1_207100_s_at	2.200765834	0.001582193
VAMP1_207101_at	1.333156727	0.232376512
AKR1D1_207102_at	-3.64858389	0.374596987
KCND2_207103_at	0.413666084	0.520195726
LILRB1_207104_x_at	-1.589617311	0.556778335
PIK3R2_207105_s_at	0.927814198	0.400055573
LTK_207106_s_at	3.185794892	0.195619599
RPE65_207107_at	-3.087593539	0.492711635
NIPBL_207108_s_at	-0.448722276	0.552593335
POU2F3_207109_at	0.676882964	0.253671852
KCNJ12_207110_at	-0.794025055	0.315215685
EMR1_207111_at	-0.512298194	0.148355667
GAB1_207112_s_at	-0.067183726	0.937167962
TNF_207113_s_at	-0.935496372	0.097488782
LY6G6C_207114_at	-3.363571848	0.106236796
MBTD1_207115_x_at	2.525386103	0.00167712
GAPDHS_207116_s_at	-7.24897108	0.061763884
ZNF117_207117_at	-0.298858627	0.73026019
207118_s_at_207118_s_at	-11.93112165	1.22498E-05
PRKG1_207119_at	1.309877106	0.253618481
ZNF667_207120_at	-0.806575453	0.009142944
MAPK6_207121_s_at	1.596602151	0.107156895
SULT1A2_207122_x_at	0.586180781	0.271356275
MATN4_207123_s_at	-2.09553691	0.288763384
GNB5_207124_s_at	-0.168284314	0.725559063
ZNF225_207125_at	0.551193205	0.652459157
207126_x_at_207126_x_at	-0.192590671	0.402946079
HNRNPH3_207127_s_at	-2.070039005	0.03694448
ZNF223_207128_s_at	0.96385255	0.088017112
CA5B_207129_at	0.595298369	0.409847261
ZMYND8_207130_at	1.484912143	0.007652988
GGT1_207131_x_at	0.413476883	0.332382574
PFDN5_207132_x_at	1.010487573	0.459681869
ALPK1_207133_x_at	3.708196128	0.036024976
TPSB2_207134_x_at	-2.598880131	0.312773672
HTR2A_207135_at	-1.003251036	0.259034188
ARR3_207136_at	-2.880920707	0.313308492
TONSL_207137_at	-3.850480569	0.032722394
PHF2_207138_at	-4.740363046	0.104171735
ATP4A_207139_at	-5.149477683	0.110249143
ALPI_207140_at	-1.557535269	0.540430804
KCNJ3_207141_s_at	0.978782514	0.223453035
KCNJ3_207142_at	0.762068814	0.108163262
CDK6_207143_at	-0.89433267	0.290168678
CITED1_207144_s_at	0.283032759	0.532857505
MSTN_207145_at	-1.366648371	0.659958858
KRT32_207146_at	1.920168901	0.061004241
DLX2_207147_at	-0.235169886	0.390314067
MYOZ2_207148_x_at	0.582515826	0.715197294
CDH12_207149_at	4.442801978	0.134642548
SLC18A3_207150_at	-1.290368341	0.467309721
ADCYAP1R1_207151_at	2.847553039	0.353316474
NTRK2_207152_at	2.586795812	0.379997389
GLMN_207153_s_at	-1.341650505	0.149691137
DIO3_207154_at	-1.624698574	0.032788245
TBX5_207155_at	-3.591069713	0.314207858
HIST1H2AG_207156_at	0.598220227	0.092384144
GNG5_207157_s_at	-1.111569146	0.384064328
APOBEC1_207158_at	-3.376298299	0.257903002
CRTC1_207159_x_at	-2.323544358	0.122807346
IL12A_207160_at	-0.29097523	0.574032489
KIAA0087_207161_at	2.254431242	0.594552746
CACNA1B_207162_s_at	-3.815678695	0.099822834
AKT1_207163_s_at	0.409766154	0.495056141
ZNF238_207164_s_at	-0.858676605	0.10850289
HMMR_207165_at	0.475360411	0.513018382
GNGT1_207166_at	-0.199580202	0.766871362
CD101_207167_at	-3.116504437	0.070635423
H2AFY_207168_s_at	1.426246063	0.278232962
DDR1_207169_x_at	0.132956669	0.692451781
LETMD1_207170_s_at	0.31504583	0.735773801
CDH11_207172_s_at	-0.373929061	0.198188155
CDH11_207173_x_at	-0.141435356	0.447556113
GPC5_207174_at	0.232789097	0.320452087
ADIPOQ_207175_at	-0.469649713	0.871587506
CD80_207176_s_at	-2.989054205	0.324547479
PTGFR_207177_at	-0.829753468	0.052821972
FRK_207178_s_at	-0.616236789	0.213855192
TLX1_207179_at	-1.725531263	0.454616284
HTATIP2_207180_s_at	-0.188260757	0.639340983
CASP7_207181_s_at	1.377653617	0.021848626
GABRA6_207182_at	1.952300242	0.489016655
GPR19_207183_at	-0.071859771	0.8787285
SLC6A13_207184_at	-4.670557713	0.061296098
SLC10A1_207185_at	-3.980752554	0.067294391
BPTF_207186_s_at	1.481872281	0.003449658
JAK3_207187_at	3.234747042	0.260377965
CDK3_207188_at	-2.302136933	0.08054988
ZZEF1_207189_s_at	-2.608763446	0.253949886
ZZEF1_207190_at	-3.028634182	0.091962476
ISLR_207191_s_at	-0.65890425	0.443131593
DNASE1L2_207192_at	1.382839218	0.18728757
AGRP_207193_at	-3.134684814	0.293000045
ICAM4_207194_s_at	2.023225361	0.323011346
CNTN6_207195_at	0.642151185	0.817640548
TNIP1_207196_s_at	-1.647282529	0.008135592
ZIC3_207197_at	4.551878468	0.051873291
LIMS1_207198_s_at	-0.793479447	0.364857612
TERT_207199_at	-0.235622199	0.844633982
OTC_207200_at	5.074692258	0.084754343
SLC22A1_207201_s_at	1.980370841	0.5323652
NR1I2_207202_s_at	-0.952019822	0.716831247
NR1I2_207203_s_at	-3.160176679	0.25741343
FSCN2_207204_at	-3.556441648	0.150398017
CEACAM4_207205_at	-3.691491185	0.156883859
ALOX12_207206_s_at	-0.252060001	0.854660127
RBMXL2_207207_at	3.510873206	0.285444952
RBMXL2_207208_at	-0.860327109	0.775473396
CETN1_207209_at	2.09926983	0.359906847
GABRA3_207210_at	-0.669555131	0.225404634
USP2_207211_at	-3.220377546	0.196502325
SLC9A3_207212_at	-8.880840491	0.003690373
USP2_207213_s_at	-1.478429715	0.135631738
SPINK4_207214_at	0.616048596	0.189008426
GSTTP1_207215_at	-4.256661202	0.108974314
TNFSF8_207216_at	-2.495527305	0.397592033
NOX1_207217_s_at	-2.600001244	0.155358929
F9_207218_at	8.157522738	0.017226213
ZNF643_207219_at	-0.357611036	0.643025132
ART4_207220_at	1.147421587	0.427138452
F2RL3_207221_at	0.544081342	0.868408645
PLA2G10_207222_at	-0.312971217	0.641717096
PTBP3_207223_s_at	-0.010931124	0.988788972
SIGLEC7_207224_s_at	2.873155269	0.474193601
AANAT_207225_at	-4.415227592	0.172398537
HIST1H2BN_207226_at	-0.862555992	0.452512848
RFPL2_207227_x_at	3.715584395	0.129686365
PRKACG_207228_at	-1.818786564	0.473913049
KLRAP1_207229_at	3.342361107	0.088215502
CDON_207230_at	-1.365613245	0.450519438
DZIP3_207231_at	1.153804005	0.076716933
DZIP3_207232_s_at	0.24514799	0.734719101
MITF_207233_s_at	-0.27301245	0.523542279
RFX3_207234_at	0.720367663	0.770973635
GRM5_207235_s_at	-2.574479031	0.303794896
ZNF345_207236_at	0.937893931	0.298226339
KCNA3_207237_at	-3.039638227	0.273183504
PTPRC_207238_s_at	2.197061406	0.484789769
CDK16_207239_s_at	-0.788407525	0.257588323
LHCGR_207240_s_at	8.288165064	0.030947004
C4orf6_207241_at	-3.682150118	0.249033488
GRIK1_207242_s_at	-6.147659408	0.034818267
CALM2_207243_s_at	1.250514136	0.673924779
CYP2A6_207244_x_at	-0.28990751	0.774304298
UGT2B17_207245_at	0.440795476	0.359018057
ZFY_207246_at	2.875317705	0.537542408
207247_s_at_207247_s_at	-1.104547912	0.163907133
KCNA4_207248_at	-1.009212477	0.733044968
SLC28A2_207249_s_at	0.128529444	0.96904871
SIX6_207250_at	3.93991831	0.375044052
MEP1B_207251_at	-3.529769559	0.249288306
INE1_207252_at	1.224839366	0.482032936
UBN1_207253_s_at	0.833463223	0.188642699
SLC15A1_207254_at	-0.446950866	0.375271702
LEPR_207255_at	-7.070147008	0.004570892
MBL2_207256_at	-8.924710157	0.03051659
EPO_207257_at	0.818986223	0.405253676
DSCR4_207258_at	-3.851861395	0.036205753
LINC00483_207259_at	4.9417573	0.153756492
FEV_207260_at	-2.646487949	0.342300724
CNGA3_207261_at	-0.074954504	0.982442855
APOF_207262_at	2.182082912	0.19022384
VEZT_207263_x_at	1.944655474	0.031907364
KDELR3_207264_at	-0.289045102	0.493732421
KDELR3_207265_s_at	-0.095120212	0.802498937
RBMS1_207266_x_at	-0.056832311	0.878727078
DSCR6_207267_s_at	0.607442662	0.082432335
ABI2_207268_x_at	-0.028451834	0.970336352
DEFA4_207269_at	0.822893415	0.749683741
CD300C_207270_x_at	-4.152522978	0.067063563
SPAG11B_207271_x_at	-2.753668427	0.378934785
ZNF80_207272_at	2.746898206	0.504451301
207273_at_207273_at	-7.359902275	0.040156881
CHRNE_207274_at	-7.1026233	0.019518
ACSL1_207275_s_at	-0.054474524	0.889339792
CDR1_207276_at	-9.441125519	0.050768804
CD209_207277_at	-1.405317102	0.568367532
CD209_207278_s_at	-6.560744972	0.114507442
NEBL_207279_s_at	0.804042576	0.05620882
RNF185_207280_at	4.107673986	0.115761458
VCX2_207281_x_at	-0.994114844	0.111286455
MYOG_207282_s_at	-1.450335073	0.554798388
RPL23AP32_207283_at	0.47638256	0.589144003
ASPH_207284_s_at	-1.671395656	0.090706141
CSHL1_207285_x_at	-0.161079433	0.943739249
CEP135_207286_at	0.917600108	0.275371714
FLJ14107_207287_at	0.974412784	0.520262636
ASMTL-AS1_207288_at	-7.496063716	0.002790755
MMP25_207289_at	-3.292583294	0.172856324
PLXNA2_207290_at	-2.460201825	0.161329903
PRRG4_207291_at	0.039238383	0.900055553
MAPK7_207292_s_at	-2.677670547	0.001718068
AGTR2_207293_s_at	5.625993334	0.041408762
AGTR2_207294_at	-2.435404119	0.465092945
SCNN1G_207295_at	-0.713837539	0.85966059
ZNF343_207296_at	-1.254470219	0.268598043
SLC17A3_207298_at	0.650627161	0.820129335
GRM1_207299_s_at	0.310968863	0.927625673
F7_207300_s_at	0.744875431	0.049645424
EFNA5_207301_at	-1.216264479	0.578890714
SGCG_207302_at	0.444776128	0.113732586
PDE1C_207303_at	-0.376484095	0.466279268
ZNF45_207304_at	0.590004441	0.355010745
TRAPPC8_207305_s_at	1.213979163	0.142333181
TCF15_207306_at	-1.16290987	0.537150013
HTR2C_207307_at	-0.253485012	0.754071375
SLCO1A2_207308_at	0.21195983	0.912942462
NOS1_207309_at	-1.059020068	0.619258171
NOS1_207310_s_at	-1.047169152	0.741270068
DOC2B_207311_at	-6.381857877	0.008041635
PHKG1_207312_at	-3.960139291	0.003700749
207313_x_at_207313_x_at	4.414083836	0.190499991
207314_x_at_207314_x_at	-0.591676819	0.786488045
CD226_207315_at	-2.867834701	0.321499862
HAS1_207316_at	-1.602306903	0.191846978
CASQ2_207317_s_at	-0.016253721	0.987712372
CDK13_207318_s_at	0.28593253	0.76514317
CDK13_207319_s_at	-0.270995087	0.717171474
STAU1_207320_x_at	-0.306480692	0.727956446
ABCB9_207321_s_at	1.546105616	0.2011518
ITSN1_207322_at	-2.326418833	0.510639252
MBP_207323_s_at	-2.322246443	0.315196139
DSC1_207324_s_at	4.408823607	0.109391099
MAGEA1_207325_x_at	-0.126821479	0.712790308
BTC_207326_at	1.268936994	0.190940683
EYA4_207327_at	-0.283972905	0.542763884
ALOX15_207328_at	-0.184276844	0.816472113
MMP8_207329_at	-1.365652124	0.661968596
PZP_207330_at	1.42251809	0.548165293
CENPF_207331_at	0.627622111	0.363337314
TFRC_207332_s_at	0.971946863	0.248912726
NMBR_207333_at	-0.987713552	0.764681455
TGFBR2_207334_s_at	-1.869131614	0.011357642
ATP5I_207335_x_at	1.647790694	0.090047238
SOX5_207336_at	0.555720429	0.544702344
CTAG2_207337_at	-0.341293913	0.22508207
ZNF200_207338_s_at	2.235104736	0.026529013
LTB_207339_s_at	-0.452432612	0.500945815
PRTN3_207341_at	1.125648179	0.66755705
CNGB1_207342_at	-4.464886774	0.022894777
LYZL6_207343_at	2.164754745	0.297019255
AKAP3_207344_at	-2.358200697	0.122605371
